target,prediction
0,1.0
1,1.0
0,0.9130434782608695
1,1.0
1,1.0
0,0.0
1,1.0
0,0.012903225806451613
1,1.0
1,1.0
0,0.013513513513513514
1,1.0
1,1.0
0,0.012903225806451613
1,0.013513513513513514
0,0.012903225806451613
0,0.0196078431372549
1,1.0
1,0.2857142857142857
1,1.0
1,1.0
0,0.0196078431372549
1,1.0
1,0.9130434782608695
1,1.0
1,1.0
0,0.1111111111111111
1,1.0
0,0.0
0,0.0
0,0.012903225806451613
0,0.012903225806451613
0,0.0
1,1.0
0,0.013513513513513514
0,1.0
0,0.0
0,0.013513513513513514
1,1.0
1,1.0
1,1.0
0,0.012903225806451613
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
0,1.0
0,0.0
1,0.95
1,1.0
1,1.0
0,0.4473684210526316
1,1.0
1,1.0
0,0.013513513513513514
0,0.0196078431372549
1,1.0
0,0.0
1,1.0
0,0.0
0,0.9130434782608695
0,0.0
1,0.2857142857142857
1,1.0
0,0.013513513513513514
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.012903225806451613
0,0.012903225806451613
0,0.012903225806451613
1,1.0
0,0.0196078431372549
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0196078431372549
1,0.9130434782608695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
1,0.2727272727272727
0,0.0
1,1.0
0,0.3333333333333333
0,0.0
1,1.0
0,0.24
1,1.0
1,1.0
0,0.013513513513513514
0,0.012903225806451613
1,1.0
1,1.0
0,0.0196078431372549
0,0.2727272727272727
0,0.0
1,1.0
0,0.0
0,0.012903225806451613
1,1.0
1,1.0
0,0.013513513513513514
0,0.0
1,0.0
1,0.013513513513513514
0,0.012903225806451613
1,0.95
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0196078431372549
1,1.0
0,0.2727272727272727
0,0.013513513513513514
1,1.0
1,1.0
1,1.0
0,1.0
1,0.0
0,0.0
1,1.0
0,0.012903225806451613
0,0.013513513513513514
0,0.0196078431372549
0,0.0
1,0.013513513513513514
0,0.24
0,0.0
1,1.0
0,0.013513513513513514
0,0.0
0,0.24
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.012903225806451613
1,1.0
1,1.0
1,0.9130434782608695
1,1.0
0,0.012903225806451613
0,0.0
0,0.24
1,1.0
1,1.0
0,0.0196078431372549
1,1.0
