target,prediction
0,0.00543526239216292
0,0.00543526239216292
0,0.08421806243500747
0,0.04556513252203305
0,0.6662948183923532
0,0.00543526239216292
0,0.10202617148307201
0,0.004096058658506294
0,0.004096058658506294
0,0.0014734507265984625
0,0.1499670619823154
0,0.00258483876741351
0,0.00543526239216292
0,0.00543526239216292
0,0.008361152006413316
0,0.6882641067165693
0,0.0029766782559760945
0,0.00258483876741351
0,0.0029766782559760945
0,0.08766617793117609
0,0.014332005362077195
0,0.009863387241266007
0,0.008361152006413316
0,0.005694785616672696
0,0.6399228087169159
0,0.004096058658506294
0,0.00258483876741351
0,0.001786243970264399
0,0.00543526239216292
0,0.005694785616672696
0,0.0029766782559760945
0,0.0014734507265984625
0,0.00543526239216292
0,0.029358707368239475
0,0.00543526239216292
0,0.004096058658506294
0,0.00258483876741351
0,0.0031720918137287573
0,0.11028322899226296
0,0.005305691578756728
0,0.038675112477740185
0,0.00543526239216292
0,0.4424981993095291
0,0.0029766782559760945
0,0.004406416818067596
0,0.00543526239216292
0,0.12757122584532993
0,0.01592305431980708
0,0.4407883533543627
0,0.0067386727719937825
0,0.11567502263192316
0,0.5509915548556551
0,0.0017732109184449853
0,0.00543526239216292
0,0.004096058658506294
0,0.008750340770523286
0,0.0029766782559760945
0,0.0029766782559760945
0,0.12437757301128075
0,0.7030828123891909
0,0.0029766782559760945
0,0.004096058658506294
0,0.6563068025691161
0,0.2906837251959985
0,0.00258483876741351
0,0.0029766782559760945
0,0.4008989442654902
0,0.2399732789991386
0,0.0067386727719937825
0,0.00857365291778669
0,0.11567502263192316
0,0.00543526239216292
0,0.00543526239216292
0,0.008182347805727422
0,0.636057364384704
0,0.004096058658506294
0,0.2675982720213785
0,0.00543526239216292
0,0.04598895105962688
0,0.028162535119435648
0,0.002872331621882235
0,0.00543526239216292
0,0.005967108877985661
0,0.5444001711780692
0,0.46489850672314514
0,0.00258483876741351
0,0.00258483876741351
0,0.01150618655052198
0,0.00543526239216292
0,0.03187383643628407
0,0.11537231381096337
0,0.0029766782559760945
0,0.0014734507265984625
0,0.6928038918530901
0,0.1870805962012969
0,0.00258483876741351
0,0.0014734507265984625
0,0.00250119995578654
0,0.5797863909845619
0,0.04598895105962688
0,0.07965604161294214
0,0.011830211700008975
0,0.08331344773995178
0,0.0014734507265984625
0,0.0029766782559760945
0,0.00258483876741351
0,0.4587628297202822
0,0.00543526239216292
0,0.00543526239216292
0,0.004096058658506294
0,0.004096058658506294
0,0.06837232532922587
0,0.025002773370137225
0,0.09101967797657849
0,0.00543526239216292
0,0.019137771798005854
0,0.005694785616672696
0,0.0029766782559760945
0,0.00250119995578654
0,0.004096058658506294
0,0.004096058658506294
0,0.6128501479225803
0,0.008268015075119647
0,0.036575770925120495
0,0.0055699133942791815
0,0.005694785616672696
0,0.22887459890195622
0,0.004096058658506294
0,0.0014734507265984625
0,0.0029766782559760945
0,0.008361152006413316
0,0.11567502263192316
0,0.34359217752628385
0,0.00258483876741351
0,0.49202008884226917
0,0.0029766782559760945
0,0.0021274729633545125
0,0.00543526239216292
0,0.00258483876741351
0,0.00543526239216292
0,0.05114495608623217
0,0.004096058658506294
0,0.00543526239216292
0,0.149028303878094
0,0.05932639155515069
0,0.3727638241900563
0,0.04953297002381109
0,0.004096058658506294
0,0.11430998249208711
0,0.08457869464937046
0,0.017719131492105442
0,0.00543526239216292
0,0.77177344091245
0,0.008361152006413316
0,0.3649363886029598
0,0.1686420921361014
0,0.18953865899555955
0,0.004096058658506294
0,0.00258483876741351
0,0.5347409799268269
0,0.004096058658506294
0,0.0031720918137287573
0,0.03465604161294214
0,0.004096058658506294
0,0.005694785616672696
0,0.022586727426018582
0,0.004096058658506294
0,0.0074984948110938645
0,0.1023318309414685
0,0.005967108877985661
0,0.7127551241328332
0,0.014003528544046358
0,0.004096058658506294
0,0.3377748935730411
0,0.005694785616672696
0,0.06403603080799883
0,0.004096058658506294
0,0.012805601947248092
0,0.024835723143068065
0,0.2904645671707527
0,0.003517270216461117
0,0.00258483876741351
0,0.0029766782559760945
0,0.0029766782559760945
0,0.030746711573360737
