target,prediction
1,0.96962816
0,0.0010172258
1,0.9659913
1,0.9119707
0,0.005825538
0,0.0022972801
1,0.96953917
0,0.00054833316
0,0.0016693622
1,0.9885279
0,0.3822108
0,0.03235207
1,0.97369564
0,0.02407357
1,0.97333974
1,0.9995117
0,0.018961513
0,0.033147816
0,0.0002647803
0,0.012564375
1,0.86492443
0,0.036409006
0,0.004809415
1,0.9992269
1,0.98004717
1,0.98229825
1,0.975322
0,0.02407357
1,0.7060579
0,0.0036369662
0,0.0010157963
1,0.9425052
0,0.023793383
0,0.059975848
1,0.9982969
0,0.017753296
0,0.011127668
1,0.9980186
1,0.13378617
0,0.0025627862
1,0.99780065
1,0.975322
0,0.011893389
0,0.026603293
0,0.034130257
1,0.9930749
1,0.8532213
1,0.98229825
0,0.010890522
0,0.00046326264
0,0.02407357
0,0.00040360485
0,0.0028948972
1,0.98229825
0,0.005179693
1,0.99790895
1,0.996869
0,0.02407357
1,0.456889
1,0.9996296
1,0.9690512
0,0.0020733648
0,0.0010104298
0,0.0007035341
0,0.0071166153
1,0.9638271
0,0.017753296
1,0.9978669
1,0.98329526
0,0.0023746782
0,0.0048885895
0,0.0060194237
0,0.022468654
0,0.0070382557
1,0.97369564
1,0.9709561
1,0.975322
0,0.026603293
1,0.908038
1,0.97835743
0,0.022691814
0,0.052046858
0,0.025646953
1,0.99938977
1,0.9994704
0,0.035244536
1,0.8465612
1,0.9993229
0,0.025338883
0,0.008185076
1,0.029834747
1,0.9995521
1,0.9974087
0,0.02407357
0,0.019757582
1,0.974624
0,0.010738237
1,0.9509879
0,0.0030699654
0,0.02407357
0,0.02407357
0,0.7533782
1,0.987159
0,0.043810017
0,0.02117035
0,0.0010258929
1,0.9990376
0,0.019050289
0,0.00038341328
1,0.97537476
0,0.026231222
0,0.0042241695
1,0.98229825
1,0.9659913
1,0.9902755
1,0.9993874
0,0.0023006673
0,0.0008142239
1,0.030003868
1,0.9990427
1,0.9991854
0,0.0060659167
1,0.99652964
0,0.02407357
1,0.9980186
1,0.9156138
0,0.0035878292
0,0.02407357
0,0.03957408
0,0.001653576
0,0.019050289
1,0.975322
0,0.017753296
0,0.8579818
1,0.9470023
1,0.9992874
1,0.9990656
0,0.019459559
1,0.9950848
1,0.98229825
0,0.026578452
0,0.019050289
1,0.997577
0,0.0015786821
0,0.019050289
1,0.98229825
1,0.9930392
0,0.44684488
1,0.98124516
0,0.120233215
0,0.0133368075
1,0.9993462
1,0.96876144
1,0.9687092
0,0.0011521851
1,0.975322
0,0.0001969986
1,0.98229825
0,0.02407357
0,0.85346276
1,0.99820864
1,0.9993187
1,0.9993765
1,0.94972247
1,0.9993088
1,0.975322
0,0.012594178
1,0.99663687
0,0.0015635027
1,0.975322
0,0.002159135
1,0.99735117
1,0.99929035
0,0.019050289
1,0.99134326
1,0.89356595
