target,prediction
1,1.0
0,0.40802139374019863
1,1.0
0,8.459791867112085e-05
0,0.010851250896039095
0,0.14066575983855564
0,0.0052933887797119075
1,0.9999999999999976
0,0.0007375213654886627
0,0.2979546401301044
0,0.1670435486459916
1,0.9999556916370002
0,0.006102696445011104
1,0.6736484381922153
1,0.9747892363343957
0,0.04176440043604194
1,0.999491599511302
0,0.011727457294105171
0,0.004063444704350888
0,0.0017903023143481117
1,0.9293400772638737
1,1.0
1,1.0
0,0.001180911702537332
1,0.9965315974193356
0,0.993488673048428
0,5.118426770934172e-05
0,0.0029750040021029197
1,0.9953125419153445
0,0.0039167982302729856
1,0.9999999999999998
1,0.5139360718910313
1,0.7231217218912227
1,0.9999605408601664
1,0.9999999999999984
0,0.01498681554987882
0,0.01768557402804243
0,6.532490421402776e-06
0,0.007288547648856304
0,6.922982877929687e-06
0,0.015094208176391776
0,0.023003192581493498
1,0.999999999981273
1,0.9893643709116374
0,0.037021311086863656
0,0.0005043378337105162
1,0.5646441314910768
0,0.008304943680125243
0,5.440617722834782e-07
1,1.0
0,0.04783219889333893
1,0.9998411392028359
0,0.002126481057448961
1,1.0
1,0.9999999964514303
1,0.9999995522483931
0,0.06144983661805558
0,0.140628786735621
1,0.2842176125689367
1,0.999999683432436
0,0.06373316483391922
0,7.226038116967495e-05
0,0.016797075341366114
0,0.0040469468720954
0,7.612010212218844e-06
0,2.61708418300055e-05
1,1.0
1,0.9999989015884351
0,0.998097529051656
0,9.951281339057112e-05
0,0.0007601457439693558
0,0.08761209279650459
1,0.9999999999986515
1,0.9999999959676247
0,0.014274891212943338
0,0.08311127526621996
0,0.013643591641984004
1,1.0
0,0.008552656120189673
1,0.9999991543869605
0,7.541447821057932e-08
1,0.16731632476574626
1,0.9999999994156676
0,0.5286453732537822
1,0.9999999936387338
0,0.01903057649542725
1,0.9999999999995652
1,1.0
1,0.9999999552602079
1,0.9999957446952779
1,0.9999999999779927
1,0.9999999884397449
0,0.022667276431878644
0,0.008703556989836476
0,0.01327299029550114
0,0.008379147015348391
1,1.0
1,0.9999999999855482
0,0.012770510829496701
1,0.9999992538171097
1,0.9999636054978691
1,0.9992635136120969
0,0.0035084778232126125
1,1.0
0,1.0486758963763535e-05
1,1.0
0,0.04270230370437436
1,0.9999999999990534
1,0.9702898502032803
1,1.0
0,0.00046089832629412215
0,0.01899315992162567
1,0.9999746605550308
0,3.317795839414093e-05
0,0.0001229582450314822
1,0.011063792940109415
1,0.8750469319066827
