target,prediction
0,0.0023983178144595797
0,0.0023983178144595797
1,0.9974274759615765
1,0.6526071038528248
0,0.001452185701377591
1,0.9974274759615765
0,0.0023983178144595797
1,0.9974274759615765
1,0.9981991328388018
0,0.086390608875129
0,0.004820798434614619
0,0.0077282308584962775
0,0.0006186229417934141
0,0.0006186229417934141
0,0.029732728687802933
1,0.9981991328388018
1,0.9788969825912213
1,0.9956265516368502
1,0.9979919678714859
1,0.9996490396205872
1,0.8618145736853637
0,0.004832260141957046
0,0.012379429953277798
1,0.9981991328388018
1,0.998339729931424
1,0.5179014508477215
1,0.998339729931424
0,0.0054177303680199105
1,0.9979919678714859
0,0.013083580829807885
1,0.9974274759615765
0,0.004832260141957046
1,0.8751771235742377
0,0.6750624850735821
0,0.0041395266240467484
1,0.9996490396205872
0,0.012379429953277798
1,0.9996490396205872
1,0.9979919678714859
0,0.0041395266240467484
1,0.9979919678714859
0,0.0023983178144595797
1,0.9045477529448671
0,0.6333333333333334
0,0.5384087845626309
0,0.06748709892718237
0,0.004832260141957046
1,0.7587667565584033
1,0.9545695732025271
1,0.7755640947042427
1,0.9838528153280921
0,0.035003724154910945
0,0.0006186229417934141
1,0.998339729931424
0,0.8822018106126478
1,0.9974274759615765
1,0.9979919678714859
0,0.001452185701377591
0,0.027060363714648882
0,0.004832260141957046
1,0.9981991328388018
1,0.962660714049922
1,0.9811405550217099
0,0.0041395266240467484
0,0.4162460227333883
0,0.0028828139384905875
0,0.08086222777107756
0,0.8613072478798653
0,0.006257720686154316
0,0.004832260141957046
0,0.1491799481350224
0,0.0006186229417934141
0,0.0041395266240467484
0,0.001452185701377591
1,0.9382635484930538
1,0.9974274759615765
0,0.037230398995868136
1,0.9979919678714859
1,0.9853171378689103
0,0.001452185701377591
0,0.0041395266240467484
1,0.8183386315537807
0,0.035003724154910945
0,0.10073307395272041
0,0.0006186229417934141
0,0.30241057224862894
0,0.001452185701377591
0,0.04975778277944225
1,0.9838528153280921
0,0.5349489983761296
0,0.0041395266240467484
0,0.001452185701377591
0,0.0028828139384905875
1,0.9974274759615765
1,0.9981991328388018
0,0.0006186229417934141
1,0.47925685425685427
0,0.001452185701377591
0,0.0041395266240467484
1,0.9996490396205872
1,0.9723315662817849
1,0.9996490396205872
1,0.1093170786869092
0,0.035003724154910945
1,0.998339729931424
1,0.9974274759615765
1,0.9979919678714859
1,0.998339729931424
1,0.9981991328388018
1,0.9981991328388018
1,0.9838528153280921
