target,prediction
0,0.00042074762
0,0.0009885309
1,0.9056871
1,0.99891675
0,0.024231376
1,0.021462362
0,0.0009311714
0,0.0027041335
0,0.0031463697
1,0.6654335
0,0.00269019
0,0.0023926073
0,0.011884975
1,0.88729376
1,0.9990225
0,0.018389467
0,0.028605178
1,0.967556
0,0.028605178
0,0.001062402
1,0.9996499
1,0.998782
1,0.16646492
1,0.98148453
0,0.0008562767
1,0.998437
1,0.99967015
0,0.0468452
0,0.0018082424
0,0.0028382891
0,0.02766408
0,0.6551464
0,0.0042545465
1,0.9125556
0,0.0020522312
0,0.024231376
0,0.02713813
0,0.43598548
1,0.9992157
1,0.9975769
1,0.9826224
1,0.90628964
0,0.0015219969
1,0.97249514
0,0.005182384
1,0.97249514
0,0.02713813
1,0.9576589
1,0.98362666
0,0.018389467
0,0.0007207913
1,0.9826224
0,0.02766408
1,0.97249514
0,0.016971493
0,0.01905971
0,0.00081843295
1,0.7528719
1,0.9029538
0,0.084864095
1,0.9826224
1,0.9996153
1,0.9826224
1,0.998782
1,0.9427774
0,0.00040379766
0,0.008195232
1,0.9997205
0,0.02713813
1,0.99813014
0,0.022096673
1,0.9924206
0,0.0067735156
1,0.9826224
1,0.99827623
1,0.9710075
1,0.033709563
1,0.9788383
0,0.016070934
0,0.024231376
0,0.00058965123
0,0.023125306
0,0.002186217
0,0.0034173848
0,0.00074514403
0,0.0012221506
1,0.9823355
1,0.99119407
1,0.998456
1,0.97249514
0,0.024231376
0,0.03178669
0,0.02766408
1,0.56423455
1,0.97249514
0,0.0045936937
0,0.0025767353
1,0.99980706
0,0.027279368
0,8.400725e-05
1,0.99983394
0,0.09145605
0,0.0329147
1,0.9823355
1,0.9839389
1,0.99944764
0,0.0041619395
0,0.001977075
0,0.093864545
0,0.0006562374
1,0.99863845
1,0.9987148
1,0.9780148
0,0.0067667505
1,0.6010084
1,0.99967384
1,0.99980706
1,0.98153114
0,0.006273231
0,0.018579384
1,0.97249514
0,0.0075626113
1,0.9826224
1,0.97076046
1,0.99891675
0,0.03059627
1,0.9985709
0,0.0062544364
1,0.998782
0,0.054366104
0,0.055793237
1,0.99522406
0,0.033751097
1,0.91747904
1,0.9979779
0,0.018389467
0,0.00050296506
0,0.0008385377
0,0.0012117012
1,0.99973077
1,0.9979074
1,0.99781835
0,0.37537932
0,0.033560224
1,0.99983907
1,0.99863845
0,0.0042542433
1,0.97249514
1,0.96919113
0,0.024231376
0,0.0007906574
1,0.9826224
0,0.01995065
1,0.99866056
0,0.026506484
1,0.98638505
0,0.018389467
1,0.97249514
1,0.99043953
1,0.93607175
1,0.9785903
1,0.97249514
1,0.99874794
1,0.99776673
0,0.04020766
0,0.6321546
0,0.0060595777
0,0.026301676
1,0.9941519
0,0.12203399
0,0.46092224
0,0.0047726827
1,0.99981004
0,0.0027629316
0,0.009062618
1,0.9823355
0,0.0011414363
1,0.7980673
0,0.0021262255
1,0.9958039
0,0.023125306
1,0.9774065
0,0.0020548757
1,0.78139925
1,0.996977
1,0.99820995
1,0.9674383
1,0.9984549
0,0.023125306
0,0.037289474
1,0.9985197
0,0.3394689
0,0.01905971
0,0.0018941918
0,0.0041828537
0,0.40144348
1,0.99786264
0,0.05219402
1,0.7730691
1,0.99973875
0,0.9068664
1,0.97249514
0,0.031953238
1,0.98122656
0,0.0024332348
0,0.03509922
1,0.9966708
1,0.9826224
1,0.99624914
0,0.021084782
1,0.9998661
1,0.9826224
0,0.0013845006
0,0.0012331494
0,0.0035118735
0,0.01698266
0,0.001565116
1,0.93842393
0,0.024231376
0,0.012667352
1,0.9826224
1,0.85260785
1,0.97249514
0,0.29645807
1,0.99862397
1,0.9991749
1,0.9995314
1,0.9155365
1,0.9982851
1,0.95318276
0,0.015463154
1,0.99302715
0,0.05119016
0,0.0033759899
0,0.01905971
0,0.0023691414
0,0.0022606635
1,0.9985569
1,0.99734384
1,0.9598019
0,0.886045
0,0.018389467
1,0.11824418
1,0.99973077
0,0.044006992
0,0.05215726
0,0.1271894
1,0.9982948
1,0.99646604
0,0.06253109
1,0.8822991
0,0.007402706
0,0.7100912
0,0.0020259926
0,0.03218709
0,0.0002476632
1,0.9826224
1,0.9888995
1,0.9998041
0,0.00093778444
0,0.031861078
0,0.018389467
0,0.0008942726
0,0.07475476
0,0.009884965
1,0.99124676
1,0.99980706
1,0.97249514
1,0.9997663
0,0.5393258
1,0.9966151
1,0.9992568
1,0.97249514
1,0.80665815
0,0.00028134466
0,0.0026839247
1,0.9826224
1,0.97249514
0,0.001349102
1,0.998231
0,0.051532816
0,0.036112804
1,0.9788383
0,0.120851904
1,0.029030157
0,0.02713813
1,0.99891675
0,0.60328555
1,0.97813785
1,0.9871524
0,0.0017221252
1,0.97249514
1,0.9978775
0,0.019285526
1,0.9995974
0,0.17428264
0,0.0021905964
1,0.97249514
1,0.9826224
0,0.5672712
1,0.97249514
1,0.9659832
1,0.9979779
0,0.003946181
1,0.99980706
0,0.02713813
1,0.96824753
0,0.0015365925
0,0.0799398
0,0.00085337163
1,0.97249514
1,0.9979371
0,0.0034987621
1,0.96307
0,0.02713813
1,0.9826224
0,0.018389467
1,0.99237955
1,0.95574963
0,0.009382582
0,0.022328591
1,0.97249514
1,0.16564736
1,0.9997358
1,0.9826224
0,0.0008309278
0,0.0033021413
1,0.9826224
0,0.02713813
0,0.029030157
0,0.0031676393
0,0.0014881988
0,0.028874764
0,0.027534228
1,0.99961615
1,0.9995932
0,0.0021672505
1,0.9976647
0,0.02909378
0,0.002345326
1,0.9826224
0,0.010180218
0,0.03959099
0,0.02713813
0,0.0040487177
0,0.020179892
0,0.0010155671
0,0.02713813
0,0.018389467
0,0.02713813
1,0.9826224
1,0.97249514
0,0.01796658
1,0.9989655
1,0.99871254
1,0.9984585
0,0.04215104
1,0.99820995
0,0.22793515
0,0.018579384
1,0.9930988
1,0.9668356
1,0.9989343
0,0.036427923
0,0.02713813
1,0.998782
0,0.002604991
0,0.079915985
1,0.99874794
1,0.99728703
1,0.96111095
0,0.8612513
0,0.0018627855
1,0.8346573
0,0.0012740921
0,0.003124871
1,0.9823355
0,0.00066776265
1,0.9826224
1,0.9449877
0,0.0019005329
0,0.0018970402
1,0.9826224
1,0.8856403
0,0.02630572
1,0.9879247
0,0.01854555
0,0.024231376
0,0.0009192861
1,0.99820995
1,0.97249514
1,0.99762434
1,0.99541205
0,0.005895843
1,0.97249514
0,0.0023272743
1,0.9969971
0,0.00962779
1,0.9962166
0,0.002745018
0,0.004298586
1,0.99973077
0,0.01708897
1,0.98737013
1,0.9991749
1,0.89479375
0,0.030838236
0,0.03509922
0,0.03608707
1,0.9961677
1,0.99859303
0,0.9579001
1,0.99976534
0,0.008928355
1,0.99981886
1,0.9895453
1,0.99952173
1,0.9294819
1,0.99897575
1,0.99874794
1,0.9964424
1,0.998782
1,0.79656965
1,0.9573182
