target,prediction
1,1.0
0,0.7623749125239805
1,1.0
0,0.00026692816194543844
0,0.24018470685311344
0,0.028796488378532433
0,0.14902878016668214
1,0.9999995910457906
0,0.03601749755797983
0,0.07127235068922236
0,0.07316543585918911
1,0.9999973212471874
0,0.0037461248370664157
1,0.6276371972491922
1,0.9884959741934362
0,0.0012020269639433367
1,0.9999933772367348
0,0.01850748904841366
0,0.005325190511472035
0,0.0029315246618948692
1,0.9219936614087803
1,0.9999999999826301
1,0.9999999965927053
0,0.040214228031917584
1,0.999692038351665
0,0.991465812409978
0,0.0005021955789350248
0,0.02353213819319638
1,0.9995985535434916
0,0.02313314746754094
1,1.0
1,0.9781112896119923
1,0.09710960646247362
1,0.9864243656912312
1,0.9999999950656242
0,1.9001906224771253e-05
0,7.321280191983178e-06
0,1.754697400911221e-05
0,0.0029458373024074734
0,0.02536707829145313
0,1.134237426977135e-06
0,3.3203219820754326e-05
1,1.0
1,0.7964802122466782
0,0.2232596962970319
0,0.0035818565468314703
1,0.9774675828795794
0,0.00025768854315575334
0,0.0005812190242402674
1,0.9999999999999962
0,0.03331438440094779
1,0.9097662326679081
0,0.012158009314880407
1,1.0
1,1.0
1,0.9999069379012662
0,0.5725793317818353
0,0.35326009686066606
1,0.0986243005625661
1,0.9999999999998308
0,0.10443968851989457
0,0.003560506390745581
0,0.025318190711067494
0,1.2419857373477847e-08
0,0.002066712475639279
0,0.023530108967268693
1,0.9999999976978127
1,0.9999999996108968
0,0.9966407627130652
0,0.010853874994730898
0,0.0005443618556822508
0,0.004034490497512163
1,1.0
1,0.9999746071234216
0,8.128267387559845e-09
0,0.0015824572832633477
0,0.10979158894985629
1,0.9999991576524588
0,0.00022519381176183868
1,0.9999998975742901
0,0.00012790888310336461
1,0.9843245287701093
1,0.9999999999989422
0,0.6676378691738261
1,0.999978807332564
0,0.014182573057331
1,1.0
1,0.9999996122406842
1,0.9999911483740116
1,0.9999427991402551
1,0.9999654023130389
1,0.9999999996240851
0,0.027395815847300758
0,0.009579180069779028
0,0.03570073489185725
0,0.0008306431650222703
1,0.9999997717315458
1,0.9999994993135519
0,0.0027765418887263026
1,0.9999990200893173
1,0.9999890529581204
1,0.9592020233146872
0,0.0012737396230291529
1,0.999999768927703
0,0.00018397890061203702
1,0.9999999999868359
0,5.596112129572909e-06
1,1.0
1,0.999630326509508
1,1.0
0,0.0025584095769513554
0,0.005773998438587991
1,0.9881758902327344
0,1.2269107708287687e-05
0,0.0002375870988268287
1,0.596137662793122
1,0.4135989481787217
0,0.004561615814141458
0,2.553173072882566e-06
0,0.00025298204298540485
1,0.9961868812751932
1,0.9999999999956104
1,1.0
1,1.0
0,0.020063687429783834
1,0.9993811867891467
1,0.9998254470967495
0,0.025231392299233286
1,1.0
1,0.9946238639747498
1,0.9999957372622637
1,1.0
0,0.010334912319930084
1,1.0
1,1.0
1,0.9958180718118029
0,0.0037968498353810978
0,0.49884910153061357
0,0.008280989251856481
0,2.3856292935525832e-05
0,0.07826460418149274
0,0.004547353697322055
1,0.9999999999977196
1,0.9999999031681646
1,0.9698677523919318
0,0.001736853323661523
1,0.6415962492247377
1,0.9935787888480375
1,1.0
1,0.5897887664651167
1,0.9999295430578651
1,0.9999999999396711
0,0.000322576514636031
1,0.9999980457523253
0,4.96005432597279e-07
1,0.9998438409740888
1,0.9999586952725708
1,0.9999999773374707
1,0.9975674447983791
1,0.9999999999396383
0,0.011989996946648164
1,0.8456402553127909
1,0.9995642853453034
1,0.999999999861366
0,0.010853722988325308
1,0.9999818205052176
1,0.9999999999971625
1,0.931860977114475
0,0.0005819558085266572
1,0.9999999942758135
0,1.2125043066657028e-08
1,0.9996242003890178
1,0.9999974065604669
1,0.9991097581753763
0,0.004989556420597653
0,0.0008230580655882536
0,0.20651413758751358
1,0.7592434690430838
0,0.003924376677504837
1,1.0
0,0.039516274781606
0,0.0028310945495544798
0,0.00023095537862057424
0,0.0039727145759166395
0,6.856246615582108e-05
0,0.012116828006822651
1,0.9999999999999898
1,0.1195930473505482
1,0.9999999848591381
0,0.006565484570515608
0,1.716951971109018e-05
1,0.9999999999815374
0,0.06285976514105221
1,0.9999999999893217
0,0.052832212862534
1,0.9999999999944114
0,0.0015633635059327197
1,0.9999999994690496
1,0.9999999999600393
0,7.919537758354404e-05
1,0.9999735206908663
1,0.9999959338532531
1,0.9918840336875578
1,0.9997741574187146
0,0.011951130698739524
1,0.4707263815865966
0,4.109783901046108e-06
1,0.9999999999323577
0,0.5550148658694011
0,0.0004946583691334267
1,0.9999999999990072
1,0.9999840297873701
0,0.9369623818111401
0,0.2097205812108103
0,0.0037678934064440048
0,0.0007324433919558419
1,0.9999999628254768
1,0.9961517389289346
0,0.275056380210466
1,0.999909617597602
0,0.022681606302495494
0,2.125696620714682e-06
0,5.580611481171424e-07
1,0.9111912687690386
0,0.3785285906800573
0,0.9028806890620134
1,0.06786025153252614
0,0.00116102259700533
0,0.006104373906725585
1,0.9999999999984142
0,5.571168907255264e-05
0,0.0005725811558040863
1,0.9743810562248583
0,0.1688229582311095
0,0.0029349081635931186
1,0.9999999993637321
0,0.11606850262658665
0,0.00033423130683691237
0,0.3476246057017821
1,0.999471680195322
1,0.9999999978522927
0,0.05279667972546623
1,0.999997277488401
1,0.9981331067084597
0,0.001820234205936315
0,4.195995362281457e-05
1,1.0
0,5.763585580937434e-05
1,0.9999999999999998
1,0.9999893377190384
0,0.00043650119071325996
1,0.9999999944135969
0,0.028916941909325096
1,1.0
1,0.9999999989355175
1,1.0
1,0.9636954867083724
0,9.093010316685277e-05
0,0.0011950628219736862
1,0.9999999999999121
0,0.0022191727609763116
0,0.002879556848756494
0,0.00038522752988249485
1,0.9999988218192662
0,0.17995333344395997
0,6.398034691819553e-06
1,1.0
1,1.0
0,1.7968317803121588e-07
0,0.06573577035333857
0,0.02005210116584481
0,2.354924731834906e-08
1,0.9999996735980297
0,0.019158336402408795
0,0.8340416396680692
0,4.737372486483968e-05
1,0.995821401333604
0,0.005901536216400441
1,0.999999996226077
1,0.9999996775147261
1,0.9441006718354562
1,0.9998720263508649
1,0.9999999131527326
0,0.01988886205695336
0,0.002259227663860681
0,0.01478582914754789
1,0.9999999999999982
1,0.4663506527347981
0,0.043309826186014554
0,4.95929072111582e-06
0,0.0005261429013719901
1,0.9999998171042656
0,0.0041928610065773576
0,0.0013757295715432689
1,0.9999999999970834
1,0.999996299218508
1,1.0
1,0.9953603625763908
0,5.3712326207277895e-05
1,0.9999999985086976
0,6.0641648885901585e-05
0,0.0014961327578017038
1,0.9993613062740436
0,5.5587320464514205e-06
1,0.9658837723081333
0,5.199859743054577e-07
1,0.9999999999978146
0,0.007359633791290553
0,0.057965494560239486
1,0.9999696316822391
1,0.14814215658549534
0,0.004133351422285607
1,0.999958345255179
0,0.002969774683772537
1,1.0
1,1.0
1,0.9999999988492128
0,4.086195490764587e-06
0,4.162258211990282e-10
0,0.01311657572170436
0,1.4455755767356702e-06
1,0.9733710307779425
1,0.9849218707827988
0,0.03848634290714095
0,0.023460758573802993
1,0.2215680108300517
0,0.0013386883614635648
0,0.005539911541073022
1,0.9999999999970635
0,0.02430352855745366
1,0.9999999999994773
0,0.020789924276063805
1,0.9999999779916315
1,1.0
1,0.9999998232682062
1,0.9999999992544921
0,0.049954867013111574
0,2.2913834495189217e-05
0,0.0001395458301783173
0,0.001272333360652423
0,0.0008283499705974609
1,1.0
0,0.0006551841008154502
1,0.9999798855475802
1,0.9999963739637712
1,0.9999991162887265
0,2.773375332414679e-06
1,0.9999999867676121
0,0.0016010880749853511
0,0.006386154684521381
0,0.022064201872411156
0,7.641725478006636e-05
1,0.9999999999994942
0,0.000685696090284917
1,0.9999999999994602
1,0.9999995080501711
1,0.3091767405725656
0,0.06400575071942859
0,2.869599028754963e-05
0,0.0038853587521720237
1,0.999999998471222
0,0.001590092788468657
1,0.999999814494321
0,0.0032538622741873323
1,0.11993762940493181
0,0.0030175736506952086
1,0.9999999999947968
0,0.0026939751413167534
1,0.9999999999999927
0,0.35630668473240507
1,0.9998762781908288
0,0.00224845046803056
0,1.3817753911511878e-06
0,0.629218042261086
0,0.019582999665388696
1,0.9999999996844198
0,0.01572229224280705
1,0.999999999868088
0,0.00034812992044267154
0,0.00016705139877763115
1,0.9911406603301461
0,1.6912648247445523e-05
1,0.9999999999949072
1,1.0
1,0.9998578363805037
1,0.9999998372707258
1,0.9999999999970497
1,0.98456293997513
0,0.00577744049423243
1,0.9999999181846049
0,0.3995248175428947
0,3.194923526987258e-05
0,0.10794153301232037
0,0.020313703015112598
0,0.005510590438650972
1,0.9976569426167526
0,0.04599605949569108
1,0.9999999846067331
1,0.010352654141009169
1,0.9890849917324859
0,0.061813627595042296
1,0.9999999822061206
0,0.00037480519310101605
1,0.9999999999234028
1,0.9751070394148007
1,0.9999999999999427
1,0.996046674465241
1,0.9949911664959433
1,0.9999999737791039
1,0.9999997743396646
1,0.9999999999946465
0,0.007530982966621102
0,0.043274657915342074
0,0.00035849452687014506
1,0.9999999777461341
1,0.9749319359821493
1,0.999998583916506
0,0.001402161045207418
1,0.9999999999998852
1,0.9999926040754549
0,0.007431121676715893
0,7.464424745052616e-05
1,0.9996942696010535
0,0.003220339090118957
