target,prediction
0,0.01875
0,0.01875
1,0.9622641509433962
1,0.6071428571428571
0,0.025477707006369428
1,0.9622641509433962
0,0.01875
1,0.9622641509433962
1,1.0
0,0.041666666666666664
0,0.01875
0,0.01875
0,0.006493506493506494
0,0.006493506493506494
0,0.025477707006369428
1,1.0
1,0.9866666666666667
1,0.9933333333333333
1,0.9806451612903225
1,0.9866666666666667
1,0.6071428571428571
0,0.024691358024691357
0,0.024691358024691357
1,1.0
1,0.9933333333333333
1,0.875
1,0.9933333333333333
0,0.01875
1,0.9806451612903225
0,0.01875
1,0.9622641509433962
0,0.024691358024691357
1,0.9622641509433962
0,0.9806451612903225
0,0.041666666666666664
1,0.9866666666666667
0,0.024691358024691357
1,0.9866666666666667
1,0.9806451612903225
0,0.041666666666666664
1,0.9806451612903225
0,0.01875
1,0.9622641509433962
0,0.5
0,0.025477707006369428
0,0.024691358024691357
0,0.024691358024691357
1,0.9866666666666667
1,0.9866666666666667
1,0.3333333333333333
1,0.9622641509433962
0,0.041666666666666664
0,0.006493506493506494
1,0.9933333333333333
0,0.9866666666666667
1,0.9622641509433962
1,0.9806451612903225
0,0.025477707006369428
0,0.01875
0,0.024691358024691357
1,1.0
1,0.9933333333333333
1,1.0
0,0.041666666666666664
0,0.9622641509433962
0,0.01875
0,0.01875
0,0.9933333333333333
0,0.006493506493506494
0,0.024691358024691357
0,0.025477707006369428
0,0.006493506493506494
0,0.041666666666666664
0,0.025477707006369428
1,1.0
1,0.9622641509433962
0,0.01875
1,0.9806451612903225
1,0.9866666666666667
0,0.025477707006369428
0,0.041666666666666664
1,0.875
0,0.041666666666666664
0,0.01875
0,0.006493506493506494
0,0.3333333333333333
0,0.025477707006369428
0,0.024691358024691357
1,0.9622641509433962
0,0.7142857142857143
0,0.041666666666666664
0,0.025477707006369428
0,0.01875
1,0.9622641509433962
1,1.0
0,0.006493506493506494
1,0.041666666666666664
0,0.025477707006369428
0,0.041666666666666664
1,0.9866666666666667
1,0.9866666666666667
1,0.9866666666666667
1,0.01875
0,0.041666666666666664
1,0.9933333333333333
1,0.9622641509433962
1,0.9806451612903225
1,0.9933333333333333
1,1.0
1,1.0
1,0.9622641509433962
1,0.9933333333333333
1,0.9933333333333333
0,0.024691358024691357
1,0.375
1,0.9622641509433962
1,0.9866666666666667
1,0.9622641509433962
1,0.9866666666666667
1,0.6071428571428571
0,0.01875
0,0.041666666666666664
1,1.0
0,0.006493506493506494
0,0.025477707006369428
0,0.041666666666666664
0,0.024691358024691357
1,0.9806451612903225
0,0.041666666666666664
0,0.024691358024691357
1,0.9806451612903225
1,0.9622641509433962
1,0.9806451612903225
1,0.7142857142857143
0,0.041666666666666664
0,0.024691358024691357
0,0.025477707006369428
1,0.9806451612903225
0,0.01875
1,0.9933333333333333
0,0.01875
1,0.9933333333333333
0,0.375
0,0.6
1,1.0
0,0.041666666666666664
0,0.006493506493506494
0,0.025477707006369428
0,0.01875
0,0.006493506493506494
1,0.024691358024691357
0,0.01875
1,0.9866666666666667
0,0.025477707006369428
0,0.7142857142857143
1,0.9622641509433962
0,0.041666666666666664
1,1.0
0,0.006493506493506494
1,0.9806451612903225
0,0.025477707006369428
1,0.9866666666666667
1,1.0
1,0.9866666666666667
1,0.9806451612903225
1,0.9866666666666667
0,0.024691358024691357
0,0.024691358024691357
0,0.041666666666666664
0,0.01875
0,0.006493506493506494
1,1.0
0,0.006493506493506494
1,0.006493506493506494
1,0.6071428571428571
0,0.041666666666666664
1,0.7142857142857143
1,0.9622641509433962
0,0.025477707006369428
