target,prediction
1,0.9821948451346264
0,0.07250276944386959
1,0.9999999999999984
1,0.8450632750061687
0,0.0018435319299986816
0,0.1492924967287929
1,1.0
0,0.029552706501920187
0,5.450772841288786e-05
1,0.9112148051090474
0,0.06080834413900738
0,0.00012876180209779313
1,0.9999999999996889
0,3.2411488093083744e-05
1,0.9999996003047497
1,0.9999999132678628
0,0.28344992515043144
0,0.062174570842637875
0,4.271625548748482e-06
0,0.00645654162966539
1,0.6864768934105896
0,0.0008712759440656855
0,0.06134462783709574
1,0.9065879687287611
1,0.9999999999999727
1,0.9999999999245102
1,0.9999944476619496
0,0.002410366358776452
1,0.12874505228341074
0,0.03691629945009637
0,0.02115517291776796
1,0.943261309771915
0,0.4750731958957323
0,0.16902320816131722
1,0.9987952217604387
0,2.7346511814825234e-05
0,0.06316467440631704
1,0.9659794089136657
1,0.962256356333715
0,0.0790005478993471
1,0.9487145882789224
1,0.9999999998687619
0,0.05977673862336216
0,0.014925882938794554
0,0.004629796682765505
1,0.5644889776984008
1,0.8130387406615168
1,0.9999999564680403
0,0.10173028865348055
0,0.05854699723057611
0,0.0002350200737475767
0,0.010045169655955834
0,0.5572291620148572
1,0.9999413892208777
0,0.006790360305597187
1,0.8902006409654503
1,0.9979085602379052
0,0.0006534191085592881
1,0.09140028686928198
1,0.9986833687516984
1,0.999999997667494
0,0.0007391920094382774
0,1.4035222471207963e-05
0,0.07182056910656173
0,0.020141619810749075
1,0.9998839250444269
0,1.2297176369155506e-05
1,0.6301740540559123
1,0.6807313602181615
0,0.06350338201341946
0,0.004738081411883203
0,0.07148524582990243
0,0.07726354830205862
0,0.19159234480473353
1,0.9962898206326213
1,0.9999999999980838
1,0.9985106043608334
0,0.0009001376508643068
1,0.5849105870712457
1,0.999905052666432
0,5.571007680301452e-05
0,0.001405963347480699
0,0.0008805021235643772
1,0.9938004869268524
1,0.9999999999953391
0,0.00015329815105515307
1,0.7956078996343706
1,0.9805840921604935
0,0.2161194999891003
0,0.09649594999702278
1,0.01968260846922603
1,0.9558868103584226
1,0.936295464214025
0,0.0012891759916293895
0,0.6119837258865192
1,0.5179283698433657
0,0.11321310198664067
1,0.9999997735227637
0,0.002999471673389888
0,8.455078725832247e-05
0,0.0001837080376343696
0,0.9472270336188843
1,0.9934037202638386
0,0.23293278769406311
0,0.004373738374625179
0,0.031638569634029945
1,0.99638175288325
