target,prediction
1,1.0
0,0.5733682331025536
1,1.0
0,0.0625
0,0.12058661145617666
0,0.2172155886816368
0,0.21916130744255743
1,1.0
0,0.33449128996003996
0,0.5434050617620113
0,0.6872000063123846
1,1.0
0,0.0
1,0.5360974880871093
1,0.9957825679475164
0,0.3627527856940817
1,0.9407515114761932
0,0.6795876137536354
0,0.0
0,0.0
1,0.7484743563328125
1,1.0
1,1.0
0,0.0
1,0.9116364275000367
0,0.4798066044163061
0,0.14662308217172468
0,0.0
1,0.7818180079369338
0,0.0
1,1.0
1,0.9589218496316528
1,0.42592995448214926
1,0.8691549861446073
1,1.0
0,0.0009560789577407774
0,0.21374172528716673
0,0.0
0,0.17205138696546224
0,0.2634903769677033
0,7.723200494284832e-05
0,7.723200494284832e-05
1,1.0
1,0.7394182698694295
0,0.5852939389028443
0,0.0
1,0.7274470729027417
0,0.0
0,0.0
1,1.0
0,0.13274225774225773
1,0.7967571061342839
0,0.020432692307692308
1,0.9953145917001339
1,0.9866412428425185
1,0.9552721525965673
0,0.6908416223843646
0,0.47035488928992214
1,0.0
1,0.9866412428425185
0,0.0
0,0.0
0,0.4292356035777089
0,7.723200494284832e-05
0,0.0
0,0.15961584618287347
1,1.0
1,1.0
0,0.607789663271391
0,0.4336213265900766
0,0.0
0,0.0009560789577407774
1,1.0
1,1.0
0,0.05091553423306874
0,0.16392662111136144
0,0.03464954553575606
1,0.9684385382059801
0,0.0
1,1.0
0,0.0
1,0.7168481722224506
1,1.0
0,0.538166563961206
1,0.9557036713286713
0,0.7864082166749926
1,1.0
1,0.8283587757271968
1,0.7636917106586225
1,1.0
1,1.0
1,0.8496928615485316
0,0.7000174075311943
0,0.0
0,0.0
0,0.001562011871290222
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9573059386203714
1,0.9917763157894737
0,0.0
1,1.0
0,0.44742063492063494
1,1.0
0,0.04549238016264015
1,1.0
1,1.0
1,1.0
0,0.0
0,0.01950379446392912
1,0.7321084000901278
0,0.0
0,0.0
1,0.7988065713114386
1,0.6146884866566078
0,0.006661639014580191
0,0.031452991452991456
0,0.14285714285714285
1,0.607789663271391
1,1.0
1,1.0
1,0.9953145917001339
0,0.0015384615384615385
1,0.5544937025868111
1,1.0
0,0.7017473098239381
1,1.0
1,0.8280064520264869
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6366411366411368
0,0.001562011871290222
0,0.3617708489160953
0,0.0
0,0.0036208181140853003
0,0.6457803280649154
0,0.0
1,1.0
1,1.0
1,0.5654335728083336
0,0.0
1,0.8845823356317386
1,0.9561192799519058
1,0.5806081931939852
1,0.11182523616734144
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0019567999662289865
1,1.0
1,0.9929123711340206
1,0.9285714285714286
1,0.9921791681478848
1,1.0
0,0.0
1,0.6766691828284804
1,1.0
1,1.0
0,0.26131135184997695
1,0.8215339884745396
1,1.0
1,0.917375680403635
0,0.0015384615384615385
1,1.0
0,0.0811244979919679
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.028846153846153848
1,0.38616650975502353
0,0.0
1,1.0
0,0.16417635504592026
0,0.0
0,0.0
0,0.10528048900719707
0,0.12030000204179415
0,0.0
1,0.9416071850426918
1,0.8433413155756362
1,1.0
0,0.0
0,0.0034657862218103177
1,1.0
0,0.4053761342823843
1,1.0
0,0.0401073987801466
1,1.0
0,0.0
1,1.0
1,1.0
0,0.003092783505154639
1,0.6672480620155038
1,1.0
1,0.7825698689713574
1,0.861295681063123
0,0.131912851174577
1,0.3736053320749773
0,0.0005234613668348608
1,1.0
0,0.16417635504592026
0,0.0
1,1.0
1,1.0
0,0.12058661145617666
0,0.17792866855366857
0,0.001562011871290222
0,0.0
1,1.0
1,0.9857142857142858
0,0.22749283465804115
1,1.0
0,0.0
0,0.0009560789577407774
0,0.02221282406261453
1,0.7147031743368161
0,0.17360320179146088
0,0.7957512656820633
1,0.48137715728213465
0,0.007019865115680761
0,0.06970000524864778
1,0.8265907845992893
0,0.0
0,0.0028775298609453694
1,0.728491902834008
0,0.5270463955874173
0,0.001315517989655148
1,1.0
0,0.06457682777252914
0,0.00140230831963279
0,0.16417635504592026
1,0.7740286325087022
1,0.9557036713286713
0,0.08374664963714827
1,1.0
1,0.5476190476190476
0,0.0
0,0.0
1,1.0
0,7.723200494284832e-05
1,0.8896445383749088
1,1.0
0,0.0
1,1.0
0,0.4881480142326581
1,1.0
1,0.738095238095238
1,0.9615384615384616
1,0.8079483150769848
0,0.0
0,0.0
1,0.979381443298969
0,0.08329307988552606
0,0.23005917218367158
0,0.012027491408934709
1,1.0
0,0.10243168290043289
0,0.018213058419243987
1,1.0
1,0.7569302042986253
0,0.004067047475977313
0,0.26828250392597125
0,0.20667219514952148
0,0.028459341862956324
1,1.0
0,0.012145748987854251
0,0.16417635504592026
0,0.00140230831963279
1,1.0
0,0.020432692307692308
1,1.0
1,1.0
1,0.8861068843898581
1,0.9337606837606838
1,0.9573863636363635
0,0.0
0,0.0
0,0.0024030293281209992
1,1.0
1,0.8917111005525639
0,0.06970000524864778
0,0.0
0,0.0009560789577407774
1,1.0
0,0.0
0,7.723200494284832e-05
1,1.0
1,1.0
1,0.99375
1,0.8960823229926219
0,0.0
1,1.0
0,0.0
0,0.001315517989655148
1,0.8605919687950938
0,7.723200494284832e-05
1,0.3742480167288078
0,7.723200494284832e-05
1,1.0
0,0.255247616966367
0,0.032051282051282055
1,0.9913266511423846
1,0.4600636342823843
0,0.0
1,0.9556886445706432
0,0.0
1,1.0
1,1.0
1,1.0
0,7.723200494284832e-05
0,0.0019567999662289865
0,0.3311841167927278
0,0.0
1,1.0
1,0.9577218286099866
0,0.17006802721088435
0,0.015873015873015872
1,0.6695540240557865
0,0.0
0,0.0
1,1.0
0,0.1697393752081252
1,1.0
0,0.0
1,0.9975903614457831
1,1.0
1,0.8089691464691466
1,1.0
0,0.0
0,0.0009560789577407774
0,0.15257731958762888
0,0.0
0,0.0
1,0.9953145917001339
0,0.0
1,0.6956447963800906
1,0.9867137107889079
1,0.8449669687950938
0,0.001315517989655148
1,1.0
0,0.0
0,0.11518039252414254
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9462925933425579
1,0.4390299804362304
0,0.11244340693743134
0,0.09784898339255083
0,0.0
1,1.0
0,0.0
1,1.0
0,0.057924107142857145
1,0.7324882161700021
0,0.0
1,1.0
0,0.0
1,0.9953145917001339
0,0.1316793976043202
1,0.6366411366411368
0,0.0
0,0.08200334494476581
0,0.14423785434423733
0,0.0
1,1.0
0,0.2847538256556683
1,1.0
0,0.0
0,0.0
1,0.8869701726844584
0,0.07274197529396921
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8892341716649692
0,0.00390625
1,0.99375
0,0.4715885497768089
0,0.0015384615384615385
0,0.1938137670896614
0,0.0
0,0.020670149403822557
1,0.9522435897435897
0,0.08406456499448146
1,0.979381443298969
1,0.032051282051282055
1,0.5599654523379853
0,0.012145748987854251
1,0.9684385382059801
0,0.001562011871290222
1,1.0
1,0.7581023804612858
1,1.0
1,0.6016236097214342
1,0.9893724696356275
1,0.9730113636363635
1,1.0
1,1.0
0,0.07142857142857142
0,0.04270833333333333
0,0.0
1,0.6751026751026752
1,0.5759227848941191
1,0.506799971086058
0,0.0
1,1.0
1,1.0
0,0.2992822236243289
0,0.08200334494476581
1,1.0
0,0.0
