target,prediction
0,0.44967032967032966
1,1.0
0,0.7142857142857142
1,1.0
1,0.7793192918192917
0,0.019230769230769232
1,0.876207729468599
0,0.0
1,0.7077443512428032
1,1.0
0,0.0
1,1.0
1,1.0
0,0.125
1,0.4408221491897207
0,0.0
0,0.00015269506794930523
1,1.0
1,0.5718889787623803
1,0.9891891891891892
1,1.0
0,0.04435198075330311
1,1.0
1,1.0
1,1.0
1,1.0
0,0.21797748819807644
1,1.0
0,0.0
0,0.014285714285714287
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0003403675970047652
0,0.8325564655700413
0,0.0
0,0.002630949533604401
1,1.0
1,0.8380648990654028
1,0.8793574260632028
0,0.0
1,1.0
1,1.0
1,0.6107747724289078
0,0.0013793321284415873
0,0.8316683316683318
0,0.0
1,0.8085993809237956
1,1.0
1,1.0
0,0.4566871724766462
1,1.0
1,0.8466989745750809
0,0.1816855701062146
0,0.005021534495612262
1,1.0
0,0.0
1,1.0
0,0.0
0,0.5653846153846154
0,0.0
1,0.5111992882974846
1,1.0
0,0.005170387779083431
1,1.0
1,0.6569617580773915
1,1.0
1,0.16110666294489823
1,1.0
0,0.03846890657235485
1,1.0
1,1.0
0,0.2
0,0.0
0,0.0
1,1.0
0,0.027179722094976332
1,1.0
0,0.0
1,0.782608695652174
0,0.0
1,1.0
1,1.0
0,0.00507664736032265
1,0.8392857142857142
1,1.0
1,0.9201885539843878
1,0.9199999999999999
1,1.0
1,1.0
0,0.0
1,0.7783314462440962
0,0.019230769230769232
1,1.0
0,0.0
0,0.0
1,1.0
0,0.606650209812162
1,1.0
1,1.0
0,0.09432351551237471
0,0.0
1,1.0
1,0.9580419580419581
0,0.00015269506794930523
0,0.10366266568189644
0,0.0
1,1.0
0,0.0
0,0.075
1,0.9466184672067025
1,1.0
0,0.037302597898019214
0,0.017315060418508697
1,0.8453599762058019
1,0.584504543720931
0,0.0
1,0.9365386236820429
1,1.0
1,1.0
1,0.9730024368346801
1,1.0
0,0.00015269506794930523
1,1.0
0,0.6009183098635686
0,0.09389033723923802
1,1.0
1,1.0
1,0.8571428571428571
