target,prediction
0,0.014550769452642531
0,0.03848646239940175
0,0.00594024602922884
0,0.008845912599802176
0,0.40760221665795854
0,0.006204285671052391
0,0.05194609805930528
0,0.01331150291255416
0,0.002386059872348794
0,0.0009633551978637321
0,0.00841530864565527
0,0.0012194781352453017
0,0.0037642901404597827
0,0.004959031251634126
0,0.008324224785950516
0,0.19485491048993364
0,0.011330715524918445
0,0.001080303327955132
0,0.00429765792457852
0,0.027160539740521326
0,0.011028831943857344
0,0.0016990175170954632
0,0.01768895218440469
0,0.0032874987312502685
0,0.36763944064262916
0,0.010752393196890605
0,0.005667213851290233
0,0.0013481850885275397
0,0.003430275088069926
0,0.0020411359079119755
0,0.010169231384365705
0,0.0013594555917676844
0,0.004889541144676074
0,0.011974197864906722
0,0.022583172393623004
0,0.0036334981753159703
0,0.00446843808738529
0,0.0033331072506988684
0,0.035557893116954495
0,0.007436335157257773
0,0.003574385465984681
0,0.015608998592223264
0,0.45941592978479
0,0.004194264685632086
0,0.004730290148110487
0,0.007202553665605479
0,0.009134147955133818
0,0.01000083971098319
0,0.47417493997929017
0,0.0024069235977453346
0,0.03285171811536391
0,0.6258598016623972
0,0.0031394890024502623
0,0.013426055478430884
0,0.002465373350986976
0,0.0023995719098362095
0,0.006691001796380744
0,0.004837049292767513
0,0.017702231313088998
0,0.3830717870789757
0,0.004296198848907681
0,0.00399685976977696
0,0.7112384288933145
0,0.04917887152602121
0,0.002150551161533694
0,0.0049490417952772975
0,0.10781070005804808
0,0.08470878139916342
0,0.0015847829889844565
0,0.0011348518703495558
0,0.014654693890785638
0,0.007250850223338923
0,0.006143319203776918
0,0.002969853150901785
0,0.6529167845392693
0,0.0013997122587369282
0,0.11230262601498942
0,0.011189610064306712
0,0.006088000822852902
0,0.012053362924694371
0,0.0035736673850169467
0,0.008098083285030281
0,0.011738904805562424
0,0.6417504404614907
0,0.386774004798038
0,0.004846511637100141
0,0.001820297264190753
0,0.024819006855796015
0,0.007390484260577822
0,0.005685537853840705
0,0.03128230530844703
0,0.012309627390385786
0,0.0017774314852803457
0,0.6511582700394782
0,0.05589323235105993
0,0.0013087801419815032
0,0.0006054587325891813
0,0.0033960659943414856
0,0.13564393444054304
0,0.005065530442640072
0,0.02448899043396263
0,0.007077792485776363
0,0.005895435553304896
0,0.0009264293236496263
0,0.006968652343841827
0,0.001187428342587148
0,0.06373234110685246
0,0.010750173132119246
0,0.005377447256719355
0,0.006344340330033371
0,0.004121745449893929
0,0.01841960578363528
0,0.0036543898607902504
0,0.010064385496246284
0,0.004000051983490217
0,0.01354894205646014
0,0.0016801801210255323
0,0.0071294293260396845
0,0.0009932531935895616
0,0.02706199393284116
0,0.006649833138806816
0,0.933892128151271
0,0.0011753004851870394
0,0.025127361931052562
0,0.0123213501180484
0,0.0013531422139382912
0,0.05954848894937763
0,0.0033663102705602326
0,0.0010962580842410264
0,0.007550527314509121
0,0.0019217828410203596
0,0.020601753369606044
0,0.16021554514394465
0,0.0011427602899113187
0,0.3180346733928261
0,0.005324474124949721
0,0.003893839296495193
0,0.00804162234413261
0,0.0016133388409726454
0,0.003168428579299767
0,0.009289048990983659
0,0.006251516452642756
0,0.013457586905803991
0,0.014894646159121174
0,0.013184802806240924
0,0.2257596455659576
0,0.020312575381755838
0,0.015237135031166988
0,0.019337713248116555
0,0.07102657753338852
0,0.0062906351430132
0,0.017715944684657703
0,0.6232232122971731
0,0.009269695078083295
0,0.34535821546656015
0,0.02684033621780618
0,0.06715829576594423
0,0.011986571945951586
0,0.0010031676499958253
0,0.17316438744045798
0,0.006395401537113069
0,0.002859038527748349
0,0.0062028980556385685
0,0.0019790921331622677
0,0.002670367054675537
0,0.007890805759803898
0,0.00396717580865641
0,0.008149136497129613
0,0.08785059669283893
0,0.008781386301929484
0,0.8349608210755003
0,0.010526726088422039
0,0.0013767491820382899
0,0.37332223704466794
0,0.0015183054931709706
0,0.0014076001159999184
0,0.0027310816168892023
0,0.0027286157494312534
0,0.011500077700036485
0,0.05565237428711364
0,0.003184024096146095
0,0.0031344946098004678
0,0.005192892441340798
0,0.0056720956050724525
0,0.005242378705441515
0,0.002474652805955216
0,0.23211701595125103
0,0.01600371249948723
0,0.7488879229096057
0,0.0010556935739446961
0,0.009830470441610126
0,0.12330748647744795
0,0.30968019154399046
0,0.11825323270947233
0,0.003952569986205429
0,0.029337532120643807
0,0.0033714407875451943
0,0.0012273437231864863
0,0.006799531810258682
0,0.0029537449029332767
0,0.07785006673108848
0,0.004406167971190939
0,0.0031794767796726664
0,0.02702255835054975
0,0.008839584540133396
0,0.011036550184228533
0,0.004586935543623334
0,0.001458503713699748
0,0.0035350101431404686
0,0.3487504432521722
0,0.004129484602878774
