target,prediction
0,0.006580068
0,0.006581573
0,0.009524802
0,0.001879971
0,0.48516372
0,0.0025564267
0,0.027680913
0,0.010811959
0,0.00023489137
0,0.0015986611
0,0.0036726121
0,0.0011165268
0,0.0018165049
0,0.0013465913
0,0.00548689
0,0.071677044
0,0.017099192
0,0.0017259158
0,0.018794427
0,0.011348909
0,0.06615544
0,0.0016567325
0,0.004218345
0,0.0048096525
0,0.4967278
0,0.0005176786
0,0.0011132122
0,0.0025756606
0,0.0018360303
0,0.0070151994
0,0.0247102
0,0.0015803063
0,0.0019258949
0,0.002782118
0,0.0020009885
0,0.0009099199
0,0.06569623
0,0.0046045603
0,0.0044732527
0,0.018344527
0,0.024382308
0,0.0016682785
0,0.32005134
0,0.017099192
0,0.018794427
0,0.00142687
0,0.0006426457
0,0.003338996
0,0.37824205
0,0.0018837032
0,0.094031624
0,0.77573144
0,0.0029335136
0,0.002359497
0,0.0005924682
0,0.0025870625
0,0.017099192
0,0.017099192
0,0.046303365
0,0.26762125
0,0.017099192
0,0.00015715534
0,0.9445037
0,0.036580425
0,0.0019322095
0,0.017099192
0,0.10592055
0,0.0328156
0,0.0036655138
0,0.002009337
0,0.04445307
0,0.0020501257
0,0.004251675
0,0.015662678
0,0.2883296
0,0.00019176726
0,0.6708117
0,0.003115179
0,0.0026533282
0,0.006391318
0,0.004682749
0,0.015421995
0,0.03848452
0,0.30204877
0,0.3314587
0,0.0036408461
0,0.0021511437
0,0.0256945
0,0.0019209316
0,0.00054962456
0,0.0046018446
0,0.017099192
0,0.0021994715
0,0.5087939
0,0.15748751
0,0.0014662901
0,0.0018996384
0,0.001984483
0,0.03278859
0,0.0032078535
0,0.046761006
0,0.0062992973
0,0.0019051172
0,0.0018930266
0,0.017099192
0,0.0010124337
0,0.030674582
0,0.001430077
0,0.0019160431
0,0.00035182643
0,0.0003778785
0,0.0051140785
0,0.0045637107
0,0.0017702676
0,0.0013465913
0,0.018943375
0,0.002449324
0,0.018794427
0,0.001854427
0,0.0006993088
0,0.00048244785
0,0.5975051
0,0.003400991
0,0.004817617
0,0.0038624902
0,0.0013976722
0,0.029649787
0,0.000971014
0,0.004437189
0,0.026189491
0,0.0022163012
0,0.008042792
0,0.32192832
0,0.0020923484
0,0.12798536
0,0.018794427
0,0.004190474
0,0.0015326579
0,0.0018013375
0,0.002005236
0,0.024185617
0,0.0002731841
0,0.089671604
0,0.029415866
0,0.040146824
0,0.7666569
0,0.0072571794
0,0.0008686449
0,0.050801884
0,0.003895019
0,0.005166319
0,0.0028277875
0,0.14979213
0,0.0077885473
0,0.05197341
0,0.030099187
0,0.07889989
0,0.0010160485
0,0.008708606
0,0.14690177
0,0.00022193168
0,0.0023660643
0,0.0018481726
0,0.00031228547
0,0.001700839
0,0.0039066803
0,0.00061250385
0,0.017099192
0,0.057993546
0,0.0247102
0,0.5807227
0,0.00093371
0,0.00027395767
0,0.3040475
0,0.0019624953
0,0.0020182983
0,0.00016747044
0,0.0015528367
0,0.018794427
0,0.01833983
0,0.056247734
0,0.0021695213
0,0.017099192
0,0.017099192
0,0.021148406
0,0.0066873147
0,0.38740838
0,0.0152661605
0,0.8638765
0,0.0015700909
0,0.011450053
0,0.062297836
0,0.8350441
0,0.37379396
0,0.0015871397
0,0.032877818
0,0.0003107139
0,0.0030050501
0,0.0018173662
0,0.0019137774
0,0.020514231
0,0.001430077
