prediction,target
0.015826483417724295,0
0.27265265265265265,0
0.011119202295672884,0
0.015826483417724295,0
0.9808399933399934,0
0.015826483417724295,0
0.015826483417724295,0
0.023749435491033047,0
0.023749435491033047,0
0.011119202295672884,0
0.1038888888888889,0
0.011140939597315436,0
0.015826483417724295,0
0.015826483417724295,0
0.011140939597315436,0
0.9808399933399934,0
0.01093795093795094,0
0.011140939597315436,0
0.01093795093795094,0
0.015826483417724295,0
0.01093795093795094,0
0.011119202295672884,0
0.011140939597315436,0
0.011140939597315436,0
0.9808399933399934,0
0.023749435491033047,0
0.011140939597315436,0
0.011119202295672884,0
0.015826483417724295,0
0.011140939597315436,0
0.01093795093795094,0
0.011119202295672884,0
0.015826483417724295,0
0.015826483417724295,0
0.015826483417724295,0
0.023749435491033047,0
0.011140939597315436,0
0.011119202295672884,0
0.023749435491033047,0
0.01093795093795094,0
0.011119202295672884,0
0.015826483417724295,0
0.4222222222222222,0
0.01093795093795094,0
0.01093795093795094,0
0.015826483417724295,0
0.3505892623308599,0
0.07545486663133721,0
0.7575684079362573,0
0.011140939597315436,0
0.015826483417724295,0
0.27777777777777773,0
0.011119202295672884,0
0.015826483417724295,0
0.023749435491033047,0
0.011119202295672884,0
0.01093795093795094,0
0.01093795093795094,0
0.04817797663435247,0
0.5200932224741749,0
0.01093795093795094,0
0.023749435491033047,0
0.7575684079362573,0
0.01093795093795094,0
0.011140939597315436,0
0.01093795093795094,0
0.5622222222222222,0
0.8894607843137255,0
0.011140939597315436,0
0.011119202295672884,0
0.015826483417724295,0
0.015826483417724295,0
0.015826483417724295,0
0.011140939597315436,0
0.9808399933399934,0
0.023749435491033047,0
0.20383141762452106,0
0.015826483417724295,0
0.023749435491033047,0
0.015826483417724295,0
0.011119202295672884,0
0.015826483417724295,0
0.01093795093795094,0
0.767094017094017,0
0.43052438277902466,0
0.011140939597315436,0
0.011140939597315436,0
0.01093795093795094,0
0.015826483417724295,0
0.023749435491033047,0
0.06015325670498084,0
0.01093795093795094,0
0.011119202295672884,0
0.9808399933399934,0
0.011119202295672884,0
0.011140939597315436,0
0.011119202295672884,0
0.011119202295672884,0
0.21145124716553287,0
0.023749435491033047,0
0.5194398927454192,0
0.011119202295672884,0
0.023749435491033047,0
0.011119202295672884,0
0.01093795093795094,0
0.011140939597315436,0
0.20383141762452106,0
0.015826483417724295,0
0.015826483417724295,0
0.023749435491033047,0
0.023749435491033047,0
0.015826483417724295,0
0.011119202295672884,0
0.18610655941208598,0
0.015826483417724295,0
0.01093795093795094,0
0.011140939597315436,0
0.01093795093795094,0
0.011119202295672884,0
0.023749435491033047,0
0.023749435491033047,0
0.8851317799847211,0
0.011119202295672884,0
0.011140939597315436,0
0.011140939597315436,0
0.011140939597315436,0
0.49391394046566467,0
0.023749435491033047,0
0.011119202295672884,0
0.01093795093795094,0
0.011140939597315436,0
0.015826483417724295,0
0.01093795093795094,0
0.011140939597315436,0
0.43052438277902466,0
0.01093795093795094,0
0.011119202295672884,0
0.015826483417724295,0
0.011140939597315436,0
0.015826483417724295,0
0.01093795093795094,0
0.023749435491033047,0
0.015826483417724295,0
0.07545486663133721,0
0.011119202295672884,0
0.6526877945395491,0
0.011119202295672884,0
0.023749435491033047,0
0.011119202295672884,0
0.023749435491033047,0
0.023749435491033047,0
0.015826483417724295,0
0.4337606837606838,0
0.011140939597315436,0
0.3524850676749411,0
0.011140939597315436,0
0.015826483417724295,0
0.023749435491033047,0
0.011140939597315436,0
0.43052438277902466,0
0.023749435491033047,0
0.011119202295672884,0
0.015826483417724295,0
0.023749435491033047,0
0.011140939597315436,0
0.011140939597315436,0
0.023749435491033047,0
0.01093795093795094,0
0.011140939597315436,0
0.01093795093795094,0
0.9975490196078431,0
0.023749435491033047,0
0.023749435491033047,0
0.8226495726495727,0
0.011140939597315436,0
0.011140939597315436,0
0.023749435491033047,0
0.011119202295672884,0
0.01093795093795094,0
0.38095238095238093,0
0.011119202295672884,0
0.011140939597315436,0
0.01093795093795094,0
0.01093795093795094,0
0.01093795093795094,0
0.011119202295672884,0
0.14484126984126985,0
0.04817797663435247,0
0.9893162393162394,0
0.011119202295672884,0
0.04817797663435247,0
0.27777777777777773,0
0.8782051282051282,0
0.01093795093795094,0
0.015826483417724295,0
0.01093795093795094,0
0.023749435491033047,0
0.011119202295672884,0
0.015826483417724295,0
0.011119202295672884,0
0.01093795093795094,0
0.015826483417724295,0
0.023749435491033047,0
0.023749435491033047,0
0.01093795093795094,0
0.023749435491033047,0
0.01093795093795094,0
0.011140939597315436,0
0.011140939597315436,0
0.1038888888888889,0
0.023749435491033047,0
0.015826483417724295,0
0.9822485207100592,1
0.9893162393162394,1
0.9759592125339586,1
1.0,1
0.9893162393162394,1
0.655982905982906,1
0.9815468549422336,1
0.7515747039556563,1
0.8851317799847211,1
0.6526877945395491,1
0.7791893526920749,1
0.9893162393162394,1
0.9975490196078431,1
0.7575684079362573,1
0.7515747039556563,1
0.9808399933399934,1
0.9759592125339586,1
0.9759592125339586,1
0.9815468549422336,1
0.8355916892502258,1
0.9808399933399934,1
0.9808399933399934,1
0.9759592125339586,1
0.9148801882755669,1
0.9415468549422336,1
0.9759592125339586,1
0.9822485207100592,1
0.9975490196078431,1
0.9644649596603955,1
0.9808399933399934,1
0.9893162393162394,1
0.9975490196078431,1
0.9893162393162394,1
0.767094017094017,1
0.1843137254901961,1
0.8851317799847211,1
0.011140939597315436,1
0.011119202295672884,1
0.9759592125339586,1
0.9644649596603955,1
0.767094017094017,1
0.9808399933399934,1
0.6526877945395491,1
0.7454357438311225,1
0.8518518518518517,1
0.9975490196078431,1
0.7515747039556563,1
0.9644649596603955,1
0.9808399933399934,1
0.7515747039556563,1
0.9893162393162394,1
0.9893162393162394,1
0.9644649596603955,1
0.9975490196078431,1
0.9975490196078431,1
0.9975490196078431,1
0.9759592125339586,1
0.9815468549422336,1
0.9759592125339586,1
0.3,1
0.9893162393162394,1
0.9893162393162394,1
0.9808399933399934,1
0.9808399933399934,1
0.9644649596603955,1
0.9808399933399934,1
0.5447845804988662,1
0.9808399933399934,1
0.9975490196078431,1
0.9975490196078431,1
0.9088564692012967,1
0.9815468549422336,1
0.9815468549422336,1
0.9644649596603955,1
0.9088564692012967,1
0.9808399933399934,1
0.9815468549422336,1
0.9088564692012967,1
0.9415468549422336,1
