target,prediction
1,0.8373889866401938
0,0.09182960166309909
1,0.9999997510796717
1,0.8324065850817385
0,1.3878219933730177e-07
0,0.17290570090315277
1,0.999999999999635
0,0.030578359193241464
0,1.402733006605762e-09
1,0.999999229238519
0,0.0018312585569383092
0,0.0004463176062411083
1,0.9999681071704423
0,3.497232409172633e-05
1,0.9922618623139435
1,0.9999999999991618
0,0.3077924417813694
0,0.13280308803294522
0,5.760805608109961e-11
0,2.1734360234568696e-05
1,0.991554386814424
0,0.011500272870765795
0,0.07211143829887982
1,0.8699272273509058
1,0.9965165418407438
1,0.9816603750853029
1,0.9861252755389062
0,0.0014853956712127954
1,0.03324183476788326
0,0.006872244598523781
0,0.014942035677351478
1,0.44039323497716226
0,0.3285865478217972
0,0.07960891567311738
1,0.9999999999999971
0,0.008983192624523939
0,0.05882775219704063
1,0.9999999918093428
1,0.4521592415821392
0,0.013726735967339742
1,0.9999999892923211
1,0.9999630697931192
0,0.06118310646784579
0,0.025975739480465665
0,0.030504655915327424
1,0.9721833332168719
1,0.8236484320254179
1,0.992186147941006
0,0.14949262176446676
0,0.061723483254462995
0,0.005485890922220736
0,0.006008136812929935
0,0.9410352770799498
1,0.8721482261050498
0,3.280069908367601e-05
1,0.999994814559749
1,0.9999470644885483
0,0.022126809608976124
1,0.022402459298111087
1,0.9966877534229379
1,0.9999845444778855
0,1.3616496185710357e-06
0,2.9041016832670874e-11
0,0.08195668629921093
0,0.0023786356358161073
1,0.8609485346345582
0,0.0015645362601999042
1,0.9947029134706128
1,0.6490262000423329
0,0.06706705099221155
0,0.00409398356408314
0,0.11511979527096787
0,6.208577112282926e-06
0,0.735108052224388
1,0.9045629966246924
1,0.999986593690323
1,0.9271641113085033
0,0.004767348987281591
1,0.8608107232576904
1,0.9362775218498693
0,0.0013873331242514934
0,0.02145882294420886
0,0.051605185577318184
1,0.9836795147322321
1,1.0
0,0.0032423517260011976
1,0.9995431868999567
1,0.9570023540196367
0,0.2439061635335698
0,0.14014319888469953
1,0.10030881567351675
1,0.9336855164734659
1,0.9999999740001331
0,0.06331927152691248
0,0.08998706397274243
1,0.9569544458296138
0,0.012977679068959441
1,0.9967614174443403
0,0.0024655665411901216
0,0.0016239943110848093
0,0.014540655984547379
0,0.8429287443513503
1,0.9998494804712467
0,0.1776623613735424
0,0.04004642921236905
0,0.03854128256881792
1,0.990678590951118
0,0.004312304778950406
0,1.3162412219720526e-06
1,0.5506756505392236
0,0.008768958562282462
0,0.060708150187614
1,0.9541959149924154
1,0.9999911850187068
1,0.9970568809811315
1,0.6052477799135343
0,1.0121235101069824e-05
0,0.014812503959486705
1,0.3143998186752027
1,0.9999995953285338
1,0.9039699140096604
0,0.05655793083617524
1,0.9999977012491033
0,0.027658637836986435
1,0.9999999999992377
1,0.6848815778381362
0,0.010176125880916192
0,0.04939026492406032
0,0.004509664038115032
0,1.1218651814315222e-08
0,0.0018181345586787219
1,0.9992794041464917
0,0.019671728012240354
0,0.003227201326523116
1,0.8091317078959781
1,0.9999783034131866
1,0.7292842341804324
0,0.0003105148311396586
1,0.9993636823338505
1,0.9953043642745121
0,0.10640610536683862
0,0.004652185726660869
1,0.9999845538416899
0,1.5884921415375153e-06
0,0.007645407476054004
1,0.9755549236160295
1,0.9999996500537692
0,0.6073476302944182
1,0.8114329009042527
0,0.02973592387268269
0,0.3092419229420825
1,0.7197602344408303
1,0.9899186992504522
1,0.9999800605376276
0,1.848728785547833e-09
1,0.9970350294123691
0,2.1107417149793366e-09
1,0.8800544524230647
0,0.018235774716709285
0,0.6345815027669818
1,0.9999994511679468
1,0.9999999999721709
1,0.9529423793418559
1,0.255636320572456
1,0.9999990749500038
1,0.9996071050729736
0,5.479597683404555e-05
1,0.9022766881355453
0,0.00020416144425329212
1,0.9969856295090015
0,0.008916686292135776
1,0.9999998951983254
1,1.0
0,0.015924762639493373
1,0.6863511019406929
1,0.8062478767524166
1,0.823794693335198
1,0.9784301707829759
1,0.9981140042648873
1,0.9999999998801494
0,0.00733475913186148
0,0.9881309277759651
0,0.24072198616007054
1,0.9979169766708353
0,5.428772626200126e-05
1,0.9683509288951512
0,0.023161390565418105
0,0.12277670881677714
1,0.9105227642654982
0,0.0066334875407693845
1,0.9999911300395481
0,0.00032647105233165106
0,0.020691621827181247
0,0.005371361262285964
0,0.00025523989558421306
1,0.1094765367917672
1,0.10744640990889251
1,0.9603806236686743
1,0.4091720891901339
1,0.9916314859623119
1,1.0
1,0.9965828937118615
0,0.047459708103534635
0,4.677454501426022e-11
0,0.8762727943827898
0,0.002915424482941828
1,0.7385955426164065
0,0.9236538497831535
0,0.11913045644542566
0,0.023156336078258507
1,0.9999999999999623
0,0.075875701657672
1,0.5142565726797865
1,0.997219303099957
0,0.03930652165391444
0,0.00014691223280429414
1,0.9618481150802266
1,0.5909687173806274
0,0.002440052239348413
1,0.9282696167783508
1,0.9239343950006843
1,0.9997202810684196
1,0.9999999999566291
0,0.0006186672870218236
1,0.339094695315389
1,0.4046270165307193
0,1.689721282967573e-05
1,0.9999774341706246
0,0.02160111567671662
1,0.7796431325640226
1,0.99367806562485
0,0.0023793355525728926
0,0.0010069517221408429
1,0.8554910962076238
0,1.02364700837838e-05
0,0.0036535279502747805
0,0.026678605534398735
0,0.009823793465913257
0,1.711129061170569e-05
0,0.007897717210333662
1,0.9999983029539554
0,0.009734564863640568
0,0.007355165823580521
1,0.9344393991821262
1,0.9999999213494211
1,1.0
1,0.9887628780021356
0,0.005358347821707016
1,0.6484496875132495
1,0.9730067089802161
0,0.05657322379063724
0,4.4455384286051755e-06
0,0.019600226085643217
1,0.8667656106047326
0,0.05678484399372821
0,0.00031153113990094444
0,2.2690356571311303e-08
1,0.8686306807134514
0,0.03918871871917118
0,0.09468652648832085
0,0.0018635878390275023
1,0.3890096028193526
1,0.9966402809044688
0,0.07122545769037225
0,0.15340423845140955
0,0.0006592144000663353
1,0.6613235223275751
0,0.18642941605472907
1,0.9998048337881784
0,0.00021881695340735815
1,0.9718681979445972
0,4.390544557289286e-07
0,0.014160348674311318
1,0.9294136226682975
0,0.0015346034696286576
1,0.9999952088817163
1,0.8929862174409656
1,0.8562337756061317
1,0.9999999999759877
0,0.005820568227949833
0,0.0013646179680891406
0,0.28782452222119675
1,0.5368112551802562
1,0.9999553635212242
1,0.9462220875069272
1,0.9987573610438195
0,0.01237520743411017
0,0.01544816397297124
0,0.001563647316138208
1,0.9999974350956513
0,0.008229637466695935
1,0.999966221949809
1,0.992975789769179
1,0.9255634961832856
1,0.7128326905404959
0,0.003782470864116018
1,0.6496111276168818
0,0.0021832860128490313
1,0.8746780171904948
1,0.9999995955616122
1,0.6819507674970232
1,0.9999999999989413
1,0.9999999740162631
0,0.00029515341911630474
0,0.01706648854609387
1,0.9812913532320497
1,1.0
0,1.1620026308992114e-08
0,0.00020685584066735692
0,0.6291195741766301
1,0.9342783610940848
1,0.9973922442172005
1,0.9927666892971003
0,0.007913015546298616
0,0.4832534240216826
1,0.9798745072628332
1,0.9999999896910111
0,0.006610781457748773
0,0.0012831988730356147
0,0.025672182207782918
1,0.8510447711369534
0,0.058684573857331834
1,0.805242579855115
1,0.9999519648395677
0,0.13699320170669324
0,0.022708423696974383
1,0.8801525412384484
0,0.014517001044658556
1,0.9999999999999962
0,5.473002701343281e-12
1,0.9999999999999998
1,0.9745975793717341
1,0.014107877288643341
1,0.008032928713497473
0,0.00765244717705894
0,0.1509371351048987
1,0.9967715307787723
1,0.854549125630483
0,0.04316168193779035
1,0.9999999648577776
1,0.999725481478744
0,0.040333526783021004
0,1.0982700215075385e-10
0,1.3762899620493997e-08
1,0.9999999972353448
1,0.999999999995169
0,0.8543007999524854
1,0.9999999765954294
1,0.9007273552668054
1,0.2514502492049478
1,1.0
1,0.2831034999693924
1,0.9999999999999944
0,0.00583634186220869
0,1.2398493903244913e-11
1,0.7579168500504923
0,5.742435015812745e-10
0,0.000762619435785235
1,0.11803118762752722
0,3.5230707643000297e-12
0,6.3872713221803e-12
0,0.0009318770445567824
0,0.19791652899073364
1,0.038701190076046346
1,0.9732582754321516
0,0.2428396944737737
0,0.01912917572888994
0,5.982137791852664e-05
1,0.9999999922531227
1,0.9999999746159487
0,0.6279078212501469
0,0.20646741591781093
1,0.2809284974049504
0,4.641470704258355e-11
1,0.9172108066676773
1,0.5973382276722031
1,0.9988360610486995
1,0.9795054472465281
1,0.6219752036918224
0,2.0066788258805907e-15
1,0.991285997459552
0,0.007404347646706934
0,0.04784005243549954
1,0.9999772681841009
0,0.01663237440947169
0,0.004704962706790005
1,0.7935224278440206
0,4.7166792747393583e-07
1,0.9393271238549773
0,0.02672672765873647
1,0.9983477870505292
1,0.9999999998687321
0,0.06640132868813683
0,1.441486332676288e-07
0,0.03695824908071535
0,0.0011786296273394651
0,0.05460842511182403
0,7.128121417852351e-10
0,0.008806964434955896
1,0.9218041383454673
0,0.0032778966164002965
0,0.0013016862540682083
1,0.998099466648486
1,0.9265277491698551
0,0.0013000880441039735
0,0.027163556747359374
1,0.9998121879112905
0,2.815149374146691e-08
0,6.76241256147257e-15
1,0.8311121995604832
0,6.8111533423752615e-09
1,0.9999994917681178
0,0.5516421995539669
1,0.999887515215774
1,0.9618135066461382
1,0.999999999976166
1,0.9999893611320659
1,0.6882048814350277
1,0.9820613796367904
1,0.2082976844311065
0,0.06591821674289282
1,0.9999406356518936
1,0.9574127442959319
0,3.2498721710567978e-06
