target,prediction
1,0.9997813
0,0.66042846
1,0.9998702
0,0.00034921945
0,0.038976375
0,0.007627325
0,0.12329113
1,0.99944144
0,0.32198745
0,0.8269516
0,0.6859055
1,0.9997081
0,0.0023712544
1,0.98884416
1,0.9997559
0,0.019962288
1,0.9997398
0,0.56307757
0,0.0006951599
0,9.015599e-05
1,0.55171525
1,0.9993284
1,0.9995702
0,0.003791542
1,0.9948891
0,0.889741
0,0.018203037
0,0.0011069808
1,0.99906784
0,0.00093167415
1,0.99987483
1,0.9995091
1,0.9450301
1,0.99819905
1,0.99886405
0,0.0002185992
0,0.0056881043
0,0.0014069048
0,0.0070422087
0,0.0010865218
0,0.0014582027
0,0.00012036604
1,0.99967754
1,0.8883497
0,0.16990986
0,0.0036134957
1,0.9990663
0,0.0021886837
0,0.0022239517
1,0.9992993
0,0.019547604
1,0.9964283
0,0.00063647685
1,0.9993666
1,0.995896
1,0.99835205
0,0.24085511
0,0.2876747
1,0.014214192
1,0.99952984
0,0.0020623186
0,0.00049295
0,0.16750735
0,0.000750727
0,0.00048150696
0,0.0015491269
1,0.9993389
1,0.99982244
0,0.8402436
0,0.22441883
0,0.0012016904
0,0.0014014635
1,0.9997092
1,0.9989048
0,0.038841426
0,0.00051592005
0,0.004498239
1,0.9993191
0,0.00056401396
1,0.9997569
0,0.00055805163
1,0.99194884
1,0.9998591
0,0.2392809
1,0.9966331
0,0.05598407
1,0.99981433
1,0.99095494
1,0.9797723
1,0.99825925
1,0.999318
1,0.9932161
0,0.45530507
0,0.0012621057
0,0.0058289636
0,6.722597e-05
1,0.9993913
1,0.99888724
0,0.00027745686
1,0.9990264
1,0.9996132
1,0.99700695
0,0.0011225096
1,0.99952865
0,0.0028788296
1,0.9991308
0,0.0012146079
1,0.9995753
1,0.999608
1,0.99939585
0,0.0018624973
0,0.0013958925
1,0.96974593
0,0.0007204078
0,0.00029392858
1,0.87223804
1,0.9573784
0,0.0037143892
0,0.0033467505
0,0.0004017257
1,0.6037393
1,0.9990264
1,0.99935657
1,0.9997092
0,0.0186619
1,0.99241227
1,0.99918205
0,0.39240456
1,0.9995222
1,0.9899485
1,0.9975915
1,0.9995047
0,0.0014658001
1,0.9990264
1,0.9995888
1,0.9693049
0,0.0007247688
0,0.036093764
0,0.010606651
0,0.00043211834
0,0.101191014
0,0.0005309284
1,0.9996371
1,0.999244
1,0.9954336
0,0.00032326631
1,0.99686664
1,0.998544
1,0.98008865
1,0.07056921
1,0.9993955
1,0.99899405
0,0.001192651
1,0.9998641
0,0.00043112753
1,0.9991335
1,0.9982609
1,0.9992489
1,0.99960953
1,0.9992126
0,0.0012927054
1,0.98951715
1,0.9996979
1,0.9995301
0,0.012462194
