target,prediction
0,0.002633288017090387
0,0.009676393608179438
1,0.9999999999999991
1,0.3265231945714839
0,0.00036303580054575176
1,0.9993325464213836
0,0.00027133505274350216
1,0.9999999948283969
1,0.9999999961536423
0,0.05089863703727282
0,0.08225951413756118
0,0.040886146543783516
0,0.0021032204133101763
0,0.0007579117604158978
0,0.00014641626443924583
1,1.0
1,0.998098015403497
1,0.9154166747907471
1,0.8659960673675529
1,0.9999978674423052
1,0.9803932572142622
0,0.006695080104400561
0,0.00022968220678119838
1,0.999999999999255
1,0.9999952354460354
1,0.9587008326858935
1,0.9111509183014247
0,0.09629037632267255
1,0.9560145356330143
0,0.047305232528984574
1,0.9999999996404274
0,0.0506754352679089
1,0.9288704705905609
0,0.6209044443781676
0,0.011431373023280355
1,0.9999999995346054
0,4.91811022208111e-05
1,0.9999993062667444
1,0.601324667268676
0,0.0010900302827713865
1,0.9141357766091963
0,0.020753309724319186
1,0.9999985525953621
0,0.08765605729780919
0,0.0695937409582713
0,1.1362636526273483e-07
0,8.550224655887729e-05
1,0.47124959870834565
1,0.9945134490360154
1,0.9928218266190928
1,0.9999999657211426
0,0.014482383577090403
0,8.250903734806958e-05
1,0.90009794416205
0,0.8708724200367733
1,0.9992917703889421
1,0.7912602579864909
0,1.8444212164874975e-05
0,0.032887275012945624
0,0.0338576494754925
1,0.9999999999987044
1,0.9623587528503307
1,1.0
0,0.0013149820821337728
0,0.00018561222992406846
0,0.19085795094897332
0,0.9020931133133773
0,0.7004681733898483
0,0.005295062276870848
0,4.1651028846673346e-05
0,0.011855320358592901
0,0.03415113720417666
0,0.04451322932720471
0,0.025300227102701606
1,0.9999999998662981
1,0.9999999999860207
0,0.023942265786188372
1,0.857199624117401
1,0.9681108833476341
0,0.037660514282435234
0,0.015684289138259328
1,0.9804719216255783
0,0.0055933276367637315
0,0.23616870801407253
0,1.5547904932547274e-05
0,0.0007670325136238811
0,0.002340571124230678
0,0.17192675633320897
1,0.9999895671111811
0,0.05649323219326576
0,0.00444390101902165
0,0.00017906940961300998
0,0.13118879050757404
1,0.999999999818912
1,0.9999999896281354
0,0.00046715915764693834
1,0.02944032386915323
0,1.1295844284484941e-05
0,0.018015420192440176
1,0.999999925339373
1,0.9818023628430281
1,0.9993930338236086
1,0.510639523811031
0,0.5232287875747295
1,0.9372047906369508
1,0.9996063610531328
1,0.9879825167276212
1,0.9898380512431715
1,0.9999999982555794
1,0.9999994050026458
1,0.9999999975879947
1,0.9999956938683728
1,0.9997922960167492
0,0.0029812956281501947
1,0.9864052266802151
1,0.9999999968921074
1,0.4519431882605848
1,0.999999999998489
1,0.9999884450341474
1,0.8162929570039855
0,0.6287857257360555
0,0.0023923147349241072
1,0.9999989441821192
0,0.0015074428600493721
0,0.0005001181955235672
0,0.0007171668923341258
0,0.0019317493610102046
1,0.8902610607160153
0,0.0038070152010249774
0,0.047831340912484366
1,0.9449006091255749
1,1.0
1,0.761788193900488
1,0.45064603502103734
0,0.0023269930193726466
0,0.032267544228601945
0,0.011016457704829234
1,0.6423035013053595
0,0.7954531370308119
1,0.9120459315557821
0,0.009787357567376682
1,0.9999999999998563
0,0.37977101176428335
0,0.24383329093637138
1,0.9999999781509863
0,0.0024568202988973146
0,0.13742056057440669
0,0.0007435518982650153
0,0.044539981970878544
0,0.00010817727885054558
1,0.8119541840203561
0,0.09556690486585806
1,0.9999924821141868
0,0.000915406594085975
0,0.16425353573637533
1,1.0
0,0.08944464406213617
1,0.9999990043296615
0,1.6437001071714224e-06
1,0.8991539099657094
0,2.8326297592451176e-05
1,0.9999815392838559
1,0.9998795738072132
1,0.9979252716393582
1,0.9113865478091501
1,0.9999999768406341
0,0.009908930732907313
0,0.06926313410366665
0,0.04230192447674965
0,0.02318571713703088
0,0.00036800583904064113
1,1.0
0,0.004423445511877352
1,0.707062460965192
1,0.7846148134626059
0,0.0005677145115938999
1,0.9033878755208831
1,0.999999999975713
0,0.01066141030613632
1,0.0527645376453465
1,0.19177276218219047
1,0.999999999999216
0,0.00020119930807104895
0,0.0011696525419406481
0,0.006101554198730698
1,0.9999946136744983
0,1.8578662284527025e-05
1,0.1792733525212191
0,0.09027492521711057
0,0.0553773908181992
0,0.0007983129002795596
1,0.6042820588887284
1,0.9993569196186023
0,0.026966803996254573
1,0.6179747272359603
0,1.5065311601291079e-05
1,0.9984551297306894
1,0.723605470307121
1,0.7503406838328858
0,0.03439732626932813
1,0.9865630364379129
1,0.9999999349449729
1,0.9999999999999969
1,0.9999987709633873
0,3.685109305319378e-05
1,0.9978565887479137
0,0.020459875324892313
0,0.0007442203232864783
1,0.9999995889136173
1,0.9360116007546708
1,0.9999999766194224
0,0.027681324944604905
1,0.9866036554013061
0,0.39125508371185014
0,0.36539747834210234
1,0.9999999999995985
0,0.015270600010939533
1,0.9999000318710881
0,1.4923496331608245e-06
1,0.9999999959115282
0,0.028051149235170783
1,0.020706681574435067
0,0.09571009558548944
0,0.04087541781416554
0,0.11301469745360122
0,0.00606275151660721
1,0.7450883091997353
0,0.003666809772054045
1,0.8275793503871839
1,0.8407071081277557
1,0.9168375594361939
0,0.03943740116134959
0,0.0009964587187507653
0,0.00015389745277683055
1,0.9454503165498078
0,0.00026469765317022157
0,0.018075874957241042
1,0.9999999632929539
0,0.10791223566014045
0,1.537985302599132e-05
0,0.0007892256016552711
1,0.9985629106548033
0,0.0012043018680614602
1,0.9667795921985886
1,0.9998628956648898
1,0.999999999999325
0,4.1628893407832816e-05
1,0.9764937248062481
0,5.340430751608158e-07
0,0.0003021121076040034
0,0.5836281670628767
0,0.02052095879748904
0,0.413295958960464
0,0.1310535056660685
0,7.707990032886527e-05
0,0.0006409241218944159
1,0.999999999887899
1,0.8124926757165919
0,0.030192657142874727
1,0.9999682144171449
0,0.057291164513426945
0,0.0017493320569402725
1,0.9999999999893068
1,0.8547648191068694
1,0.988961845929569
0,0.0007236393863269561
1,0.42619533445766444
0,0.009909736681502943
1,0.999995497334545
0,0.002721468879924002
0,0.21834428390448785
1,0.9999990052825278
1,0.9939832385163154
1,1.0
