target,prediction
0,0.010014564
0,0.022022799
0,0.025017237
0,0.007904962
0,0.5200129
0,0.0018471843
0,0.018759377
0,0.0021139514
0,0.00047433967
0,0.0014393204
0,0.003949532
0,0.0015402429
0,0.0016985694
0,0.000656538
0,0.002639031
0,0.74481916
0,0.0017289773
0,0.0060686804
0,0.0006691234
0,0.010785951
0,0.003943859
0,0.0036404738
0,0.019318048
0,0.015036718
0,0.2498231
0,0.00087822526
0,0.0012618983
0,0.0067686546
0,0.0010771864
0,0.0037116848
0,0.0062498506
0,0.0008003707
0,0.0029613303
0,0.0060519464
0,0.0012833416
0,0.0054806983
0,0.0057207705
0,0.0028328474
0,0.002243251
0,0.0015545625
0,0.006150546
0,0.003211886
0,0.7528643
0,0.001389479
0,0.0012186047
0,0.00092419575
0,0.00062223675
0,0.02216044
0,0.670227
0,0.000824899
0,0.02277587
0,0.24996215
0,0.011324699
0,0.0010595608
0,0.0020211556
0,0.0020918786
0,0.005097835
0,0.00077098905
0,0.06370478
0,0.0983575
0,0.0024546972
0,0.0007374086
0,0.12929328
0,0.0073014023
0,0.0012289557
0,0.0017683416
0,0.08456897
0,0.053158075
0,0.0029910423
0,0.0022655602
0,0.011183055
0,0.0029320186
0,0.0039589144
0,0.0016220132
0,0.55424255
0,0.0030152276
0,0.02578835
0,0.0009798239
0,0.00575485
0,0.002924512
0,0.007344356
0,0.001932327
0,0.007926389
0,0.85886216
0,0.1804753
0,0.002151546
0,0.0009265283
0,0.0011225673
0,0.0011147127
0,0.0014104828
0,0.007775116
0,0.002800221
0,0.0032636765
0,0.44938594
0,0.17877437
0,0.00090271974
0,0.0014245863
0,0.0013635877
0,0.07883679
0,0.0057681333
0,0.03630246
0,0.005943728
0,0.0026975845
0,0.0035928378
0,0.0011157374
0,0.002068473
0,0.048349835
0,0.0013228108
0,0.0014776461
0,0.0009368035
0,0.005444016
0,0.007093855
0,0.009328555
0,0.0036377907
0,0.0010586734
0,0.0016496825
0,0.0011221686
0,0.0019421754
0,0.0010205669
0,0.0030782511
0,0.0007744831
0,0.8249868
0,0.0032396875
0,0.0036048207
0,0.0011498777
0,0.0018355796
0,0.071623854
0,0.0022731428
0,0.005919405
0,0.006956189
0,0.003771212
0,0.012410108
0,0.42672962
0,0.0012551526
0,0.23939133
0,0.0019457651
0,0.0022781596
0,0.0012312329
0,0.00074666523
0,0.00082720525
0,0.0027573039
0,0.0011128946
0,0.0013999962
0,0.05321429
0,0.006359752
0,0.56073546
0,0.010735096
0,0.0014600166
0,0.12977488
0,0.020425286
0,0.0027228196
0,0.0027322646
0,0.33492503
0,0.014596392
0,0.019992046
0,0.039941777
0,0.018939953
0,0.0014175794
0,0.0015716853
0,0.12663531
0,0.0010030938
0,0.0036540104
0,0.004226814
0,0.0008400824
0,0.0044301003
0,0.008031816
0,0.0012010055
0,0.0010729122
0,0.008006379
0,0.0066493372
0,0.7367229
0,0.001083001
0,0.003285012
0,0.4348583
0,0.0008612961
0,0.0011975283
0,0.00083416805
0,0.0027752854
0,0.0023673524
0,0.037143
0,0.008134567
0,0.003108503
0,0.0027280995
0,0.0012725245
0,0.0021447865
0,0.0120666195
0,0.13341759
0,0.049385913
0,0.95585716
0,0.0010611159
0,0.015865562
0,0.022765823
0,0.6027607
0,0.093178205
0,0.003501884
0,0.011852233
0,0.0029538444
0,0.005061696
0,0.0011851776
0,0.00936699
0,0.015367716
0,0.0011101685
0,0.00078868406
0,0.0032039343
0,0.0016420432
0,0.0011024851
0,0.0006768955
0,0.0019056386
0,0.0019351799
0,0.014205027
0,0.0011949298
0,0.00097270845
1,0.9942978
1,0.99723023
1,0.9991934
1,0.9263897
1,0.9870831
1,0.8743997
1,0.9993106
1,0.99785465
1,0.99160844
1,0.9860741
1,0.64875287
1,0.9986565
1,0.99866533
1,0.82361454
1,0.9885881
1,0.99939466
1,0.99917406
1,0.99902284
1,0.9993025
1,0.98185617
1,0.9995554
1,0.9994117
1,0.997618
1,0.9979109
1,0.9976266
1,0.99900097
1,0.95890486
1,0.99921227
1,0.9977673
1,0.9993888
1,0.9992136
1,0.99881136
1,0.9993274
1,0.9934017
1,0.5243866
1,0.9341458
1,0.025401035
1,0.27251166
1,0.9980604
1,0.99602854
1,0.9935701
1,0.9964798
1,0.98282975
1,0.9969137
1,0.9766282
1,0.9991036
1,0.9987606
1,0.9984321
1,0.9991271
1,0.99842715
1,0.9993461
1,0.9992519
1,0.12914605
1,0.9987527
1,0.989661
1,0.99921227
1,0.9984682
1,0.99860483
1,0.9991161
1,0.8639502
1,0.9990594
1,0.994816
1,0.99909556
1,0.9993444
1,0.9870696
1,0.98746
1,0.8342787
1,0.9993405
1,0.9991346
1,0.99921227
1,0.9967918
1,0.9988011
1,0.9989525
1,0.97030836
1,0.9916899
1,0.9994185
1,0.99911636
1,0.9982046
1,0.99920434
1,0.017056283
1,0.9901248
1,0.98671085
1,0.5695854
1,0.99906236
1,0.9772366
1,0.99922144
1,0.998806
1,0.9974343
1,0.99856585
1,0.98703116
1,0.98116106
1,0.99929285
1,0.99932444
1,0.999159
1,0.99914193
1,0.95351607
1,0.9978543
1,0.99659085
1,0.58695966
1,0.96887064
1,0.9975873
1,0.9877565
1,0.9983188
1,0.998106
1,0.9985531
1,0.9994129
1,0.99902284
1,0.15236394
1,0.9901951
1,0.99938035
1,0.97801834
1,0.99171364
1,0.9983966
1,0.98911077
1,0.9991007
1,0.9988632
1,0.99904674
1,0.99167925
1,0.9977081
1,0.9983713
1,0.9991652
1,0.99811965
1,0.9994061
1,0.99932444
1,0.9989895
1,0.9992692
1,0.99884146
1,0.99917895
1,0.6170065
1,0.9991099
1,0.9933891
1,0.99920005
1,0.998818
1,0.999376
1,0.6564254
1,0.99323314
1,0.32393622
1,0.9993291
1,0.99936384
1,0.9991099
1,0.93987215
1,0.98813105
1,0.99935764
1,0.99914217
1,0.9979096
1,0.007860681
1,0.99920493
1,0.9987478
1,0.9988788
1,0.9868036
1,0.9993888
1,0.99924785
1,0.9950982
1,0.9736356
1,0.99932384
1,0.9992774
1,0.9989942
1,0.9994129
1,0.997997
1,0.99824166
1,0.9989774
1,0.99914074
1,0.9988452
1,0.99866784
1,0.9986273
1,0.99921227
1,0.9835519
1,0.9979634
1,0.66865
1,0.32464334
1,0.9985606
1,0.99920005
1,0.99920005
1,0.99931526
1,0.99909174
1,0.5621712
1,0.99920005
1,0.9968831
1,0.99915457
1,0.999169
1,0.9959389
1,0.99711156
1,0.99536586
1,0.99923
1,0.99937147
1,0.9981887
1,0.99807537
1,0.999183
1,0.99885416
1,0.9664515
1,0.9993788
1,0.79935044
1,0.9987656
1,0.99772817
1,0.9984602
1,0.99747795
1,0.9987282
1,0.99899846
1,0.9989286
1,0.7783216
1,0.9993272
1,0.9987955
1,0.9989697
1,0.9991708
1,0.998618
1,0.8429899
1,0.9958702
1,0.99912626
1,0.99917126
1,0.9993088
1,0.9837632
1,0.999159
