target,prediction
0,0.49362966
0,0.49362966
0,0.5056166
0,0.49362966
0,0.4996512
0,0.49362966
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.49362966
0,0.49362966
0,0.49362966
0,0.49362966
0,0.49362966
0,0.4996512
0,0.4996512
0,0.49362966
0,0.4996512
0,0.49362966
0,0.4996512
0,0.5056166
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.49362966
0,0.49362966
0,0.49362966
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.4996512
0,0.5056166
0,0.49362966
0,0.5056166
0,0.4996512
0,0.4996512
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.4996512
0,0.4996512
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.5056166
0,0.4996512
0,0.49362966
0,0.4996512
0,0.49362966
0,0.4996512
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.4996512
0,0.5056166
0,0.5056166
0,0.49362966
0,0.49362966
0,0.4996512
0,0.49362966
0,0.5056166
0,0.5056166
0,0.4996512
0,0.5056166
0,0.4996512
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.4996512
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.4996512
0,0.49362966
0,0.4996512
0,0.5056166
0,0.5056166
0,0.5056166
0,0.4996512
0,0.5056166
0,0.49362966
0,0.49362966
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.4996512
0,0.49362966
0,0.49362966
0,0.4996512
0,0.49362966
0,0.5056166
0,0.4996512
0,0.5056166
0,0.49362966
0,0.49362966
0,0.49362966
0,0.4996512
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.5056166
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.49362966
0,0.49362966
0,0.5056166
0,0.4996512
0,0.49362966
0,0.4996512
0,0.49362966
0,0.5056166
0,0.5056166
0,0.5056166
0,0.49362966
0,0.49362966
0,0.5056166
0,0.5056166
0,0.4996512
0,0.49362966
0,0.5056166
0,0.49362966
0,0.4996512
0,0.4996512
0,0.4996512
0,0.5056166
0,0.49362966
0,0.49362966
0,0.5056166
0,0.5056166
0,0.49362966
0,0.4996512
0,0.5056166
0,0.4996512
0,0.49362966
0,0.4996512
0,0.5056166
0,0.5056166
0,0.49362966
0,0.5056166
0,0.4996512
0,0.49362966
0,0.5056166
0,0.5056166
0,0.4996512
0,0.5056166
0,0.4996512
0,0.49362966
0,0.49362966
0,0.49362966
0,0.5056166
0,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.49362966
1,0.5056166
1,0.49362966
1,0.4996512
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.4996512
1,0.5056166
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.49362966
1,0.5056166
1,0.4996512
1,0.5056166
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.4996512
1,0.49362966
1,0.49362966
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.49362966
1,0.5056166
1,0.49362966
1,0.5056166
1,0.5056166
1,0.4996512
1,0.4996512
1,0.5056166
1,0.4996512
1,0.49362966
1,0.4996512
1,0.49362966
1,0.49362966
1,0.5056166
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.49362966
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.49362966
1,0.5056166
1,0.4996512
1,0.4996512
1,0.5056166
1,0.49362966
1,0.4996512
1,0.4996512
1,0.49362966
1,0.5056166
1,0.49362966
1,0.49362966
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.49362966
1,0.5056166
1,0.5056166
1,0.49362966
1,0.5056166
1,0.4996512
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.4996512
1,0.49362966
1,0.4996512
1,0.4996512
1,0.49362966
1,0.5056166
1,0.49362966
1,0.4996512
1,0.49362966
1,0.5056166
1,0.49362966
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.4996512
1,0.49362966
1,0.4996512
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.5056166
1,0.49362966
1,0.4996512
1,0.5056166
1,0.49362966
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.49362966
1,0.49362966
1,0.5056166
1,0.49362966
1,0.5056166
1,0.4996512
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.4996512
1,0.5056166
1,0.4996512
1,0.49362966
1,0.49362966
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.4996512
1,0.5056166
1,0.5056166
1,0.49362966
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.49362966
1,0.4996512
1,0.4996512
1,0.49362966
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
1,0.4996512
1,0.4996512
1,0.49362966
1,0.5056166
1,0.49362966
1,0.49362966
1,0.4996512
1,0.49362966
1,0.5056166
1,0.5056166
1,0.5056166
1,0.5056166
1,0.4996512
1,0.49362966
1,0.5056166
