target,prediction
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.17985284688463815
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2107398104873652
0,0.1879943555814015
0,0.0
0,0.0
1,0.19373687123653097
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.2958760382398814
0,0.3569606302715036
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.18365549455789013
0,0.0
1,0.6394508548537332
1,1.0
1,1.0
0,0.18034766107585987
0,0.0
0,0.0
0,0.0
0,0.7887529567002801
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.1954250594947725
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18194616949847767
1,1.0
1,1.0
1,1.0
0,0.0
1,0.18985541139810144
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.17168637561057137
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.3877532869228763
0,0.23843760775011089
1,1.0
0,0.0
0,0.0
0,0.0
0,0.4222122217139479
1,1.0
0,0.6295174055745135
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2420482700791039
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7447451576025024
1,1.0
1,1.0
0,0.1772611504226659
1,1.0
0,0.0
1,1.0
1,0.6112265502235322
0,0.1602212451451823
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8017150687052051
1,1.0
1,1.0
0,0.20840015242666657
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.19928873274100098
1,1.0
0,0.0
0,0.22254586393957335
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.7822608804885944
1,1.0
1,1.0
1,1.0
1,0.3487022372590421
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.8226300481510845
0,0.33685745025185065
1,0.6790557818937777
0,0.17678424139745708
1,0.2668735658435074
0,0.43967265892701063
0,0.19425437304187554
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6041857122637261
1,0.37220167645011853
1,1.0
1,0.3837332946933169
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.8012878385525672
0,0.0
1,1.0
0,0.18864850203285777
0,0.0
0,0.0
1,1.0
0,0.188010731615411
1,1.0
1,0.8071772003790348
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.8605318980820272
1,0.8472746093789625
1,0.7788176744767825
1,1.0
0,0.0
1,0.5615830615078983
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.35567548624605566
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7813846253988327
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.18111024985938254
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.772899501840193
1,1.0
0,0.19977181655479856
0,0.4518776966520349
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8054042522136503
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6233663156625657
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7263933476062466
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.7998666711997775
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.19884274204965702
0,0.274929958426849
0,0.7880064511320873
1,1.0
1,1.0
1,1.0
0,0.0
0,0.8248431174803594
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7795646513651319
0,0.0
1,1.0
1,0.8240556908799075
0,0.17817056571049203
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.21315367149107542
