target,prediction
0,0.0036875444930533153
0,0.22803213735220754
1,0.9030823303431753
1,0.9609234755557555
0,0.14287898792508824
1,0.046814913933648866
0,0.0018828314935126652
0,0.2955248887690082
0,0.1809962738669757
1,0.7651328242439968
0,0.0013569518268642408
0,0.03434128311168399
0,0.00798298090315694
1,0.723593974074195
1,0.8772360753897869
0,0.019679885900943068
0,2.843199590341997e-08
1,0.9984634225792531
0,1.6539848472461014e-08
0,0.017564898378649645
1,0.9999849242559942
1,0.734399674974632
1,0.0035289494378108227
1,0.8738254840658986
0,0.0006303121945257171
1,0.9998389706205987
1,0.9974838019666997
0,0.0007471473422613223
0,0.3184796300938416
0,0.35159274435886606
0,4.084434361693282e-07
0,0.1472682739972526
0,0.02351664834024184
1,0.7364945920590192
0,0.34342504973953497
0,0.13566461384414066
0,0.00027170612561016575
0,0.8528119935108168
1,0.9557567532370969
1,0.6134833208712626
1,0.9098215591209917
1,0.9153130975819564
0,0.2936182630733932
1,0.9999997893472443
0,0.007186720262580399
1,0.9999989976582163
0,1.9384616727288987e-07
1,0.47726339474227386
1,0.6579900310210288
0,0.05901326680558768
0,0.02209762926998937
1,0.9547507261996541
0,0.00015047043147663148
1,0.9991380334307475
0,0.5680616010179484
0,0.008616511205212585
0,0.0007144511127867318
1,0.9962367249734224
1,0.8685158928698151
0,0.0021391067079145855
1,0.9357899415043188
1,0.999966528741242
1,0.9677973782521198
1,0.5590811304485751
1,0.6276837045330493
0,0.003462841390502033
0,0.0016166888929458844
1,0.9999940180040288
0,9.603996650503532e-07
1,0.9999439389007091
0,0.03184474499041178
1,0.9308013732761615
0,0.007206960678838808
1,0.9641938554919686
1,0.5650924685047668
1,0.9999952085206146
1,0.7808569047362964
1,0.7980718239553753
0,0.3619055581850066
0,0.1282231310039435
0,0.007095670013796722
0,0.0105429908359563
0,0.32256488430655617
0,0.3541331968029926
0,0.03202878367578006
0,0.004302854785092293
1,0.9337353857840358
1,0.9158094551816337
1,0.6618084873970791
1,0.9999999994353583
0,0.07521568231660672
0,0.04266283143833693
0,2.823741690269835e-06
1,0.4677187435792705
1,0.999029483886233
0,0.42366167261076415
0,0.3068297120228025
1,0.9999684539913588
0,0.01922937426872928
0,0.007516054221803265
1,0.9999769991068745
0,0.10370853118184596
0,0.007303121502961095
1,0.9959507982426024
1,0.47025071262097823
1,0.9931235237032735
0,0.3296184795089299
0,0.36025212069259255
0,1.8328990329348165e-05
0,0.013167616733567838
1,0.9411689572309112
1,0.9877748779419443
1,0.9859935391924614
0,0.19552572355375503
1,0.8149469051104856
1,0.9999999999999993
1,0.9999994001306794
1,0.9946298073175246
0,0.001844109617714753
0,0.0924868499705092
1,0.9999996935581956
0,0.29601030943848844
1,0.9971694384844464
1,0.9998686692290545
1,0.9729482156028102
0,8.245430903729905e-07
1,0.9991944897264665
0,0.20850071781192936
1,0.6674324795778194
0,1.9637315173495852e-07
0,0.4935042585459883
1,0.6795360584364969
0,2.993121157485375e-09
1,0.8950169593430439
1,0.7713041550317129
0,0.02872725739885539
0,0.0002743439413115813
0,0.01543061281227716
0,0.028066850880940058
1,0.9999999965188147
1,0.7363018715756324
1,0.9996827855967039
0,0.05774435513414038
0,0.3505503563209194
1,0.9993126881070289
1,0.9997735898312872
0,0.0007774268801340935
1,0.9999990972492373
1,0.9998979272955234
0,0.08823534168109269
0,0.0044792259231977985
1,0.9000404828295802
0,0.003581921327023575
1,0.9975586011084462
0,0.9214991512630855
1,0.6587542000632511
0,0.00918251182058547
1,0.9999001666451482
1,0.8827724535769153
1,0.9995358969180769
1,0.7172171081277907
1,0.9999996567761414
1,0.994687190231047
1,0.9399871371605151
0,0.020744193866204266
0,0.3260110575371904
0,0.00429166230839351
0,0.011912995079707223
1,0.9357389782165254
0,0.014163794696416212
0,0.518212328042572
0,0.25194567122034334
1,0.9979931258776445
0,0.15311332586574347
0,0.0020839911282783223
1,0.9761613201898772
0,0.0026172141138391587
1,0.5874620932258622
0,0.3395840002588406
1,0.7213252681763862
0,0.04878073159322369
1,0.18704144583086513
0,0.32238926604977
1,0.20217288096989983
1,0.5923717019500802
1,0.761487276449801
1,0.9999611143596744
1,0.6194582347628036
0,0.041699094043056946
0,0.004383059731187363
1,0.9953817593870721
0,0.3203218969870979
0,0.0037145780228031206
0,0.006729476965085118
0,0.0020716244405738398
0,0.4434485299473666
1,0.777021234494443
0,0.05154372238581705
1,0.9345933254831673
1,0.9995306544777772
0,0.1205781638292191
1,0.9999999999928755
0,0.09270813069467258
1,0.9504185344690911
0,0.2189822296127581
0,0.0035223283212460943
1,0.9904301096854089
1,0.8898415723001054
1,0.9969916722129881
0,0.039496082414293227
1,0.9997159036044259
1,0.9957497064451404
0,0.09111419349567185
0,0.022942383341922997
0,0.07821213707102317
0,0.04065014170833289
0,0.007944026800653453
1,0.604816799237955
0,0.10753709467005368
0,0.02425200393787437
1,0.7658619689419125
1,0.9903286362456988
1,0.999991443921363
0,0.002897434542289176
1,0.7136131569634949
1,0.8866017108625881
1,0.996631608220458
1,0.5398355573964896
1,0.5671282841352476
1,0.9951029290344088
0,0.3000209555599752
1,0.9910422694922303
0,0.00011553734735100995
0,0.3553598938941078
0,0.008686559282496665
0,0.003286568724443703
0,0.00014258730777506353
1,0.9694282640350161
1,0.6539031841975766
1,0.9999998718745235
0,0.4207840313010463
0,0.04555770455554007
1,0.35132775084159273
1,0.9999986630990251
0,0.0001473468489726863
0,0.00026099028719461884
0,0.13331759826436634
1,0.9181830172937042
1,0.7746829735490184
0,0.0044948176694700245
1,0.5044977901977417
0,0.07232022288266253
0,0.4605075354412288
0,0.3447211707365254
0,2.483456867450055e-05
0,0.0007355101872023982
1,0.9756202400362443
1,0.44275715333013876
1,0.9994682422271611
0,0.2006252505712955
0,1.2193557716576979e-06
0,0.028100402117143285
0,0.12682277923651444
0,0.19757049182207878
0,0.22479130135854103
1,0.4581297540325761
1,0.9999186943134489
1,0.9999999999854712
1,0.9999380571855083
0,0.46623424792197965
1,0.880672476574659
1,0.9949669062659792
1,0.9999999982185788
1,0.5843447835309632
0,0.007476350627663354
0,0.27789752199690665
1,0.957635714038434
1,0.9999999999447284
0,0.00030358865876912636
