target,prediction
0,0.6386436916633894
1,0.99485698139454
0,0.6038123179642302
1,0.9962935421633454
1,0.9281903147278733
0,0.0024242424242424242
1,0.7169974131559498
0,0.039466657385968176
1,0.7957840288932211
1,0.9962935421633454
0,0.015029003961516694
1,0.9925310205840987
1,0.9960457223516754
0,0.04601226549407628
1,0.4261029411764706
0,0.014306450248247254
0,0.01006665053252521
1,0.9925310205840987
1,0.6327430458286694
1,0.9962935421633454
1,0.9960457223516754
0,0.01006665053252521
1,0.99485698139454
1,0.8987561138911941
1,0.9931027966742253
1,0.99485698139454
0,0.38095238095238093
1,0.99485698139454
0,0.006540135226870241
0,0.014458687263069337
0,0.014306450248247254
0,0.014306450248247254
0,0.006540135226870241
1,0.9925310205840987
0,0.015029003961516694
0,0.7380952380952381
0,0.006540135226870241
0,0.015029003961516694
1,0.9925310205840987
1,0.9953703703703703
1,0.9953703703703703
0,0.014306450248247254
1,0.99485698139454
1,0.9072134319721041
1,0.6384443069372212
0,0.015029003961516694
0,0.6024242424242424
0,0.01361385078904448
1,0.9119301521262475
1,0.99485698139454
1,0.9960457223516754
0,0.587451849174794
1,0.99485698139454
1,0.9931027966742253
0,0.26294567062818336
0,0.01735288871048313
1,0.9962935421633454
0,0.006540135226870241
1,0.9757432770492303
0,0.0024242424242424242
0,0.3399831932510864
0,0.006540135226870241
1,0.4209850744868067
1,0.9768130226828259
0,0.015029003961516694
1,0.99485698139454
1,0.9310657596371882
1,0.9925310205840987
1,0.38095238095238093
1,0.99485698139454
0,0.0024242424242424242
1,0.99485698139454
1,0.9962935421633454
0,0.12009455451176025
0,0.05723309352837688
0,0.013077949019746023
1,0.9931027966742253
0,0.01006665053252521
1,0.9925310205840987
0,0.006540135226870241
1,0.7809727242616232
0,0.0024242424242424242
1,0.9925310205840987
1,0.9960457223516754
0,0.01006665053252521
1,0.9014750350802645
1,0.99485698139454
1,0.9953703703703703
1,0.9332069095128627
1,0.9962935421633454
1,0.9962935421633454
0,0.015029003961516694
1,0.8452634854595807
0,0.0024242424242424242
1,0.9960457223516754
0,0.023454534868029987
0,0.0024242424242424242
1,0.9318671052318819
0,0.4261029411764706
1,0.9960457223516754
1,0.99485698139454
0,0.015029003961516694
0,0.013077949019746023
1,0.9925310205840987
1,0.5666666666666667
0,0.01006665053252521
0,0.0024242424242424242
0,0.0024242424242424242
1,0.9925310205840987
0,0.006540135226870241
0,0.05961407753338832
1,0.9735662694360727
1,0.9962935421633454
0,0.015029003961516694
0,0.0024242424242424242
1,0.9931027966742253
1,0.26294567062818336
0,0.013077949019746023
1,0.99485698139454
1,0.9931027966742253
1,0.97670518976611
1,0.9931027966742253
1,0.9698426900510821
0,0.01006665053252521
1,0.9960457223516754
0,0.31699741315594976
0,0.015029003961516694
1,0.9962935421633454
1,0.9925310205840987
1,0.9651988756048948
0,0.5158730158730158
1,0.3666666666666667
0,0.006540135226870241
1,0.9962935421633454
0,0.019623557127854137
0,0.015029003961516694
0,0.01006665053252521
0,0.01670995670995671
1,0.2796123372948501
0,0.015029003961516694
0,0.006540135226870241
1,0.9925310205840987
0,0.5551426663855507
0,0.006540135226870241
0,0.015029003961516694
0,0.006540135226870241
1,0.9962935421633454
1,0.9925310205840987
0,0.01670995670995671
1,0.9931027966742253
1,0.9390849996953998
1,0.5773923458187064
0,0.6724464870515423
0,0.05961407753338832
1,0.9962935421633454
1,0.9962935421633454
1,0.7044024911310887
1,0.7281903147278734
0,0.05961407753338832
0,0.006540135226870241
0,0.26294567062818336
1,0.9953703703703703
1,0.9931027966742253
0,0.01006665053252521
1,0.99485698139454
1,0.9925310205840987
0,0.01670995670995671
1,0.9931027966742253
0,0.013077949019746023
1,0.9931027966742253
1,0.9925310205840987
1,0.8928081310943738
1,0.8219996304592467
0,0.01006665053252521
1,0.9960457223516754
0,0.013077949019746023
1,0.9564027444636646
1,0.8813552137288515
0,0.0024242424242424242
0,0.013077949019746023
1,0.9925310205840987
0,0.015029003961516694
0,0.01735288871048313
1,0.8452634854595807
0,0.0024242424242424242
1,0.8642585716322094
1,0.39992424242424246
0,0.06767652262839605
0,0.031293770267113365
1,0.8949307160411611
0,0.015029003961516694
0,0.013077949019746023
0,0.01006665053252521
0,0.09253095954886771
0,0.015029003961516694
0,0.31699741315594976
0,0.015029003961516694
1,0.9809234572294103
1,0.99485698139454
1,0.9931027966742253
0,0.0024242424242424242
0,0.006540135226870241
0,0.0024242424242424242
1,0.9281903147278733
0,0.0024242424242424242
0,0.2068693721594543
1,0.9193761137069737
1,0.9925310205840987
0,0.01006665053252521
0,0.04094261117963572
0,0.0024242424242424242
1,0.9931027966742253
1,0.9931027966742253
0,0.01006665053252521
0,0.0024242424242424242
0,0.015029003961516694
1,0.9960457223516754
0,0.006540135226870241
1,0.9931027966742253
0,0.0024242424242424242
1,0.9931027966742253
1,0.8453669687317454
0,0.02191481135979308
0,0.3401143944592136
1,0.9962935421633454
1,0.9960457223516754
0,0.01006665053252521
1,0.9931027966742253
0,0.01006665053252521
0,0.013077949019746023
1,0.9844928543809537
0,0.19949741315594974
1,0.99485698139454
1,0.9960457223516754
1,0.8235231826276653
0,0.020741890205919118
1,0.6643990929705216
0,0.014306450248247254
0,0.580896686159844
0,0.006540135226870241
0,0.015029003961516694
0,0.23489177489177487
1,0.01361385078904448
0,0.01006665053252521
