target,prediction
0,0.02578158538178799
0,0.019879492106969678
0,0.09419856459330143
0,0.09863837771300975
0,0.2988661858974359
0,0.00985985933770582
0,0.1442645126631729
0,0.07905913648578584
0,0.02821218718518097
0,0.003289473684210526
0,0.08367985548896963
0,0.010799198691418028
0,0.00985985933770582
0,0.00985985933770582
0,0.020854196300217644
0,0.6248988621378114
0,0.004942473524803766
0,0.010799198691418028
0,0.004942473524803766
0,0.12394579325012409
0,0.12916607600927582
0,0.003289473684210526
0,0.010799198691418028
0,0.11629646989380833
0,0.5664325593761078
0,0.02251278463318411
0,0.010799198691418028
0,0.003289473684210526
0,0.00985985933770582
0,0.01631390457377097
0,0.004942473524803766
0,0.003289473684210526
0,0.00985985933770582
0,0.00985985933770582
0,0.05811921358154206
0,0.011882407922252355
0,0.03451937256639067
0,0.003289473684210526
0,0.208040845072502
0,0.004942473524803766
0,0.003289473684210526
0,0.00985985933770582
0,0.2
0,0.004942473524803766
0,0.004942473524803766
0,0.00985985933770582
0,0.0652685547738422
0,0.003289473684210526
0,0.6745222929936305
0,0.010799198691418028
0,0.1697550408353673
0,0.5054306447738446
0,0.003289473684210526
0,0.00985985933770582
0,0.011882407922252355
0,0.003289473684210526
0,0.004942473524803766
0,0.004942473524803766
0,0.19496578731419087
0,0.5006175614552346
0,0.004942473524803766
0,0.011882407922252355
0,0.6745222929936305
0,0.16325832434065457
0,0.010799198691418028
0,0.004942473524803766
0,0.3457105576582782
0,0.29714845152858804
0,0.010799198691418028
0,0.003289473684210526
0,0.15548180931800537
0,0.02415488111486526
0,0.024446471897141792
0,0.09898499245165734
0,0.6810931366133359
0,0.011882407922252355
0,0.6745222929936305
0,0.00985985933770582
0,0.013862972661030747
0,0.01857970271652713
0,0.003289473684210526
0,0.10196049868422488
0,0.004942473524803766
0,0.5763996193747932
0,0.5995222929936306
0,0.010799198691418028
0,0.010799198691418028
0,0.004942473524803766
0,0.00985985933770582
0,0.011882407922252355
0,0.1768294463897921
0,0.004942473524803766
0,0.003289473684210526
0,0.6453278828026812
0,0.003289473684210526
0,0.010799198691418028
0,0.003289473684210526
0,0.003289473684210526
0,0.49715081222628377
0,0.013862972661030747
0,0.4735028657811272
0,0.003289473684210526
0,0.02538315872273598
0,0.003289473684210526
0,0.004942473524803766
0,0.010799198691418028
0,0.2
0,0.00985985933770582
0,0.00985985933770582
0,0.02251278463318411
0,0.011882407922252355
0,0.023409297804681397
0,0.003289473684210526
0,0.11104414170988551
0,0.00985985933770582
0,0.004942473524803766
0,0.010799198691418028
0,0.004942473524803766
0,0.003289473684210526
0,0.011882407922252355
0,0.02393144830511712
0,0.6185931366133359
0,0.003289473684210526
0,0.046528574915772725
0,0.03987094299607632
0,0.010799198691418028
0,0.3328188862116893
0,0.027782019759087177
0,0.003289473684210526
0,0.004942473524803766
0,0.010799198691418028
0,0.04257484673414838
0,0.30829037562270584
0,0.010799198691418028
0,0.2
0,0.004942473524803766
0,0.003289473684210526
0,0.00985985933770582
0,0.010799198691418028
0,0.00985985933770582
0,0.004942473524803766
0,0.015035547532300311
0,0.02578158538178799
0,0.25
0,0.003289473684210526
0,0.4078053259056701
0,0.003289473684210526
0,0.04851521348202811
0,0.09419856459330143
0,0.09719982949544459
0,0.017803806485998476
0,0.00985985933770582
0,0.7925874635382006
0,0.010799198691418028
0,0.39244844706997073
0,0.176808578770371
0,0.20873597163872795
0,0.04407516823315933
0,0.010799198691418028
0,0.2
0,0.011882407922252355
0,0.003289473684210526
0,0.045089203194892534
0,0.011882407922252355
0,0.010799198691418028
0,0.05839046720949309
0,0.018922794457718422
0,0.004942473524803766
0,0.31690970812442254
0,0.004942473524803766
0,0.6684508664570109
0,0.07227506096067925
0,0.011882407922252355
0,0.45875816676053516
0,0.010799198691418028
0,0.010799198691418028
0,0.011882407922252355
0,0.003289473684210526
0,0.04958533066766091
0,0.23476145306414228
0,0.003289473684210526
0,0.020854196300217644
0,0.004942473524803766
0,0.004942473524803766
0,0.004942473524803766
0,0.003289473684210526
0,0.5797195819494737
0,0.01758652900816011
0,0.8792093845143327
0,0.003289473684210526
0,0.0941947734441191
0,0.1345827426759425
0,0.5595608056243639
0,0.23542970152858805
0,0.011417491736459718
0,0.062442473524803775
0,0.011882407922252355
0,0.003289473684210526
0,0.00985985933770582
0,0.003289473684210526
0,0.062442473524803775
0,0.00985985933770582
0,0.011882407922252355
0,0.05778485157731668
0,0.004942473524803766
0,0.011882407922252355
0,0.004942473524803766
0,0.010799198691418028
0,0.010799198691418028
0,0.59843077580822
0,0.011882407922252355
0,0.00985985933770582
1,0.125
1,0.9869339756249621
1,0.9745222929936306
1,1.0
1,0.8558064438250944
1,0.8248692122705772
1,0.9944980259970916
1,0.9216182799649413
1,0.927722288711238
1,0.7699562736250637
1,0.655398138197146
1,0.995264646089818
1,0.8772949023119493
1,0.9745222929936306
1,0.8109092133721277
1,0.994441038711238
1,0.9745222929936306
1,0.9745222929936306
1,0.9944980259970916
1,0.7690666397065773
1,0.994441038711238
1,0.994441038711238
1,0.9745222929936306
1,0.9944980259970916
1,0.9817974912377331
1,0.9745222929936306
1,0.9745222929936306
1,0.9925545828003197
1,0.9745222929936306
1,0.994441038711238
1,0.995264646089818
1,0.9912194693156736
1,0.995264646089818
1,0.9603374903544719
1,0.25
1,0.927722288711238
1,0.28226849324661973
1,0.09419856459330143
1,0.9745222929936306
1,0.9745222929936306
1,0.7080594656258452
1,0.994441038711238
1,0.767112031843734
1,0.9015227127559514
1,0.7840913572449181
1,0.9780805539726727
1,0.9493574651030535
1,0.9745222929936306
1,0.926941038711238
1,0.9480179012401254
1,0.995264646089818
1,0.995264646089818
1,0.9745222929936306
1,0.9925545828003197
1,0.9097778134119073
1,0.9925545828003197
1,0.9745222929936306
1,0.9706099732256291
1,0.9745222929936306
1,0.5133512270404798
1,0.995264646089818
1,0.9586526566816311
1,0.994441038711238
1,0.994441038711238
1,0.9745222929936306
1,0.7614502794704788
1,0.7951809133999077
1,0.994441038711238
1,0.9236961913355624
1,0.9925545828003197
1,0.8683207631053873
1,0.9944980259970916
1,0.9652948553671374
1,0.6745222929936305
1,0.8842041896935112
1,0.994441038711238
1,0.9944980259970916
1,0.8984003740442031
1,0.9333534035649704
1,0.004942473524803766
1,0.9781898509170593
1,0.8644010269394646
1,0.6854647270762776
1,0.995264646089818
1,0.8887617285094939
1,0.9745222929936306
1,0.994441038711238
1,0.994441038711238
1,0.9745222929936306
1,0.5146713839567312
1,0.40802793904208995
1,0.994441038711238
1,0.9944980259970916
1,0.995264646089818
1,0.9480052212467711
1,0.7655317423953729
1,0.9384267075185309
1,0.8036349161808181
1,0.4889408031406865
1,0.9745222929936306
1,0.8444191362511654
1,0.5
1,0.995264646089818
1,0.9323106470030421
1,0.9745222929936306
1,0.994441038711238
1,0.9745222929936306
1,0.4273915965036938
1,0.7330819455823526
1,0.994441038711238
1,0.7093048207625202
1,0.7809281632069369
1,0.926941038711238
1,0.6296493947738445
1,0.9925545828003197
1,0.9937563504638752
1,0.9912194693156736
1,0.8772315705128204
1,0.9944980259970916
1,0.9745222929936306
1,0.9925545828003197
1,0.9822968948867727
1,0.994441038711238
1,0.9944980259970916
1,0.9745222929936306
1,0.994441038711238
1,0.9702033844132599
1,0.994441038711238
1,0.595690883598934
1,0.9944980259970916
1,0.9538076820313702
1,0.995264646089818
1,0.961786892546648
1,0.9944980259970916
1,0.7256850256598241
1,0.9745222929936306
1,0.48075701234906404
1,0.994441038711238
1,0.9745222929936306
1,0.9944980259970916
1,0.6649403106296179
1,0.9745222929936306
1,0.9925545828003197
1,0.9724392024676798
1,0.994441038711238
1,0.0455172574281612
1,0.9944980259970916
1,0.9745222929936306
1,0.9944980259970916
1,0.9745222929936306
1,0.994441038711238
1,0.9925545828003197
1,0.7970805014339389
1,0.8068095552676532
1,0.995264646089818
1,0.994441038711238
1,0.9745222929936306
1,0.994441038711238
1,0.9652948553671374
1,0.9944980259970916
1,0.9944980259970916
1,0.9925545828003197
1,0.9745222929936306
1,0.9745222929936306
1,0.9925545828003197
1,0.9925545828003197
1,0.9420865225694138
1,0.9745222929936306
1,1.0
1,0.5318119139011291
1,0.9925545828003197
1,0.995264646089818
1,0.995264646089818
1,0.994441038711238
1,0.9925545828003197
1,0.3958281564508382
1,0.995264646089818
1,0.994441038711238
1,0.995264646089818
1,0.995264646089818
1,0.9302467977320225
1,0.9778913833400287
