target,prediction
0,0.008349059401780035
0,0.038705577420823895
0,0.007996088211599972
0,0.020870703362763778
0,0.5610462102924981
0,0.0044173298188976175
0,0.033593169508870036
0,0.011936752852115672
0,0.0016863610946571737
0,0.001390391980433735
0,0.01107391169625498
0,0.0005112940932097552
0,0.020226272471713335
0,0.0029733090149882987
0,0.0025352050886119503
0,0.3285265944023411
0,0.012783204053909007
0,0.0010294833649124825
0,0.007966746101656244
0,0.08665719604914286
0,0.019115985624850385
0,0.005504460784833431
0,0.04118713810396016
0,0.0033782103247383443
0,0.46254435829861873
0,0.00948040945589627
0,0.002881360583899796
0,0.0018532520695652567
0,0.003067840608269489
0,0.0007654958178193577
0,0.01373195027385005
0,0.0014852452290012462
0,0.010492121089011215
0,0.016193784338652345
0,0.017785943584973304
0,0.004042979789378625
0,0.0018865502093780297
0,0.005011989812338165
0,0.028487983205594623
0,0.012569295019965239
0,0.01151475739633603
0,0.007335217202487686
0,0.31567593119892334
0,0.008574646080879782
0,0.01195910153021806
0,0.003945002405553419
0,0.004965818443504452
0,0.010572796467555934
0,0.6624468658341723
0,0.003681167527374343
0,0.014827110564031928
0,0.615387849269956
0,0.006190103875999683
0,0.014030090266218756
0,0.0020890820074525537
0,0.005711547954621447
0,0.01263488308766625
0,0.011477697747163312
0,0.00865497339694524
0,0.06839747242887198
0,0.004777956996565671
0,0.0015423211170444513
0,0.5280555562520703
0,0.25438505477443346
0,0.002663603611036579
0,0.007883459925941572
0,0.16921512669635475
0,0.17922445372169526
0,0.0007546728235342972
0,0.0027104676097167296
0,0.018563192807964316
0,0.005360211514864507
0,0.016692170141083623
0,0.004031265040758056
0,0.7173964706687314
0,0.0005233302674517814
0,0.08968674938381764
0,0.0075277404245100285
0,0.005426602617190261
0,0.018377870910469107
0,0.0049386281820839005
0,0.00795223186706568
0,0.029281560976054947
0,0.7511057264676149
0,0.19374032311028924
0,0.0018166355290774171
0,0.001089527445831238
0,0.019956653406871902
0,0.010293332867187985
0,0.0027397653468954823
0,0.03561853432787947
0,0.01437782895554391
0,0.003152247308866823
0,0.690435973541103
0,0.053936835801973795
0,0.000432643644034376
0,0.0017434239923957622
0,0.003135260911611574
0,0.15760452153756283
0,0.004013009358271957
0,0.06205589906690149
0,0.014868163486913784
0,0.005435015095549737
0,0.0029397533678045935
0,0.015086950662696426
0,0.000489716333775696
0,0.09455813697750878
0,0.008509284914328504
0,0.005795267287441594
0,0.006585543658872985
0,0.002899762293019484
0,0.03217123414807277
0,0.006376312032441894
0,0.011013444293717345
0,0.0037481121133929123
0,0.03421086847082189
