target,prediction
0,0.0013405917
0,0.001997685
1,0.9541251
1,0.9976434
0,0.05268423
1,0.023125539
0,0.0008592059
0,0.003338025
0,0.00818738
1,0.9551758
0,0.005491798
0,0.0035043908
0,0.016065499
1,0.6067591
1,0.99770796
0,0.015515269
0,0.03429979
1,0.9633805
0,0.041151732
0,0.00085469
1,0.99915576
1,0.99938655
1,0.13870372
1,0.9580363
0,0.005078254
1,0.99700636
1,0.9993025
0,0.065590076
0,0.0007062053
0,0.0015289664
0,0.028951216
0,0.9230432
0,0.013109699
1,0.9573738
0,0.0011782764
0,0.018326996
0,0.036196392
0,0.35839686
1,0.99865085
1,0.9980965
1,0.9834478
1,0.9124556
0,0.0007227265
1,0.9709401
0,0.0069203246
1,0.9709401
0,0.028951216
1,0.98782337
1,0.9876578
0,0.01982034
0,0.0013359307
1,0.9849717
0,0.028951216
1,0.9709401
0,0.0061900183
0,0.015515269
0,0.0016853982
1,0.7532959
1,0.9661115
0,0.18032323
1,0.9849717
1,0.9986181
1,0.9849717
1,0.9993185
1,0.9499679
0,0.00080707815
0,0.009819438
1,0.9990011
0,0.028951216
1,0.9966363
0,0.01982034
1,0.9925063
0,0.009035919
1,0.9849717
1,0.99868554
1,0.9273784
1,0.047890004
1,0.98285025
0,0.0052433736
0,0.02184179
0,0.0007586921
0,0.018543787
0,0.00073765067
0,0.0026493918
0,0.0018868481
0,0.002805064
1,0.98038197
1,0.98454803
1,0.99911493
1,0.9709401
0,0.018326996
0,0.03654222
0,0.028951216
1,0.47085053
1,0.9709401
0,0.038238477
0,0.0018105824
1,0.99873954
0,0.022183836
0,0.0006582105
1,0.99917716
0,0.16314179
0,0.01915041
1,0.98038197
1,0.9877687
1,0.9986248
0,0.0026974229
0,0.0018811962
0,0.07509464
0,0.0014617139
1,0.9970155
1,0.9976434
1,0.9849717
0,0.008040871
1,0.3640999
1,0.99821246
1,0.99873954
1,0.98417073
0,0.006093408
0,0.015515269
1,0.9650424
0,0.012703669
1,0.9825723
1,0.96909106
1,0.9976434
0,0.037174325
1,0.99759185
0,0.0026439403
1,0.9994906
0,0.07554499
0,0.091273755
1,0.99428093
0,0.034557514
1,0.95508075
1,0.99852556
0,0.015515269
0,0.0008393619
0,0.0019025094
0,0.0021502636
1,0.99880755
1,0.9989435
1,0.9970413
0,0.2714636
0,0.031300984
1,0.9994135
1,0.9970155
0,0.006337543
1,0.96909106
1,0.9709401
0,0.018326996
0,0.0015072268
1,0.9825723
0,0.01079246
1,0.9970155
0,0.044087328
1,0.9946957
0,0.015515269
1,0.95799166
1,0.9874665
1,0.95993817
1,0.9895271
1,0.9709401
1,0.9976434
1,0.9972466
0,0.10119498
0,0.32067066
0,0.007449212
0,0.021795217
1,0.9944542
0,0.14089744
0,0.2604024
0,0.002860541
1,0.99909675
0,0.0029312326
0,0.009263781
1,0.9839346
0,0.004327268
1,0.759367
0,0.00073580036
1,0.9985752
0,0.01915041
1,0.67325294
0,0.001972256
1,0.29681167
1,0.99787855
1,0.99885714
1,0.95799166
1,0.99665123
0,0.018543787
0,0.041457973
1,0.9961138
0,0.7871294
0,0.015515269
0,0.002457196
0,0.0063783918
0,0.08961841
1,0.99749196
0,0.048089337
1,0.66674024
1,0.99909675
0,0.81519145
1,0.9650424
0,0.022770654
1,0.9839346
0,0.0012302101
0,0.055627517
1,0.9934123
1,0.9825723
1,0.994636
0,0.02085276
1,0.999199
1,0.9849717
0,0.00443386
0,0.0019439242
0,0.0063665775
0,0.0073917573
0,0.001959716
1,0.9718445
0,0.018326996
0,0.0107027
1,0.9847274
1,0.93989646
1,0.9709401
0,0.5667952
1,0.9991855
