prediction,target
0.0019299643823510301,0
0.023517494512520314,0
0.9440440288788978,1
0.9991441345262083,1
0.013474656836861021,0
0.011932943830636259,1
0.005102504327637435,0
0.008579756752778892,0
0.036333512255050035,0
0.8030761778039162,1
0.014698062837272523,0
0.0039416867156497224,0
0.00589108348737649,0
0.7101364945137975,1
0.9980869712306812,1
0.009981798845053735,0
0.016251576800087677,0
0.9809738982015767,1
0.016388142201629572,0
0.005801029861320704,0
0.9996544764225156,1
0.9996759569223518,1
0.13486235020125972,1
0.9500503626129668,1
0.0023528485091135766,0
0.9992511576848511,1
0.9994940921329653,1
0.031876809255738256,0
0.0006124919346280376,0
0.0011030283955749706,0
0.015336061969524035,0
0.6631314905453725,0
0.021603075698600926,0
0.9583505941487761,1
0.0005771387349158115,0
0.0141194220447369,0
0.01632106174863307,0
0.5969248161456464,0
0.9982125423768088,1
0.9989301845542573,1
0.9902818738849564,1
0.944443125207616,1
0.0003964943671607399,0
0.9844616529885041,1
0.006110328635222114,0
0.9844616487721001,1
0.015239975405740036,0
0.9756766247104451,1
0.980077093580571,1
0.010011869063085425,0
0.02012426759799871,0
0.990957368798139,1
0.01676943198787058,0
0.9844522906483743,1
0.022588035294758106,0
0.010281978305951267,0
0.0021665558772103093,0
0.8546035429834483,1
0.9178385660650269,1
0.04865408419864893,0
0.9909578925313546,1
0.9995897472617326,1
0.9909579204421878,1
0.9996235649273284,1
0.7412649265000546,1
0.003175386515021257,0
0.005896823313533869,0
0.9996640686640769,1
0.015388373693703597,0
0.9992488971995162,1
0.011936991142031693,0
0.9909006941219553,1
0.005426267083915622,0
0.9909579197275201,1
0.9992426523970724,1
0.9834416797259622,1
0.2778875108663393,1
0.9884797214221464,1
0.020257221931957288,0
0.013977026282464519,0
0.01522762660415587,0
0.01292745477919346,0
0.0009338523765068151,0
0.011538578959037324,0
0.005127367433083459,0
0.0012098165587233777,0
0.9907323724610204,1
0.9918500187357348,1
0.9996399074740016,1
0.9844616538762646,1
0.01322733466111659,0
0.035561841070171726,0
0.015673695374783855,0
0.5962266007075944,1
0.9844388937067905,1
0.06790486465199025,0
0.0010594508105642852,0
0.9997252442456918,1
0.013808359884022884,0
0.003862893340686023,0
0.9997360814529372,1
0.08558985278906205,0
0.017370641711375246,0
0.9907324491320229,1
0.991432111985468,1
0.9995906804864211,1
0.0020422799062997867,0
0.0065468304437905885,0
0.054471851766066705,0
0.009532207091339867,0
0.9982892287828973,1
0.9993355814718738,1
0.9885093714335753,1
0.0028106086011125847,0
0.662928591795365,1
0.9995232353339324,1
0.9997254386337231,1
0.9904068724358533,1
0.0052028896829052025,0
0.010498095492947949,0
0.9844616527912781,1
0.0026266273404684606,0
0.9902830945478838,1
0.9830773907305309,1
0.9993969370966557,1
0.017424150195807234,0
0.9993397494357052,1
0.002182028838028886,0
0.9997252625297708,1
0.03126371639135765,0
0.02840089441619851,0
0.9980055370701099,1
0.02168347744974539,0
0.9537269623175999,1
0.9993287850850204,1
0.010581556953680477,0
0.002810174133717154,0
0.004361787602606444,0
0.008820034585202731,0
0.99954262616116,1
0.999365998089145,1
0.9982844565865682,1
0.24020006961462637,0
0.0387946576144215,0
0.9997530560903711,1
0.9993844681764875,1
0.0016222315850396981,0
0.9844616485157358,1
0.984340542158821,1
0.013403683734484017,0
0.007069557556475234,0
0.990282962954159,1
0.013406771335762296,0
0.999335174262336,1
0.24165287419218426,0
0.9942780064669008,1
0.009981768185232994,0
0.984460666845868,1
0.9933510028182242,1
0.9642229118462585,1
0.9890981164479837,1
0.9844616535740356,1
0.9994300103640499,1
0.9983846940264502,1
0.07406760493239246,0
0.2887332446018883,0
0.005742267377058054,0
0.01310370787263254,0
0.9965612455291648,1
0.09700776366636281,0
0.3767705825194758,0
0.002036345874317658,0
0.9996945605280253,1
0.023680656123152823,0
0.005820519770485269,0
0.9907324470890809,1
0.0014320771190368812,0
0.8028204984529733,1
0.003933993697610551,0
0.9986240802342023,1
0.012934102663895325,0
0.9530792816410443,1
0.00057429640363663,0
0.5120673211288733,1
0.9989255408143289,1
0.9994367811807129,1
0.9818409452693481,1
0.9740105072676762,1
0.012928374101100969,0
0.03434823238607008,0
0.9987862289942004,1
0.3556520234038329,0
0.010281966541836659,0
0.017321344469194932,0
0.007815736536850693,0
0.33156642725252344,0
0.9635411659184007,1
0.02770586599004518,0
0.8978477877865048,1
0.999701506176893,1
0.5705831063139729,0
0.9844616538769462,1
0.01741720667451695,0
0.9901664007039944,1
0.0007253141972699534,0
0.03397804745099081,0
0.9975203267634727,1
0.9902731477457841,1
0.9982560619618028,1
0.012204896970819919,0
0.9997604464809632,1
0.9909579238375414,1
0.01762447288735608,0
0.02093753241536092,0
0.0073089664681312,0
0.009437298418925572,0
0.01935219316986162,0
0.9097420778835236,1
0.013377427385421964,0
0.18348944413428475,0
0.9908204473376019,1
0.9149563609000766,1
0.9844615572932585,1
0.277925012168088,0
0.9996574350150975,1
0.9998185296316404,1
0.9992761883915516,1
0.950918263722308,1
0.999641448113949,1
0.9741651325612952,1
0.007573359168245391,0
0.9962656962347627,1
0.034637432582724496,0
0.0008631576444422227,0
0.010281969834242602,0
0.003720755709981052,0
0.001132702080487974,0
0.9951780083438764,1
0.9991995112575828,1
0.9764479337439784,1
0.8253235021204787,0
0.010642751898818952,0
0.33389253674629793,1
0.9995431562101368,1
0.031222752308558734,0
0.035582331288647254,0
0.1411075849737345,0
0.9902275256881091,1
0.9990558688279184,1
0.03714119950971325,0
0.7505970635894,1
0.017178262382583492,0
0.8320400505015509,0
0.0005949917607719766,0
0.017928469543368863,0
0.008094265812221528,0
0.990957923504918,1
0.8153903772883644,1
0.9997016799861482,1
0.0002512850058394132,0
0.018827363936385556,0
0.009983262571401263,0
0.00019752331978891758,0
0.04911041392140947,0
0.026856070044065726,0
0.9963434871181612,1
0.9997247582830595,1
0.9844616538769336,1
0.9996503083595687,1
0.6094303556373216,0
0.9766626461768741,1
0.9991254139113016,1
0.9844616538735038,1
0.8905853808246247,1
0.0016322279275999732,0
0.001025838423803609,0
0.9894414094427502,1
0.9844616538768384,1
0.0007163400181697727,0
0.9994837626922404,1
0.04994509696522374,0
0.024776297580091502,0
0.9881750678746783,1
0.07342436141426167,0
0.0362159611261254,1
0.01721790810800345,0
0.9995245700305512,1
0.5530526770603164,0
0.9870864321953202,1
0.9868719649536504,1
0.0009618324930637371,0
0.9844616538768687,1
0.9995098815285761,1
0.010316314537091103,0
0.999509234551792,1
0.07843712662108546,0
0.0009419399485239918,0
0.9844616535215743,1
0.9899012551841527,1
0.7520209099531486,0
