target,prediction
0,0.0014015303
0,0.0018307248
1,0.964873
1,0.99780935
0,0.038761433
1,0.0148536675
0,0.00065054366
0,0.0040625064
0,0.0052785315
1,0.970803
0,0.0059253844
0,0.002927901
0,0.021707451
1,0.51769215
1,0.9979792
0,0.009766245
0,0.023804566
1,0.9692331
0,0.03088174
0,0.00065054366
1,0.9992619
1,0.9994186
1,0.14219946
1,0.96208405
0,0.0033803708
1,0.9975848
1,0.9993043
0,0.050555196
0,0.0010363498
0,0.0017539974
0,0.02059675
0,0.9118804
0,0.011899078
1,0.9569329
0,0.0014028944
0,0.011548353
0,0.027522882
0,0.3158452
1,0.99879897
1,0.99793065
1,0.99072254
1,0.91443014
0,0.0007490091
1,0.97931415
0,0.0045992853
1,0.97931415
0,0.02059675
1,0.9884065
1,0.9885882
0,0.012541565
0,0.0010636167
1,0.99072254
0,0.02059675
1,0.97931415
0,0.006574266
0,0.01025629
0,0.0016419002
1,0.7889546
1,0.9779221
0,0.19343057
1,0.99029773
1,0.99854434
1,0.99072254
1,0.9993048
1,0.94963753
0,0.0006214553
0,0.008513207
1,0.9991565
0,0.02059675
1,0.99711525
0,0.013481853
1,0.99302715
0,0.009768952
1,0.9901336
1,0.99853563
1,0.93471134
1,0.034494817
1,0.98943555
0,0.005026088
0,0.013348677
0,0.0005773748
0,0.01025629
0,0.00076785125
0,0.00278541
0,0.0018807738
0,0.0028043718
1,0.98519945
1,0.98683864
1,0.9990891
1,0.97931415
0,0.011548353
0,0.021748303
0,0.02059675
1,0.5136404
1,0.97931415
0,0.030483093
0,0.0023389526
1,0.99911755
0,0.01444357
0,0.00051551993
1,0.9993212
0,0.13649969
0,0.01025629
1,0.9866056
1,0.9883409
1,0.9987747
0,0.0034444127
0,0.0016896123
0,0.0587178
0,0.0014423645
1,0.9975848
1,0.99780935
1,0.99072254
0,0.007530113
1,0.38669047
1,0.99898416
1,0.99917966
1,0.9901336
0,0.005302131
0,0.010093841
1,0.973407
0,0.009246069
1,0.99029773
1,0.9775524
1,0.99780935
0,0.02859034
1,0.99780935
0,0.0030845657
1,0.999481
0,0.058336183
0,0.13325767
1,0.99467987
0,0.025605092
1,0.9660423
1,0.9985856
0,0.010425853
0,0.00058713794
0,0.0015511416
0,0.0021246742
1,0.99906033
1,0.9989686
1,0.99728286
0,0.28098017
0,0.034393813
1,0.9994916
1,0.9975848
0,0.0060213637
1,0.9775524
1,0.97931415
0,0.011548353
0,0.0013549887
1,0.99029773
0,0.006848177
1,0.9975848
0,0.029473325
1,0.99617696
0,0.009766245
1,0.9670561
1,0.99002564
1,0.9681234
1,0.98347026
1,0.97931415
1,0.99780935
1,0.99755895
0,0.11140226
0,0.4805823
0,0.0069556623
0,0.014822538
1,0.9960233
0,0.13209602
0,0.31369662
0,0.0029497675
1,0.9992242
0,0.0031056216
0,0.0058203847
1,0.99018294
0,0.00409299
1,0.74907106
0,0.0007283002
1,0.9986413
0,0.01025629
1,0.700618
0,0.0019936431
1,0.27825317
1,0.9978908
1,0.99896586
1,0.9670561
1,0.99641716
0,0.01025629
0,0.030458428
1,0.9960794
0,0.827845
0,0.01025629
0,0.0019744844
0,0.0057964968
0,0.115130916
1,0.9981902
0,0.036190785
1,0.7409201
1,0.9992242
0,0.8455269
1,0.9709476
0,0.01944586
1,0.99018294
0,0.0015783829
0,0.037485484
1,0.99278015
1,0.99029773
1,0.994609
0,0.0160777
1,0.9993716
1,0.9901336
0,0.0039344393
0,0.001923961
0,0.0065716635
0,0.012731132
0,0.0024125334
1,0.9634874
0,0.011548353
0,0.008575474
1,0.9887728
1,0.9535526
1,0.97931415
0,0.63745373
1,0.99912196
1,0.9996449
1,0.99898416
1,0.91531426
1,0.9988502
1,0.90902853
0,0.007913406
1,0.99062854
0,0.03801219
0,0.0024381622
0,0.0118576065
0,0.0046127895
0,0.0068922616
1,0.9953511
1,0.99885666
1,0.9678926
0,0.9007205
0,0.010425853
1,0.13607061
1,0.9990777
0,0.05061037
0,0.050492734
0,0.06599926
1,0.9944581
1,0.9988385
0,0.022793239
1,0.94026655
0,0.013916565
0,0.18904094
0,0.0010629375
0,0.022355406
0,0.00057348737
1,0.99072254
1,0.9954397
1,0.9992242
0,0.0004942182
0,0.025605092
0,0.009766245
0,0.0004233745
0,0.0614122
0,0.02206456
1,0.99418133
1,0.9991654
1,0.97931415
1,0.99906415
0,0.3280754
1,0.9837298
1,0.9992619
1,0.9775524
1,0.8521506
0,0.00054795045
0,0.0014036287
1,0.99072254
1,0.973407
0,0.0028043718
1,0.99945456
0,0.29252124
0,0.02014893
1,0.95177585
0,0.0976966
1,0.02059675
0,0.02059675
1,0.99561054
0,0.48529032
1,0.98878574
1,0.98691595
0,0.0056849555
1,0.97931415
1,0.99922967
0,0.010132482
1,0.99790835
0,0.034891393
0,0.0032655443
1,0.97931415
1,0.99029773
0,0.8547116
1,0.97931415
1,0.98213345
1,0.998694
0,0.0044087046
1,0.9992242
0,0.024753964
1,0.97794205
0,0.0028105795
0,0.05425736
0,0.0025962675
1,0.97931415
1,0.9960563
0,0.004440356
1,0.98073006
0,0.02059675
1,0.99072254
0,0.009766245
1,0.99554104
1,0.9688243
0,0.005320461
0,0.010132482
1,0.97931415
1,0.22124797
1,0.9989532
1,0.9901336
0,0.0009908557
0,0.0054878094
1,0.99072254
0,0.02059675
0,0.022172093
0,0.0037596046
0,0.00085695664
0,0.026483307
0,0.014049372
1,0.99851257
1,0.9987476
0,0.0041874545
1,0.9969177
0,0.048390806
0,0.0035724165
1,0.99072254
0,0.0077792304
0,0.05061037
0,0.02059675
0,0.0063461224
0,0.015701123
0,0.0006756255
0,0.023740945
0,0.011291922
0,0.02059675
