target,prediction
0,0.005735283
0,0.016816674
0,0.02046548
0,0.005884295
0,0.59753114
0,0.0016569479
0,0.020798182
0,0.0018698748
0,0.00044131454
0,0.0014009911
0,0.0032942644
0,0.0016328138
0,0.0015718956
0,0.00069850724
0,0.0027663184
0,0.78003997
0,0.0016162797
0,0.00615513
0,0.0005909385
0,0.01002258
0,0.0029015325
0,0.00413723
0,0.016841408
0,0.011802199
0,0.22581549
0,0.00079010194
0,0.0012569125
0,0.005200282
0,0.0010022479
0,0.0035566045
0,0.006296268
0,0.000757083
0,0.0026323437
0,0.0065793693
0,0.001427521
0,0.004206842
0,0.006132562
0,0.0024990945
0,0.0023477403
0,0.0018886845
0,0.0037806341
0,0.0031051491
0,0.70732003
0,0.0010540356
0,0.0013981868
0,0.0008898264
0,0.00058502087
0,0.017734863
0,0.6491961
0,0.00075196853
0,0.023269556
0,0.30579704
0,0.0124300765
0,0.00089213985
0,0.0018484251
0,0.0024807318
0,0.0047009173
0,0.0006562471
0,0.058030598
0,0.08607745
0,0.0025922428
0,0.0005835746
0,0.14940865
0,0.008642405
0,0.0013023887
0,0.0018442044
0,0.0800311
0,0.04438481
0,0.0032370954
0,0.0024474463
0,0.0114752
0,0.0021260867
0,0.003866819
0,0.0017859965
0,0.52090347
0,0.002593852
0,0.019618468
0,0.00094561995
0,0.0059630466
0,0.0026469359
0,0.006793197
0,0.0019276738
0,0.007150852
0,0.86272204
0,0.16027002
0,0.0022912442
0,0.0010774671
0,0.0010844484
0,0.0008139105
0,0.001233009
0,0.008827757
0,0.002994494
0,0.003639853
0,0.35213915
0,0.13517171
0,0.0010953528
0,0.0010993796
0,0.0013625764
0,0.06485264
0,0.005954319
0,0.029494425
0,0.005064737
0,0.0032398137
0,0.0035589072
0,0.0010433984
0,0.002010898
0,0.041490093
0,0.0017781054
0,0.0013631248
0,0.00079945376
0,0.0051043904
0,0.0062871194
0,0.009129609
0,0.0030807562
0,0.0008722237
0,0.0017004343
0,0.00095336686
0,0.002358819
0,0.0008825975
0,0.0027374588
0,0.00074213085
0,0.8465485
0,0.0032897743
0,0.003624295
0,0.001345276
0,0.0015780119
0,0.06739589
0,0.0020268518
0,0.0058407667
0,0.00998505
0,0.0037970378
0,0.0146032525
0,0.45040303
0,0.0016277754
0,0.29782027
0,0.0017182489
0,0.0018004616
0,0.0012728252
0,0.0007922624
0,0.00074216543
0,0.0027121091
0,0.0009778794
0,0.0011292138
0,0.050597154
0,0.005947648
0,0.56641173
0,0.011030848
0,0.0013350925
0,0.113133885
0,0.029254476
0,0.0025020598
0,0.0029377858
0,0.45557162
0,0.015605548
0,0.021355763
0,0.05411527
0,0.028252054
0,0.0015399511
0,0.0016283658
0,0.13335955
0,0.00090705307
0,0.0030739843
0,0.0035136398
0,0.000684763
0,0.004309928
0,0.007581484
0,0.0011087989
0,0.00089984026
0,0.011147487
0,0.006353674
0,0.8429243
0,0.0009118258
0,0.0027158596
0,0.5021949
0,0.0010011771
0,0.001443175
0,0.0006724739
0,0.0024868478
0,0.0020582676
0,0.023529975
0,0.010411468
0,0.0031167236
0,0.0023523006
0,0.0015912517
0,0.001959953
0,0.010465045
0,0.11985184
0,0.061326977
0,0.94287014
0,0.00091276114
0,0.016014917
0,0.014105222
0,0.67088675
0,0.1124942
0,0.0034487038
0,0.011434207
0,0.0034293106
0,0.0053609055
0,0.0010078844
0,0.0077351797
0,0.016251186
0,0.0010415075
0,0.0008270453
0,0.003672521
0,0.0013245291
0,0.0010690495
0,0.00066530047
0,0.0021387446
0,0.0019984741
0,0.019600144
0,0.0010592418
0,0.0008394991
1,0.99560416
1,0.9967669
1,0.999388
1,0.9313958
1,0.98623824
1,0.8576774
1,0.9992461
1,0.9978781
1,0.9909995
1,0.9829012
1,0.6275957
1,0.99844486
1,0.9986596
1,0.88051975
1,0.9905668
1,0.9994111
1,0.9993765
1,0.9992337
1,0.9991732
1,0.9753024
1,0.99955314
1,0.9994418
1,0.99809307
1,0.9978727
1,0.99747485
1,0.99922156
1,0.9629302
1,0.99930716
1,0.99789065
1,0.9994254
1,0.99936455
1,0.9988606
1,0.9993894
1,0.9941146
1,0.4685453
1,0.9202513
1,0.021885838
1,0.30495715
1,0.99863064
1,0.99675506
1,0.9947536
1,0.9966646
1,0.9843722
1,0.9970392
1,0.9734499
1,0.99908864
1,0.9987085
1,0.9989028
1,0.99914
1,0.9979152
1,0.99938035
1,0.99936455
1,0.08635899
1,0.99868685
1,0.9895153
1,0.99930716
1,0.9985183
1,0.9986224
1,0.99930716
1,0.8409809
1,0.99911636
1,0.9944944
1,0.99914515
1,0.99936944
1,0.985509
1,0.9917681
1,0.8121711
1,0.9993787
1,0.9990251
1,0.99930716
1,0.9969681
1,0.99881506
1,0.9989497
1,0.9744951
1,0.99127156
1,0.9994111
1,0.99898595
1,0.99845195
1,0.9990747
1,0.012452392
1,0.9897961
1,0.98594576
1,0.5018446
1,0.9990608
1,0.9754836
1,0.99939764
1,0.99877185
1,0.9972037
1,0.99864906
1,0.982054
1,0.982264
1,0.99932516
1,0.999255
1,0.9991794
1,0.99909616
1,0.96624017
1,0.99746823
1,0.99664223
1,0.59986776
1,0.96684015
1,0.99758136
1,0.98446
1,0.99809736
1,0.998401
1,0.9991223
1,0.9994254
1,0.9992337
1,0.19659524
1,0.9901792
1,0.9991825
1,0.97756904
1,0.99241924
1,0.9985757
1,0.98719436
1,0.99920636
1,0.9988996
1,0.9991474
1,0.9895495
1,0.9975923
1,0.9983437
1,0.99926895
1,0.99805284
1,0.9993624
1,0.9992213
1,0.9991228
1,0.9993012
1,0.99853206
1,0.99926585
1,0.5921464
1,0.99913055
1,0.9936237
1,0.9991794
1,0.99889946
1,0.99920505
1,0.66831553
1,0.99400395
1,0.3400735
1,0.99943596
1,0.99952817
1,0.99913055
1,0.94538456
1,0.99065125
1,0.99937457
1,0.999081
1,0.998252
1,0.009683162
1,0.9991215
1,0.99896145
1,0.99872786
1,0.9904089
1,0.9994418
1,0.9993142
1,0.9947501
1,0.9738669
1,0.99926406
1,0.999318
1,0.99904245
1,0.9994254
1,0.9979005
1,0.9980609
1,0.99894005
1,0.99900836
1,0.99900097
1,0.99868864
1,0.99871075
1,0.99930716
1,0.9872764
1,0.99825174
1,0.7035761
1,0.3454621
1,0.9986772
1,0.99915016
1,0.99917185
1,0.99935097
1,0.99910164
1,0.56310487
1,0.99917185
1,0.9971902
1,0.9990903
