target,prediction
1,1.0
0,0.0
1,1.0
1,0.904945054945055
0,0.030830039525691702
0,0.4141583054626533
1,1.0
0,0.0
0,0.0
1,0.9688194158782395
0,0.22917714696370825
0,0.0989542367007512
1,1.0
0,0.0
1,1.0
1,1.0
0,0.16147660853450285
0,0.07677800848732208
0,0.0
0,0.09454135049636098
1,0.6837226015091628
0,0.0
0,0.0
1,0.9428571428571428
1,1.0
1,0.9481566820276498
1,1.0
0,0.0
1,0.5461691086691086
0,0.0
0,0.0
1,0.8115373276376561
0,0.042592592592592585
0,0.17975950969667068
1,1.0
0,0.0
0,0.0261675068506664
1,1.0
1,0.5891938496528415
0,0.02611413091476205
1,1.0
1,1.0
0,0.0
0,0.08199106224909748
0,0.0308968828323667
1,0.9724155934563175
1,0.6123064536108014
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15658571976474595
1,1.0
0,0.0
1,1.0
1,0.7719504922075534
0,0.0
1,0.43957543373533764
1,1.0
1,1.0
0,0.10743801652892561
0,0.048484848484848485
0,0.10909090909090909
0,0.3156641595583904
1,0.7114966075106278
0,0.0
1,0.8975303191432223
1,1.0
0,0.0
0,0.0
0,0.10909090909090909
0,0.2860094451003542
0,0.5009501966779931
1,1.0
1,1.0
1,1.0
0,0.08199106224909748
1,0.6528925619834711
1,1.0
0,0.04204040865755637
0,0.310634416338099
0,0.19790660225442833
1,1.0
1,1.0
0,0.0
1,0.6119464561543779
1,1.0
0,0.0782608695652174
0,0.007805882805882806
1,0.0
1,1.0
1,0.9943438914027148
0,0.0
0,0.46674537583628495
1,0.6685843088001561
0,0.030830039525691702
1,0.8645732689210949
0,0.0
0,0.0
0,0.0
0,0.6184194227672489
1,0.7065614483777555
0,0.1202020202020202
0,0.0027649769585253456
0,0.0
1,1.0
0,0.0
0,0.0
1,0.6332059245102724
0,0.09454135049636098
0,0.004095441595441595
1,1.0
1,1.0
1,1.0
1,0.9666666666666666
0,0.0010395010395010396
0,0.0
1,0.19790660225442833
1,1.0
1,1.0
0,0.06949338840672235
1,1.0
0,0.0
1,1.0
1,0.7814142585317794
0,0.0010395010395010396
0,0.09420289855072463
0,0.0
0,0.0
0,0.0
1,1.0
0,0.017774851876234364
0,0.7123809523809523
1,0.6881550256052896
1,1.0
1,0.904945054945055
0,0.10743801652892561
1,1.0
1,1.0
0,0.031116559876642504
0,0.0
1,0.9839743589743589
0,0.0
0,0.0
1,1.0
1,0.9309132044426162
0,0.4434318363953201
1,1.0
0,0.2618548420773646
0,0.3412717666751512
1,1.0
1,0.648886994411291
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.7832059245102723
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9709864603481626
1,1.0
0,0.061465840225922844
1,0.9666666666666666
0,0.0
1,1.0
0,0.0
1,0.9943438914027148
1,1.0
0,0.018664116133526587
1,0.9216117216117216
1,0.7468412858223241
1,1.0
1,0.4652996423418684
1,1.0
1,0.9818181818181819
0,0.0010395010395010396
0,0.621017140985349
0,0.08475603920762284
1,0.8455394435967978
0,0.5637662337662337
1,0.9615384615384616
0,0.0
0,0.19790660225442833
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0027649769585253456
0,0.0
0,0.0
1,0.8214718614718615
1,0.7556269982453532
1,1.0
1,0.9523809523809523
1,0.927536231884058
1,0.9709090909090908
1,1.0
0,0.0
0,0.0
0,0.3081630125108386
0,0.0
1,0.904945054945055
0,0.911633089133089
0,0.0782608695652174
0,0.012119815668202765
1,1.0
0,0.09927770932947132
1,0.9428571428571428
1,1.0
0,0.0035323785323785324
0,0.0
1,1.0
1,0.9523809523809523
0,0.0
1,0.8308913308913309
1,1.0
1,0.8268398268398268
1,0.9709090909090908
0,0.0026420651420651416
1,0.753968253968254
1,0.9428571428571428
0,0.01730769230769231
1,1.0
0,0.0
1,1.0
1,0.8585161206315051
0,0.021739130434782608
0,0.0
1,0.9378352065126395
0,0.0
0,0.018777067164163937
0,0.042592592592592585
0,0.0
0,0.3644535848569694
0,0.0010395010395010396
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.1359126984126984
0,0.0
0,0.0
1,0.9969278033794163
0,0.007163803937997486
0,0.0
0,0.0
1,1.0
0,0.0
0,0.007163803937997486
0,0.032692307692307694
1,0.5651536334714566
1,0.9709864603481626
0,0.15
0,0.21776223383603788
0,0.0
1,0.9428571428571428
0,0.0782608695652174
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9481566820276498
1,1.0
1,1.0
