target,prediction
0,0.00862215086882321
0,0.01600611711354894
1,1.0
1,0.5227389659640176
0,0.022795698924731184
1,1.0
0,0.00862215086882321
1,1.0
1,0.9984150622274226
0,0.03580133003870403
0,0.03831827983667058
0,0.008430359537791372
0,0.003560296813057591
0,0.003560296813057591
0,0.022795698924731184
1,0.9984150622274226
1,0.9455354556021465
1,0.9964886620984774
1,0.9980973216851363
1,0.9978149130750699
1,0.8275817288940893
0,0.01841624643529521
0,0.05383797656401968
1,0.9984150622274226
1,0.9964886620984774
1,1.0
1,0.9964886620984774
0,0.00862215086882321
1,0.9980973216851363
0,0.00862215086882321
1,1.0
0,0.017869350072156027
1,1.0
0,0.6236814666214465
0,0.024614133842252264
1,0.9978149130750699
0,0.05383797656401968
1,0.9978149130750699
1,0.997574855645429
0,0.01501719427926856
1,0.9980973216851363
0,0.00862215086882321
1,1.0
0,0.5467637028995342
0,0.5066666666666667
0,0.09738945578077422
0,0.01841624643529521
1,0.5203341193664516
1,0.9177801472098311
1,1.0
1,1.0
0,0.03654615598900944
0,0.003560296813057591
1,0.9964886620984774
0,0.8505988981537784
1,1.0
1,0.9980973216851363
0,0.022795698924731184
0,0.03461867570420173
0,0.01841624643529521
1,0.9984150622274226
1,0.8894130306807888
1,0.9984150622274226
0,0.01501719427926856
0,0.022795698924731184
0,0.022013421955411887
0,0.028150770397442737
0,0.8016626698278385
0,0.003560296813057591
0,0.01841624643529521
0,0.022795698924731184
0,0.003560296813057591
0,0.01501719427926856
0,0.022795698924731184
1,0.9984150622274226
1,1.0
0,0.055676970798866465
1,0.9980973216851363
1,0.9978149130750699
0,0.022795698924731184
0,0.027100505052275573
1,0.6428571428571428
0,0.054179385908187355
0,0.15697525336148993
0,0.003560296813057591
0,0.022795698924731184
0,0.022795698924731184
0,0.09848529210114154
1,1.0
0,0.4541771652962354
0,0.01501719427926856
0,0.022795698924731184
0,0.00862215086882321
1,1.0
1,0.9984150622274226
0,0.003560296813057591
1,0.31336184090870145
0,0.022795698924731184
0,0.01501719427926856
1,0.9978149130750699
1,0.9900854444760362
1,0.9978149130750699
1,0.11413758686803378
0,0.046781881451859374
1,0.9964886620984774
1,1.0
1,0.9925417661295809
1,0.9964886620984774
1,0.9984150622274226
1,0.9984150622274226
1,1.0
1,0.9964886620984774
1,0.9964886620984774
0,0.01841624643529521
1,0.8682743927077375
1,1.0
1,0.9486775769812121
1,1.0
1,0.9978149130750699
1,0.9110201042442293
0,0.30107042660195066
0,0.3512174906386383
1,0.9984150622274226
0,0.003560296813057591
0,0.022795698924731184
0,0.046781881451859374
0,0.01841624643529521
1,0.9323533434411582
0,0.01501719427926856
0,0.01841624643529521
1,0.9980973216851363
1,1.0
1,0.9803292991094217
1,0.7456275678536928
0,0.01501719427926856
0,0.01841624643529521
0,0.022795698924731184
1,0.9896798132676281
0,0.0624174623594523
1,0.9964886620984774
0,0.00862215086882321
1,0.8895120358245838
0,0.516308412089681
0,0.24150271819158262
1,0.9984150622274226
0,0.01501719427926856
0,0.003560296813057591
0,0.022795698924731184
0,0.035508852277817624
0,0.2962777082877614
1,0.21308185552802486
0,0.03831827983667058
1,0.9978149130750699
0,0.022795698924731184
0,0.39163357378111435
1,1.0
0,0.06926342852671716
1,0.9984150622274226
0,0.003560296813057591
1,0.9980973216851363
0,0.022795698924731184
1,0.9978149130750699
1,0.9404318689501117
1,0.9978149130750699
1,0.9980973216851363
1,0.9978149130750699
0,0.01841624643529521
0,0.01841624643529521
0,0.01501719427926856
0,0.00862215086882321
0,0.003560296813057591
1,0.9984150622274226
0,0.12948379606847563
1,0.023168139950312493
1,0.5721343151619728
0,0.01501719427926856
1,0.8618433826387214
1,1.0
0,0.022795698924731184
1,0.8832237075786311
1,0.6791941336834808
1,1.0
0,0.01501719427926856
0,0.022795698924731184
0,0.4833025670737779
1,0.9395192776446137
0,0.022795698924731184
1,0.522368819528094
0,0.022795698924731184
0,0.00862215086882321
0,0.003560296813057591
1,0.8615273404546198
1,0.9978149130750699
0,0.00862215086882321
1,0.448051873066207
0,0.022795698924731184
1,0.9964886620984774
1,0.5429742380272254
1,0.9964886620984774
