target,prediction
0,0.0043502375
0,0.0033974403
1,0.99943405
1,0.58341163
0,0.009146919
1,0.99671125
0,0.0042680255
1,0.9995734
1,0.95628506
0,0.0024410263
0,0.011149107
0,0.006759745
0,0.043046847
0,0.043046847
0,0.0038652981
1,0.95628506
1,0.9984529
1,0.9954796
1,0.9993125
1,0.998611
1,0.36006698
0,0.0073616607
0,0.0013638397
1,0.95628506
1,0.99475384
1,0.9077478
1,0.99504626
0,0.014901548
1,0.9996389
0,0.0073424582
1,0.9993456
0,0.001926115
1,0.9780227
0,0.936902
0,0.007658769
1,0.9975942
0,0.005361882
1,0.999114
1,0.99943775
0,0.00063978444
1,0.9995745
0,0.0050050193
1,0.9850182
0,0.5276095
0,0.63901216
0,0.011232898
0,0.0012750523
1,0.9268764
1,0.9949077
1,0.9759025
1,0.9944864
0,0.0005293246
0,0.043046847
1,0.9850251
0,0.68102926
1,0.9988588
1,0.99942684
0,0.00059297273
0,0.023818117
0,0.0013816081
1,0.95628506
1,0.98349816
1,0.95628506
0,0.0003682298
0,0.009923934
0,0.014225862
0,0.29320827
0,0.720446
0,0.0493036
0,0.0012259819
0,0.0044917054
0,0.043046847
0,0.0010305734
0,0.001232125
1,0.95628506
1,0.9993882
0,0.011514188
1,0.99946755
1,0.99614775
0,0.0013779196
0,0.0025654656
1,0.97107744
0,0.003042175
0,0.012798668
0,0.043046847
0,0.13795096
0,0.0007904729
0,0.008740854
1,0.99820817
0,0.054262415
0,0.0019625868
0,0.0015799948
0,0.012742296
1,0.9987196
1,0.95628506
0,0.043046847
1,0.71351373
0,0.0015576562
0,0.00049875595
1,0.9990658
1,0.9917897
1,0.99837923
1,0.016024943
0,0.02688918
1,0.9962106
1,0.99962175
1,0.9995315
1,0.9964522
1,0.953763
1,0.95628506
1,0.99949884
1,0.99419796
1,0.99658465
0,0.0011324671
1,0.9808379
1,0.99884546
1,0.9814742
1,0.999281
1,0.9980367
1,0.23869073
0,0.05210176
0,0.015633702
1,0.95628506
0,0.04724528
0,0.0028351464
0,0.0018974077
0,0.0014421908
1,0.99713147
0,0.0001587456
0,0.0018338653
1,0.99988747
1,0.999119
1,0.9975262
1,0.9626408
0,0.0040581017
0,0.005153271
0,0.009073184
1,0.9962435
0,0.010974002
1,0.9918041
0,0.006047832
1,0.9888775
0,0.4363135
0,0.068483986
1,0.95628506
0,0.000112701804
0,0.051241115
0,0.0011933192
0,0.0033335846
0,0.043046847
1,0.060575545
0,0.041374918
1,0.99834466
0,0.0006814886
0,0.89839405
1,0.99958426
0,0.028841596
1,0.95628506
0,0.043046847
1,0.9997063
0,0.0022102725
1,0.99872345
1,0.9529238
1,0.99865794
1,0.9993298
1,0.9988165
0,0.001289348
0,0.009207882
0,0.013495045
0,0.006739753
0,0.043046847
1,0.95628506
0,0.07320272
1,0.043046847
1,0.6729629
0,0.00074873114
1,0.98497635
1,0.99428284
0,0.022024646
1,0.8285818
1,0.9893861
1,0.9994758
0,0.002496386
0,0.0018260916
0,0.26032966
1,0.9951675
0,0.00043070343
1,0.94517183
0,0.011599554
0,0.006443226
0,0.043046847
1,0.9269178
1,0.9985833
0,0.0050961855
1,0.90099144
0,0.0055242563
1,0.9962262
1,0.96169174
1,0.99378806
0,0.071591154
1,0.9962106
1,0.99817765
1,0.99948347
1,0.9962998
0,0.002483577
1,0.99841976
0,0.0002485619
0,0.0037621509
1,0.9524946
1,0.9930918
1,0.99938667
0,0.6060186
1,0.9996406
0,0.014052575
0,0.015341725
1,0.99929047
0,0.057424717
1,0.99076754
0,0.043046847
1,0.99872345
0,0.0037443228
1,0.72748446
0,0.6969764
0,0.012106109
0,0.0031923724
0,0.0016149654
1,0.99596417
0,0.002815396
1,0.98820347
1,0.9998222
1,0.99930084
0,0.00014900362
0,0.00070594024
0,0.043046847
1,0.99555814
0,0.043046847
0,0.00055538304
1,0.95628506
0,0.7306019
0,0.0062311585
0,0.0034074006
1,0.9944478
0,0.004596302
1,0.99982506
1,0.998771
1,0.99907494
0,0.051241115
1,0.97685915
0,0.043046847
0,0.00082883146
0,0.62130016
0,0.0013567215
0,0.009607732
0,0.003828633
0,0.026887838
0,0.0007834926
1,0.95628506
1,0.9997141
0,0.0025806453
1,0.9988072
0,0.024075743
0,0.004874714
1,0.9987239
1,0.99911803
1,0.99658465
0,0.0058643124
1,0.995408
0,0.0042680255
1,0.99533504
0,0.00033686336
0,0.526004
1,0.996092
1,0.9860817
1,0.95628506
0,0.2219506
1,0.9952285
1,0.9962112
0,0.0016334623
1,0.9996878
0,0.0024480019
0,0.34841168
0,0.00071770686
1,0.9986951
1,0.99856925
1,0.9992749
1,0.99894637
1,0.5261505
1,0.9415107
0,0.043046847
0,0.0011388492
0,0.05830852
1,0.9994715
1,0.9121164
0,0.043046847
0,0.011451478
1,0.98442984
0,0.04576183
0,0.019677408
0,0.043046847
1,0.8887231
1,0.99561846
0,0.005054938
1,0.6884166
1,0.99783105
1,0.998353
1,0.8645623
1,0.9994916
1,0.9918372
1,0.99872345
1,0.9958211
0,0.013762608
1,0.051241115
1,0.9994854
0,0.043046847
0,0.0015306934
0,0.64666
0,0.043046847
0,0.00089408393
0,0.019336602
1,0.9996164
0,0.06164429
0,0.0029384731
0,0.00557792
1,0.9981694
0,0.84475577
0,0.006161705
1,0.998771
0,0.0026129384
0,0.0018214405
0,0.009592704
1,0.99857247
1,0.99440455
0,0.10089155
0,0.043046847
0,0.043046847
0,0.52174723
1,0.9831042
0,0.0011256213
1,0.9991055
1,0.99438393
0,0.043046847
1,0.995194
1,0.99324155
1,0.8900358
1,0.3971074
0,0.015327888
1,0.99934655
1,0.9986129
0,0.011398989
0,0.0033680685
0,0.19237535
0,0.0029238183
1,0.99658465
0,0.0006553487
1,0.95628506
1,0.94066745
1,0.9997546
0,0.0004005853
0,0.00100781
1,0.95290655
1,0.95628506
0,0.0011272217
1,0.95628506
0,0.014979416
1,0.9997106
1,0.94350916
1,0.95628506
0,0.0013739275
1,0.99839574
1,0.9497773
1,0.9996295
0,0.043046847
1,0.9929194
1,0.91085386
0,0.0051599313
0,0.65925896
1,0.99696225
1,0.56180596
0,0.00097462593
0,0.043046847
1,0.043046847
1,0.95628506
1,0.998847
1,0.99847597
0,0.0009884301
0,0.05960419
0,0.0016779613
1,0.9996253
1,0.9988513
1,0.95628506
0,0.043046847
1,0.9997652
1,0.99398154
1,0.95628506
0,0.000709454
0,0.010632408
0,0.6494373
1,0.9985927
1,0.9989286
0,0.0008888668
1,0.97863925
0,0.0037481652
1,0.95628506
0,0.051241115
1,0.98859906
0,0.7656706
0,0.0009670178
1,0.99496436
0,0.06164429
0,0.00043007487
0,0.004979883
0,0.0060385405
0,0.35391834
1,0.99585634
0,0.043046847
1,0.9959097
1,0.9937244
1,0.95628506
1,0.95628506
1,0.95628506
1,0.9995845
1,0.8130201
1,0.95628506
0,0.0053635323
