target,prediction
1,0.9999999999185898
0,0.5704982793886
1,0.9999999999955405
0,0.00010432329116141225
0,0.22344362290783923
0,0.05008765739961283
0,0.011273508485967192
1,0.9969041970749328
0,0.0018712268925779583
0,0.426472125869094
0,0.08115294140853252
1,0.9993896449241624
0,0.001395137647470776
1,0.37081778585608993
1,0.9872264820348807
0,0.10670483841329222
1,0.9999560316362603
0,0.04348707508383446
0,0.0027203445887206035
0,0.004249729945611425
1,0.8290613976577981
1,0.9999708332654391
1,0.9994683639030907
0,0.06372761283141619
1,0.8170840919912749
0,0.9082915719841609
0,0.0005339624040485463
0,0.031171665120627044
1,0.8945066048858336
0,0.02989983878444128
1,0.9999999999732168
1,0.9696307884676495
1,0.8092838383750008
1,0.9728297562662083
1,0.9998797037499003
0,0.03727827820946385
0,0.01604007605307137
0,1.4238535681556994e-05
0,0.0001992816877889715
0,0.03567162370220862
0,0.012574629645929784
0,0.047223043181207104
1,0.9994792962741037
1,0.5294933984387584
0,0.19570039683195978
0,0.007377970037108265
1,0.972223032323148
0,0.0015838105412766335
0,0.002243373442687702
1,0.9999999058790969
0,0.02343868753756996
1,0.7285535231464225
0,0.005747042316796446
1,0.9999968142531934
1,0.998728622617149
1,0.9898688152506222
0,0.6022791221652727
0,0.13756757450711168
1,0.03240726076626005
1,0.9977768986191802
0,0.034269431877780414
0,0.008987867532865144
0,0.13907064201671773
0,0.004555764268863112
0,0.005087315349971197
0,0.03864813098563508
1,0.9995802135551977
1,0.9999996920323129
0,0.9087666175699125
0,0.0014613665904137988
0,0.00018700736239553358
0,0.11744505040398867
1,0.9999146411352035
1,0.9936585176962693
0,0.0059334050698599105
0,0.1686200522720389
0,0.0642077579984652
1,0.9949925461386679
0,0.002094510761213009
1,0.9998994542909306
0,0.0009626176915300115
1,0.9972034599674244
1,0.9999996625288847
0,0.5545870447081006
1,0.9902392857971444
0,0.03347633819524453
1,0.9999693536756737
1,0.9951199252135682
1,0.9957551186597086
1,0.9929357629310154
1,0.9725261625467695
1,0.9999644306103112
0,0.01324274022661811
0,0.005225903449395669
0,0.05509084652301356
0,0.0034018177339423467
1,0.9977156569634078
1,0.9990507464967505
0,0.0045745801482284815
1,0.9996719831438089
1,0.998554943359039
1,0.9005171919102174
0,0.003633811739566417
1,0.9962707677020898
0,0.0009716269407436843
1,0.999941875651674
0,0.05042446154628462
1,0.9996213911358144
1,0.9967340468285404
1,0.9999999996085758
0,0.005598732585058031
0,0.006748597181128212
1,0.865342090860939
0,1.5076940630509263e-05
0,8.978393407179439e-05
1,0.804626869866137
1,0.5889019334880667
0,0.002748078803172717
0,8.618260705102303e-06
0,0.0009514375386258819
1,0.8815352024491113
1,0.9999968506863653
1,0.9999999997233107
1,0.9996853312999427
0,0.01435331128490002
1,0.9963444614286182
1,0.9867346245720485
0,0.02735486294735021
1,0.9999998882998289
1,0.8802413544425253
1,0.998502345170417
1,0.9999981191392842
0,0.006695965520913663
1,0.9999999925989933
1,0.9999747211948624
1,0.9656057668353939
0,0.014744639218611228
0,0.23839022914112126
0,0.002976678518249977
0,0.008604473246092943
0,0.2397745438415027
0,0.01266611390304801
1,0.9856507722543671
1,0.9969457231742285
1,0.9788111902749183
0,0.0005573890299118872
1,0.5063952528173721
1,0.9932211822311537
1,0.9987821569391704
1,0.5273288268772506
1,0.9847525234430303
1,0.9999056789055064
0,0.0031670049467163648
1,0.9997967088190652
0,0.008313032065649038
1,0.9850880045738818
1,0.9968037733956003
1,0.9986464684909602
1,0.994407709065953
1,0.9999869669717577
0,0.0022494439688799345
1,0.7597807424409638
1,0.9491330584859309
1,0.9589547350083726
0,0.006207473217461705
1,0.5151968895865302
1,0.9999962208792584
1,0.9548355508859582
0,0.0002078718943688742
1,0.9996170460743236
0,0.01391438135944766
1,0.9767882216401715
1,0.9982344702102852
1,0.9195631546474331
0,0.0017357397031038968
0,0.0005921932507078405
0,0.06871230445275056
1,0.7865675471102082
0,0.0073015823175905945
1,0.9999999999862428
0,0.02516475791201495
0,0.0010577381180533955
0,0.00023798278266254399
0,0.003933368476626412
0,0.08400292946117585
0,0.015613556470512385
1,0.9945678030843264
1,0.13714909033453865
1,0.998856859105291
0,0.011461042178905291
0,0.008013200225551813
1,0.9999995627047003
0,0.00849648606485663
1,0.9999776193441888
0,0.03199919236608515
1,0.9999985002535269
0,0.004632245651691541
1,0.999632826466958
1,0.999976310855248
0,0.0009546445135441002
1,0.9806267282679303
1,0.9976063979163114
1,0.5849855081050329
1,0.9552474070391413
0,0.05612316184028237
1,0.4368943571510015
0,0.011696031228653318
1,0.9999991859996913
0,0.490387835495992
0,0.001439788167512953
1,0.9999917718965996
1,0.9967084352848892
0,0.7798311803128246
0,0.10067725678641122
0,0.007858069588208151
0,0.002515506505365734
1,0.9999726443033666
1,0.8940892669519765
0,0.20912441639043905
1,0.9974857594588654
0,0.03703496385871941
0,0.05592451928368774
0,0.0028055974853600104
1,0.9719475533480957
0,0.2810753662411084
0,0.8399652826871635
1,0.1314521289136915
0,0.006554057697954934
0,0.012977737380646056
1,0.9967229793618935
0,5.8221188758443816e-05
0,0.003724394112715832
1,0.8870876824143032
0,0.2438407416824213
0,0.008338453815097869
1,0.9997469017388017
0,0.02204425383784042
0,0.0735126203706382
0,0.3833840884314056
1,0.9706007897807475
1,0.9996974965794028
0,0.0271261593325557
1,0.9982661895472554
1,0.9407638351379913
0,0.0003316336132377694
0,2.1244517693584265e-05
1,0.9998092747645948
0,0.018793495715744266
1,0.9945209223005153
1,0.9040447771542492
0,0.0031698147782607874
1,0.9995865814353299
0,0.06058956966478216
1,0.9999999705133038
1,0.9998285008721567
1,0.9999999986004828
1,0.9939948393881812
0,0.0005364364222402001
0,0.011921090419004068
1,0.9999999555274339
0,0.0022905444992326156
0,0.4511999527142099
0,0.002012331496763538
1,0.9985879223543745
0,0.060942259198538906
0,0.0001497519098632274
1,0.9999319878937063
1,0.9999999995233244
0,0.009017325173646505
0,0.06387889740908674
0,0.03456748483583027
0,0.008216353777269307
1,0.9992902816124437
0,0.03091423877790693
0,0.6717714343728188
0,0.08900150583256451
1,0.9005745304379054
0,0.0018054334229840204
1,0.999950311026289
1,0.9896077014926015
1,0.9709500464116648
1,0.9900330590321085
1,0.9990980253587682
0,0.02773945756344637
0,0.004887278951517296
0,0.10469061332499996
1,0.9999999867903073
1,0.3170182804894771
0,0.08546209376777071
0,0.00018166267557964745
0,0.08686119297428306
1,0.9970683251564832
0,0.010479403760221901
0,0.015911288773093526
1,0.9855957611986348
1,0.9892603043849826
1,0.9999999778163187
1,0.8822762558440332
0,0.000488234019775452
1,0.9997689603020269
0,7.054404219451826e-05
0,0.0031777674238381505
1,0.9784827674325521
0,0.01165884197186447
1,0.9699058395290462
0,0.018744100852803782
1,0.9999773178537469
0,0.001977543861079278
0,0.0182040654794151
1,0.8766574041928348
1,0.02731193549586989
0,0.00811343913522179
1,0.9376341391539675
0,0.002786361954958888
1,0.9999999998240012
1,0.999999999642508
1,0.9652413220496711
0,0.005710441863160857
0,0.0015598898152799682
0,0.00818387935827355
0,9.859388093558664e-05
1,0.819079225408958
1,0.941063225480005
0,0.053925922731831055
0,0.025707552409675795
1,0.20389202136704332
0,0.005007300777802326
0,0.012378719404391326
1,0.9999992867713086
0,0.006257657803257844
1,0.9999910966590015
0,0.03140079143975003
1,0.9690928218441106
1,0.9997980844575727
1,0.9992798256242102
1,0.9999626259161989
0,0.050826483134641436
0,0.06676442171653721
0,0.0010637714569146472
0,0.0005330938011879128
0,0.00027445759763762936
1,0.9999790997966821
0,0.0007655559630729378
1,0.994469761224343
1,0.9999716241295459
1,0.9971450402955735
0,9.146006882697721e-05
1,0.9993904023668507
0,0.0006713003500348618
0,0.0006746110410400772
0,0.032890219265267605
0,5.23373415309086e-05
1,0.9999966920512084
0,0.0009733828695047256
1,0.9879264319983496
1,0.9471465742337345
1,0.04355288620436621
0,0.8902486552396142
0,0.24029090201068057
0,0.009467694167705466
1,0.9995456456978715
0,0.004879833785624267
1,0.9995616951877223
0,0.0011475463917007547
1,0.7970789503165859
0,0.006898683990360824
1,0.9999533495558576
0,0.007303256337792424
1,0.9952520257779649
0,0.7156623412951528
1,0.9919553818519752
0,0.0007375768226394937
0,0.021171288505387364
