target,prediction
0,0.0022960138047655276
0,0.009658515150792687
1,1.0
1,0.4410506597275474
0,0.005361925203461714
1,1.0
0,0.0022960138047655276
1,1.0
1,1.0
0,0.016275610354557723
0,0.014564546619324157
0,0.012325651552993429
0,0.0007044734061289186
0,0.0007044734061289186
0,0.05608656288462114
1,1.0
1,0.9642347075009613
1,0.9884876213707144
1,1.0
1,0.9998077662437523
1,0.8648172905525847
0,0.015615045838750877
0,0.014199262133964614
1,1.0
1,0.9920193269162279
1,0.703335325067636
1,0.9980453125793103
0,0.0022960138047655276
1,1.0
0,0.005373950551753479
1,1.0
0,0.007023147540970227
1,1.0
0,0.7516025641025641
0,0.0031177156177156174
1,0.9998077662437523
0,0.014199262133964614
1,0.9998077662437523
1,1.0
0,0.0031177156177156174
1,1.0
0,0.0022960138047655276
1,0.8888888888888888
0,0.40555555555555556
0,0.33751322543986834
0,0.06067035235526438
0,0.007211684494213062
1,0.6048406442631147
1,0.9151742499846214
1,1.0
1,1.0
0,0.0031177156177156174
0,0.0007044734061289186
1,0.9980453125793103
0,0.8601627227059754
1,1.0
1,1.0
0,0.005361925203461714
0,0.036729176013612315
0,0.007211684494213062
1,1.0
1,0.9230661517592424
1,1.0
0,0.0031177156177156174
0,0.33751322543986834
0,0.011658952095507828
0,0.09857187425019631
0,0.8160263477541904
0,0.0007044734061289186
0,0.015615045838750877
0,0.05608656288462114
0,0.0007044734061289186
0,0.0031177156177156174
0,0.005361925203461714
1,0.8235294117647058
1,1.0
0,0.037237138555896346
1,1.0
1,0.9880430603613994
0,0.005361925203461714
0,0.14478438228438228
1,0.5873932960821288
0,0.047525610354557726
0,0.13816138537996497
0,0.0007044734061289186
0,0.2186390532544379
0,0.005361925203461714
0,0.10474241981363765
1,1.0
0,0.5090028207786018
0,0.0031177156177156174
0,0.005361925203461714
0,0.0022960138047655276
1,1.0
1,1.0
0,0.0007044734061289186
1,0.5935897435897436
0,0.005361925203461714
0,0.0031177156177156174
1,0.9998077662437523
1,0.9825232053605757
1,0.9998077662437523
1,0.1220678900875902
0,0.016275610354557723
1,0.9980453125793103
1,1.0
1,0.9166666666666666
1,0.9980453125793103
1,1.0
1,1.0
1,1.0
1,0.9855089102495611
1,0.9980453125793103
0,0.007211684494213062
1,0.8600303586602256
1,1.0
1,0.9178173230076345
1,1.0
1,0.9998077662437523
1,0.7540616246498599
0,0.27941427838330435
0,0.3451048951048951
1,1.0
0,0.0007044734061289186
0,0.005361925203461714
0,0.016275610354557723
0,0.007211684494213062
1,1.0
0,0.0031177156177156174
0,0.019008710997121918
1,1.0
1,1.0
1,1.0
1,0.8133329211346864
0,0.0031177156177156174
0,0.007211684494213062
0,0.05608656288462114
1,1.0
0,0.04327287181112135
1,0.9980453125793103
0,0.0022960138047655276
1,0.8867905837778861
0,0.5757251009452133
0,0.35871104562506406
1,1.0
0,0.0031177156177156174
0,0.0007044734061289186
0,0.036611925203461716
0,0.05094947563114493
0,0.28594831381209085
1,0.21474996258046833
0,0.016146168122820662
1,0.9858758776988606
0,0.005361925203461714
0,0.4179212330329354
1,1.0
0,0.14478438228438228
1,1.0
0,0.0007044734061289186
1,1.0
0,0.005361925203461714
1,0.9998077662437523
1,0.8039215686274509
1,0.9998077662437523
1,1.0
1,0.9998077662437523
0,0.007211684494213062
0,0.010605349652584103
0,0.0031177156177156174
0,0.0022960138047655276
0,0.04095215142470477
1,1.0
0,0.174933215939825
1,0.020312316543383818
1,0.6138506409640612
0,0.0031177156177156174
1,0.8677904353195888
1,0.7055555555555556
0,0.08733656288462112
1,0.5935897435897436
1,0.5935897435897436
1,1.0
0,0.0031177156177156174
0,0.005361925203461714
0,0.29132415001229267
1,0.9108033349519417
0,0.005361925203461714
1,0.8269230769230769
0,0.08733656288462112
0,0.015277151590590812
0,0.0007044734061289186
1,0.9519230769230769
