target,prediction
1,1.0
0,0.6318031814322953
1,1.0
0,7.517219084165733e-05
0,0.36404664810105375
0,0.04838959961070288
0,0.05604915447788189
1,0.999657568916098
0,0.0068953235044994605
0,0.10102721733358898
0,0.0717639835546909
1,0.9999997143292884
0,0.001449205437412835
1,0.7633311081913836
1,0.9912158845248503
0,0.0011507621255744933
1,0.9999994849831152
0,0.013840963454449788
0,0.0015618585597962796
0,0.0025689891891384833
1,0.9247786527689219
1,0.9999999995576061
1,0.9999664154264931
0,0.07175257181727354
1,0.9848976659572161
0,0.9909973189755014
0,1.1153664495820517e-05
0,0.05241747782482688
1,0.9893924791871148
0,0.04638782917715063
1,1.0
1,0.9831983867855874
1,0.432316477508847
1,0.985987419987146
1,0.9999999851297781
0,2.6960980469275884e-05
0,1.4801070188271546e-05
0,6.776748250824672e-07
0,0.0005311831421856137
0,0.03778923504097552
0,6.663030215382701e-06
0,6.664860519787775e-05
1,0.9999999992342921
1,0.8881427428712476
0,0.19199518439083305
0,0.010456198166461938
1,0.9893325895856288
0,8.841833645799487e-05
0,0.00173489002499557
1,0.9999999999999705
0,0.0305250700536298
1,0.7788098374733949
0,0.007947752382615763
1,1.0
1,0.9999999976184164
1,0.9997404722786397
0,0.6531189741699351
0,0.169797185441941
1,0.04989472729935
1,0.9999999601916734
0,0.041115730445170987
0,0.010161408009701388
0,0.0402230367472482
0,1.4130320400415047e-07
0,0.00463366914846999
0,0.036950380511149516
1,0.9999759960689808
1,0.9999999999984506
0,0.9618350861779483
0,0.012571933577209043
0,5.545279817338013e-05
0,0.007289162150885077
1,0.999999999997822
1,0.9999676093308378
0,1.3097028785977249e-06
0,0.0014364793982392238
0,0.10274336021029995
1,0.9993218253798113
0,0.00013106675297137123
1,0.9999999952582128
0,0.0005306042541708346
1,0.9927684858260093
1,0.9999999999999925
0,0.6165691453390375
1,0.9999453567448942
0,0.022139654830686525
1,0.9999999999999809
1,0.9991756703786271
1,0.999977895067708
1,0.999940524483366
1,0.9934932056639315
1,0.9999999999916602
0,0.0253898890572326
0,0.0033979171507449732
0,0.06478462076848047
0,0.0003610952446800536
1,0.9997440639665597
1,0.9999992292517231
0,0.0010667694534341472
1,0.999998815378085
1,0.9999982903420285
1,0.9668584884453766
0,0.0004380427426933184
1,0.9995795364525776
0,0.0006553000377126251
1,0.9999982179891683
0,9.91321381569439e-05
1,0.9999999999550857
1,0.9999136988063546
1,1.0
0,0.008577031899606253
0,0.01240462159730276
1,0.928638584473377
0,6.196735385171411e-06
0,5.633506548606906e-05
1,0.851747794413303
1,0.6591189929572385
0,0.001878997473645611
0,2.0322968743014994e-07
0,0.0007745613293304307
1,0.939370140068149
1,0.9999999999806104
1,1.0
1,0.9999999999944464
0,0.020160853630243284
1,0.999871235018024
1,0.9997250658858335
0,0.015466438574602252
1,0.9999999999999964
1,0.9356571496212848
1,0.9999909345226048
1,0.9999999997012796
0,0.004827410186280725
1,1.0
1,0.9999999999999281
1,0.9975383107060452
0,0.005473342235123262
0,0.15715555533538825
0,0.002406268765198011
0,2.26244571983733e-05
0,0.043719138237368796
0,0.011812587514881961
1,0.9999980068417261
1,0.9996723391181577
1,0.9788568280574047
0,0.0004666253485907615
1,0.8013747584848289
1,0.9970769057018837
1,0.999999999956714
1,0.46521812546065094
1,0.9998560699534648
1,0.9999957927551628
0,0.00018732725673740707
1,0.9999997765413988
0,2.4428227309165924e-06
1,0.9997494199864457
1,0.9999896536154937
1,0.9998975174357713
1,0.9990242676448633
1,0.9999999999543288
0,0.0022200032557661113
1,0.7060757906860445
1,0.9828272774030113
1,0.9999813979337818
0,0.06698246190104228
1,0.99714192261452
1,0.9999999999895961
1,0.9570106447832386
0,0.00010700574721821776
1,0.9999999479906103
0,2.6445784383354626e-07
1,0.9993925918107911
1,0.999996911073173
1,0.967523523659816
0,0.001385019109873223
0,0.0003329533419946271
