target,prediction
1,0.4396814171766757
0,0.041884932879070115
1,0.9998582692088132
1,0.9995120750344035
0,0.009934051502224856
0,0.13862790636520236
1,0.9999999738176155
0,0.00492988145810401
0,0.012372553761602153
1,0.9999812162313467
0,0.14424418156677563
0,0.00012760031917697466
1,0.9964480361553192
0,0.006554359668661942
1,0.9204772464702294
1,0.9997836791553831
0,0.5571620524490102
0,0.1354299146631533
0,0.006391961264240459
0,0.49057735040609635
1,0.8006044017625225
0,0.011690582396626749
0,0.02322279185867862
1,0.9999665039876169
1,0.9999999999973095
1,0.9999999998183879
1,0.8445830201633028
0,0.021270458743195816
1,0.07273878624798545
0,0.006452106452728794
0,0.0015163552168357085
1,0.9794866739031296
0,0.1801854277625212
0,0.08544373781114283
1,0.9999999999997848
0,5.6064649483626674e-05
0,0.03195860568979041
1,0.9999988872435147
1,0.9431141768267749
0,0.052136989841704125
1,0.9999996720755354
1,0.9948643519855541
0,0.02207791241623403
0,0.002602622530365658
0,0.003167842708748107
1,0.838439284281003
1,0.9975981707374529
1,0.999999572389828
0,0.10001843727371919
0,0.00996677790172863
0,0.04075419685693696
0,9.989968393972533e-05
0,0.6518063444170582
1,0.9998986667220585
0,0.06673224011882502
1,0.9998504663937119
1,0.959116661523493
0,0.05847963309899672
1,0.0901489193813105
1,1.0
1,0.9759761113639198
0,0.03529639067134173
0,0.006132906933332745
0,0.01764185074574258
0,0.0041014628597754
1,0.9998591328414221
0,4.275194340037186e-05
1,0.985264181328319
1,0.9971550307300024
0,0.013220010266902059
0,0.00018795578831625994
0,0.07345387734080294
0,0.006186647718571515
0,0.3758125210489331
1,0.5719011544167683
1,0.9920589032432834
1,0.7105004648360477
0,0.0008770047323690676
1,0.2196769322133663
1,0.9999775879125358
0,0.0005410281283067741
0,0.001521932328975816
0,0.03431042367938644
1,0.9999999999340039
1,0.9999997711957795
0,0.010189323531295577
1,0.9964464098913607
1,0.9999999965226873
0,0.13000305252591227
0,0.05029769667890283
1,0.2773468948825283
1,0.9999999902576452
1,0.9999985348701271
0,0.05338017268439893
0,0.035656683866362913
1,0.9085644363707931
0,0.19532598350624214
1,0.9585942277566935
0,0.0003196979292757815
0,0.006546736331015652
0,0.011261004526724776
0,0.5243285722128179
1,0.9186659433550127
0,0.14688511711497781
0,0.002962464878534892
0,0.004054421351823695
1,0.9999999999960218
0,3.554181920012033e-05
0,0.025173261556163073
1,0.9719888963513288
0,0.3840134028029482
0,0.022930894989888925
1,0.9999999504613837
1,0.9931532876638779
1,0.9780114327021308
1,0.9891188993031935
0,0.0011487824002418918
0,0.0008300977219568034
1,0.2920974295135974
1,0.9495074239204888
1,0.9999993744508892
0,0.3461878290202165
1,0.9999424482352007
0,0.03379514261453804
1,0.9999999995040483
1,0.9460737263916135
0,0.08558656831370358
0,0.023770464558538873
0,0.012131239067257105
0,0.025831366916264305
0,4.436238795197717e-05
1,0.9605416071775013
0,0.0014826314629671781
0,0.004051229374082159
1,0.8336471526360156
1,0.8599751469669389
1,0.998899343310172
0,0.04375224433839009
1,0.9974285835544396
1,0.9999999999644589
