target,prediction
0,0.02905104719811878
0,0.035791757900429266
0,0.025510424069070985
0,0.004838243799814953
0,0.5258056700694544
0,0.006673585221708537
0,0.11637136745737446
0,0.002573154509938682
0,5.9123764227768916e-06
0,0.0021249516439614717
0,0.001005542978881742
0,4.0186596083801836e-05
0,0.008144473996783119
0,0.004533569066185489
0,0.0014533816447622274
0,0.11695899939146757
0,0.009843792308903995
0,0.00011830532536437478
0,0.007971716476632895
0,0.019646816242815963
0,0.019424576046894088
0,0.002280825753663093
0,0.0010971759858642918
0,0.00029772560471787407
0,0.17978643654651508
0,5.636057403890214e-05
0,9.487272319230153e-06
0,0.003048541697971548
0,0.003892531208042179
0,0.0006698580115643076
0,0.01598903401904125
0,0.0023336534563212974
0,0.009172583067174188
0,0.006551277477643282
0,0.006852968789091851
0,0.00010650107222380874
0,0.020094727897669067
0,0.009955523947525994
0,0.00041073183699524954
0,0.01040970317645562
0,0.028152821782817243
0,0.00722969096409253
0,0.5500365422589246
0,0.006538531526763298
0,0.011178693289570732
0,0.004732493706075036
0,1.832753541823419e-05
0,0.012176105195851756
0,0.3527785541744272
0,2.7048405003820912e-05
0,0.16280274908453507
0,0.8833722740709606
0,0.01911093761155304
0,0.007993901179954094
0,9.705383301608968e-05
0,0.004811345158567821
0,0.00910474518390973
0,0.004742886663611559
0,0.007342114673217567
0,0.18553735323143694
0,0.005666467995972922
0,6.825073271588694e-06
0,0.8584924879652737
0,0.0578527191140497
0,5.920794507332651e-05
0,0.006775351543747155
0,0.010524770752899598
0,0.04700629965447358
0,6.789081271671435e-05
0,0.004480966694952597
0,0.12734733932780956
0,0.0051330454560809926
0,0.019933606626662027
0,0.00403295901059177
0,0.28692304624179715
0,2.1068302327781905e-05
0,0.5910366934838601
0,0.00776424013164076
0,0.00033128146322091546
0,0.024961297907332074
0,0.009567842568044431
0,0.032721011771284995
0,0.017919376729248912
0,0.3178882595521676
0,0.5163927346376851
0,0.0006389911676262606
0,0.0001579397946293666
0,0.043683647303392685
0,0.004414386588388965
0,6.240834953450837e-05
0,0.0010714555307708973
0,0.012609136198901126
0,0.005105757743826339
0,0.8064201686803879
0,0.1636421128799917
0,2.431567235593335e-05
0,0.004673783102790598
0,0.0030046792189475117
0,0.1981014919579143
0,0.0011037182982573045
0,0.2686248095243872
0,0.015289648876024225
0,0.0013561639616735115
0,0.006285917208257652
0,0.01011875059300019
0,6.140197099416987e-05
0,0.05171390603233958
0,0.0076491834899566884
0,0.008854452156979602
0,7.915239062704182e-06
0,0.00013159651982883882
0,0.022405312666333867
0,0.00729590555747911
0,0.005394816120344033
0,0.0026810712447595344
0,0.012978668512217557
0,0.0003062012857368056
0,0.030405514280507293
0,0.0024841906496432522
