target,prediction
0,0.68762770259619
1,1.0
0,0.512822155883552
1,0.9998698902506681
1,0.9666666666666668
0,0.06666666666666667
1,0.95
0,0.06518305492928879
1,0.6696533980606822
1,0.9998698902506681
0,0.0
1,0.9926528202404762
1,1.0
0,0.08304019778643165
1,0.42401960784313725
0,0.002210365853658537
0,0.0016471395885189614
1,0.9832517735259965
1,0.5801933516888098
1,0.9998698902506681
1,1.0
0,0.014958570106942088
1,1.0
1,0.9025641025641027
1,1.0
1,1.0
0,0.3916666666666667
1,1.0
0,0.0001802007889989037
0,0.008216940169021865
0,0.002210365853658537
0,0.002210365853658537
0,0.0001802007889989037
1,0.9997227338304212
0,0.0
0,0.8095238095238094
0,0.0001802007889989037
0,0.0
1,0.9997227338304212
1,1.0
1,1.0
0,0.002210365853658537
1,1.0
1,0.8828242715961382
1,0.6518841280872592
0,0.0
0,0.8
0,0.007642887356163082
1,0.8410752688172044
1,1.0
1,1.0
0,0.5541369843827892
1,1.0
1,1.0
0,0.25
0,0.0040112057823723886
1,0.9998698902506681
0,0.0001802007889989037
1,0.9659863945578231
0,0.0
0,0.17222378788913942
0,0.0001802007889989037
1,0.48499562351858966
1,0.9989833654279731
0,0.0
1,1.0
1,0.8666666666666667
1,0.9997227338304212
1,0.3666666666666667
1,1.0
0,0.0
1,1.0
1,0.9998698902506681
0,0.04328179442508711
0,0.06429019778643165
0,0.002210365853658537
1,1.0
0,0.012727538238530631
1,0.9997227338304212
0,0.0001802007889989037
1,0.7744541875283497
0,0.0
1,0.9997227338304212
1,1.0
0,0.0016471395885189614
1,0.8722069597069597
1,1.0
1,0.8095238095238094
1,0.9678571428571429
1,0.9998698902506681
1,0.9998698902506681
0,0.0
1,0.7542857142857143
0,0.06666666666666667
1,1.0
0,0.019017088542734168
0,0.0
1,0.8939393939393938
0,0.42401960784313725
1,1.0
1,1.0
0,0.07539682539682539
0,0.002210365853658537
1,0.9997227338304212
1,0.5666666666666667
0,0.0016471395885189614
0,0.0
0,0.0
1,0.9997227338304212
0,0.0001802007889989037
0,0.1138205781203834
1,0.9437808256509655
1,0.9998698902506681
0,0.0
0,0.0
1,1.0
1,0.3253968253968254
0,0.16904761904761906
1,0.907741935483871
1,1.0
1,1.0
1,1.0
1,0.9444444444444444
0,0.0016471395885189614
1,1.0
0,0.317741935483871
0,0.0
1,0.9998698902506681
1,0.9997227338304212
1,0.9271820140980284
0,0.5873015873015873
1,0.3666666666666667
0,0.0001802007889989037
1,0.9998698902506681
0,0.1869047619047619
0,0.3333333333333333
0,0.0016471395885189614
0,0.0
1,0.26666666666666666
0,0.0
0,0.0001802007889989037
1,0.9997227338304212
0,0.5490196078431372
0,0.0001802007889989037
0,0.0
0,0.0001802007889989037
1,0.9998698902506681
1,0.9997227338304212
0,0.0
1,1.0
1,0.941223040403436
1,0.51284299419709
0,0.718646928468357
0,0.1557848638346691
1,0.9998698902506681
1,0.9998698902506681
1,0.7248249299719889
1,0.7666666666666667
0,0.1138205781203834
0,0.0001802007889989037
0,0.25
1,1.0
1,1.0
0,0.0016471395885189614
1,1.0
1,0.9997227338304212
0,0.0
1,1.0
0,0.002210365853658537
1,0.8095238095238094
1,0.9997227338304212
1,0.9172262071389747
1,0.6748249299719887
0,0.07467397959353655
1,1.0
0,0.002210365853658537
1,0.9659863945578231
1,0.9517006802721087
0,0.0
0,0.002210365853658537
1,0.9997227338304212
0,0.0
0,0.0016471395885189614
1,0.7542857142857143
0,0.0
1,0.9163922387136674
1,0.367741935483871
0,0.0632345337840694
0,0.03855563132860854
1,0.8876130065800611
0,0.0
0,0.03705357142857143
0,0.010577795452841909
0,0.12355195129338743
0,0.0
0,0.317741935483871
0,0.0
1,0.9600340136054422
1,1.0
1,1.0
0,0.0
0,0.0001802007889989037
0,0.0
1,0.8
0,0.0
0,0.23281847900487515
1,0.9525933113278643
1,0.9926528202404762
0,0.010568823664629941
0,0.019017088542734168
0,0.0
1,1.0
1,1.0
0,0.0016471395885189614
0,0.0
0,0.0
1,1.0
0,0.0001802007889989037
1,1.0
0,0.0
1,1.0
1,0.9281746031746031
0,0.002210365853658537
0,0.24804369918699187
1,0.9998698902506681
1,1.0
0,0.0016471395885189614
1,1.0
0,0.0016471395885189614
0,0.002210365853658537
1,0.992260047263257
0,0.24774193548387097
1,1.0
1,1.0
1,0.6845209730336824
0,0.002210365853658537
1,0.9333333333333332
0,0.002210365853658537
0,0.7261904761904762
0,0.0001802007889989037
0,0.0
0,0.2631818181818182
1,0.007642887356163082
0,0.0035244862718731545
1,0.7666666666666667
0,0.0016471395885189614
0,0.0
1,1.0
1,0.8159579348980971
0,0.0
0,0.0001802007889989037
1,1.0
0,0.0001802007889989037
1,0.8697330447330447
1,0.663205689062711
1,1.0
0,0.0001802007889989037
0,0.006060063150378693
1,0.6586208821020196
0,0.0016471395885189614
0,0.24774193548387097
0,0.0
1,0.7864926739926741
1,0.9902247691085758
0,0.11916152874604324
1,1.0
0,0.020067508710801395
1,1.0
0,0.0
0,0.0001802007889989037
1,0.9997227338304212
0,0.0
0,0.0
0,0.0
1,1.0
1,0.907741935483871
0,0.002210365853658537
0,0.0001802007889989037
0,0.23571428571428574
1,0.9115421931623183
0,0.0
0,0.502941625121488
1,0.8982544559068952
1,1.0
0,0.16904761904761906
0,0.0
1,0.9486344537815127
1,0.9574850444010585
1,1.0
0,0.06318181818181819
0,0.0001802007889989037
1,1.0
0,0.0
1,0.9997227338304212
1,1.0
1,0.7886251529723615
1,1.0
0,0.0016471395885189614
0,0.0
0,0.0016471395885189614
1,1.0
0,0.30237888707697486
1,1.0
0,0.6156979458450047
0,0.0016471395885189614
0,0.538583558546245
0,0.0016471395885189614
1,0.6725728144746125
0,0.00444459311309272
1,0.9897724850742022
1,0.9556797076097513
0,0.020067508710801395
1,1.0
1,1.0
1,1.0
1,0.8640101076327203
1,0.9997227338304212
1,0.9997227338304212
1,0.8221139971139971
0,0.0016471395885189614
1,0.9666666666666668
0,0.00444459311309272
1,1.0
1,0.26765127706662856
0,0.15428571428571428
1,0.9025641025641027
0,0.0016471395885189614
0,0.0
0,0.002210365853658537
0,0.4626482770350617
0,0.08641394192835902
1,0.15663936375184034
0,0.7294190128663862
0,0.004878030053451979
0,0.0
1,1.0
0,0.0001802007889989037
1,1.0
1,0.8549116334564095
1,1.0
0,0.0
0,0.1138205781203834
0,0.028696720387241834
0,0.0016471395885189614
0,0.0016471395885189614
0,0.01510557392332726
1,0.9998698902506681
1,0.9998698902506681
1,1.0
0,0.0001802007889989037
