target,prediction
1,0.994307
0,0.44567665
1,0.9982041
0,0.0037417554
0,0.042321596
0,0.03531079
0,0.09036458
1,0.99461406
0,0.07511675
0,0.55731106
0,0.7062512
1,0.9967919
0,0.026227752
1,0.54066706
1,0.9955178
0,0.091359675
1,0.9940228
0,0.6826342
0,0.0036966605
0,0.0036415933
1,0.7947004
1,0.99677604
1,0.9948096
0,0.008911206
1,0.973182
0,0.6188902
0,0.069487564
0,0.030596148
1,0.99413717
0,0.015683005
1,0.9978556
1,0.99271786
1,0.7010801
1,0.9585992
1,0.9830679
0,0.0040369155
0,0.017996732
0,0.01345061
0,0.032450028
0,0.024416894
0,0.005312122
0,0.007005938
1,0.99712497
1,0.66936755
0,0.27617252
0,0.024041835
1,0.9467241
0,0.005202461
0,0.0076025478
1,0.9895465
0,0.06496834
1,0.9235939
0,0.0032438168
1,0.99033266
1,0.9898317
1,0.9796809
0,0.4026327
0,0.095160246
1,0.042680923
1,0.95475835
0,0.02365511
0,0.013844606
0,0.11935626
0,0.0045204083
0,0.0065211058
0,0.010983187
1,0.9948096
1,0.9986688
0,0.45677564
0,0.61979014
0,0.024558023
0,0.014439232
1,0.99770904
1,0.9524457
0,0.04536919
0,0.030709025
0,0.049328536
1,0.9930956
0,0.0062268106
1,0.9975254
0,0.0065211058
1,0.9218188
1,0.9965276
0,0.1823715
1,0.9431135
0,0.21448338
1,0.9982048
1,0.9804034
1,0.9584322
1,0.9833914
1,0.98494613
1,0.9781822
0,0.106088236
0,0.0073812515
0,0.007881784
0,0.002283945
1,0.9948096
1,0.98586166
0,0.0041971128
1,0.98582876
1,0.9848172
1,0.96966493
0,0.011875548
1,0.9872499
0,0.013844606
1,0.99089444
0,0.042462517
1,0.99442637
1,0.99520195
1,0.9895465
0,0.018651208
0,0.009835092
1,0.93167824
0,0.0061702784
0,0.0032138496
1,0.6868851
1,0.94478244
0,0.03761341
0,0.015274053
0,0.0076447558
1,0.617545
1,0.9880406
1,0.9895465
1,0.9972186
0,0.056764416
1,0.9477126
1,0.9871945
0,0.7293107
1,0.9972037
1,0.9635947
1,0.9830679
1,0.9950347
0,0.019219346
1,0.98880553
1,0.9961389
1,0.97666603
0,0.0093119
0,0.095723026
0,0.02322982
0,0.002379965
0,0.100662276
0,0.015156602
1,0.99672216
1,0.98942345
1,0.90024954
0,0.0048599234
1,0.9005321
1,0.9380066
1,0.9869833
1,0.063968405
1,0.9867185
1,0.993004
0,0.012146209
1,0.9960056
0,0.0060167992
1,0.9854285
1,0.9728942
1,0.99361414
1,0.99723285
1,0.9895465
0,0.0069277813
1,0.8728858
1,0.9948096
1,0.9895872
0,0.018423848
1,0.9568273
1,0.98880553
1,0.98605573
0,0.014041925
1,0.99089783
0,0.005755911
1,0.97720385
1,0.9895465
1,0.9939877
0,0.0032327026
0,0.0032438168
0,0.005310263
1,0.81228787
0,0.004593953
1,0.99089444
0,0.04058199
0,0.014641644
0,0.011302281
0,0.07849806
0,0.015272197
0,0.03488727
1,0.9869833
1,0.9107334
1,0.9948096
0,0.016449317
0,0.0057836175
1,0.9934714
0,0.035776325
1,0.99711144
0,0.05362023
1,0.99714065
0,0.0056675
1,0.99421656
1,0.9969331
0,0.0070712036
1,0.8859085
1,0.9895465
1,0.44703946
1,0.92605805
0,0.036567643
1,0.8704474
0,0.008906458
1,0.9975236
0,0.04058199
0,0.003703234
1,0.99563724
1,0.994619
0,0.042805973
0,0.31739974
0,0.009425643
0,0.006811005
1,0.9957526
1,0.9908886
0,0.117201366
1,0.994076
0,0.010087953
0,0.0041319937
0,0.062615134
1,0.95335567
0,0.07916688
0,0.9382242
1,0.22999047
0,0.005962838
0,0.04067816
1,0.9744999
0,0.01345061
0,0.012726932
1,0.6179463
0,0.30172482
0,0.00755303
1,0.99089444
0,0.020795682
0,0.0069643166
0,0.05738591
1,0.9508167
1,0.95101494
0,0.03175375
1,0.9895465
1,0.013597696
0,0.0054117334
0,0.012864953
1,0.9960891
0,0.002198467
1,0.9869833
1,0.9691088
0,0.006811005
1,0.99419266
0,0.5567731
1,0.99436814
1,0.993004
1,0.98676413
1,0.9715047
0,0.0074392688
0,0.016589038
1,0.9966537
0,0.03411184
0,0.30829963
0,0.008190563
1,0.9895465
0,0.026294425
0,0.0064765722
1,0.99609923
1,0.96888477
0,0.0021032998
0,0.4510143
0,0.057006713
0,0.022179456
1,0.9895465
0,0.028962264
0,0.042321596
0,0.0046229116
1,0.9934575
0,0.14260386
1,0.9864624
1,0.9777117
1,0.97650707
1,0.98661673
1,0.99739325
0,0.00798421
0,0.0045621386
0,0.049459275
1,0.9978556
1,0.9398173
0,0.053177897
0,0.0017412968
0,0.0063616536
1,0.9939877
0,0.010087953
0,0.013299531
1,0.9960407
1,0.99421656
1,0.99536836
1,0.7975164
0,0.0089615295
1,0.98736066
0,0.028842539
0,0.021390688
1,0.98500156
0,0.006590986
1,0.6855554
0,0.011521788
1,0.99586594
0,0.043992933
0,0.071564294
1,0.9869833
1,0.7762979
0,0.01987873
1,0.8948565
0,0.014710805
1,0.99440503
1,0.9866051
1,0.996979
0,0.002606286
0,0.00814091
0,0.03865286
0,0.0054450925
1,0.9864477
1,0.9951159
0,0.02666269
0,0.1526989
1,0.24418639
0,0.0045099575
0,0.007883704
1,0.99573106
0,0.06791544
1,0.9959001
0,0.020921953
1,0.996865
1,0.99770904
1,0.9873734
1,0.98880553
0,0.03803046
0,0.003958527
0,0.005265346
0,0.014016075
0,0.032100175
1,0.99248004
0,0.02340037
1,0.8184772
1,0.99389666
1,0.97411907
0,0.009763478
1,0.98795927
0,0.0051636435
0,0.025637226
0,0.029448764
0,0.0036336624
1,0.99427444
0,0.0050595086
1,0.9977696
1,0.95061374
1,0.60541475
0,0.16054544
0,0.021949748
0,0.0065211058
1,0.991715
0,0.009417637
1,0.9895465
0,0.033695757
1,0.9372388
0,0.012992045
1,0.99461406
0,0.006811005
1,0.9972186
0,0.51440305
1,0.9529911
0,0.0056028455
0,0.004351413
0,0.16067214
0,0.015870515
1,0.9895465
0,0.32835412
1,0.98880553
0,0.022696752
0,0.012864953
1,0.9196738
0,0.020629894
1,0.9972964
1,0.99770904
1,0.9913249
1,0.9909251
1,0.99515295
1,0.97019494
0,0.0035662807
1,0.9957343
0,0.35516295
0,0.015274053
0,0.033723615
0,0.0075789695
0,0.020106826
1,0.9868226
0,0.030522654
1,0.9966537
1,0.01569145
1,0.14697929
0,0.04033092
1,0.9704521
0,0.010571376
1,0.9948295
1,0.9708006
1,0.98676413
1,0.93349266
1,0.9865855
1,0.9957781
1,0.9895465
1,0.99586594
0,0.010366865
0,0.0064390665
0,0.0035184545
1,0.9704899
1,0.9852556
1,0.84317094
0,0.0048524872
1,0.9956701
1,0.99643767
0,0.18481484
0,0.0034937514
1,0.9926347
0,0.0035588716
