target,prediction
0,0.6224607491179269
1,1.0
0,0.6318903310698639
1,0.9901785714285715
1,0.9128048780487805
0,0.019444444444444445
1,0.9540598290598291
0,0.03919849838449246
1,0.6598225038434782
1,1.0
0,0.0035650623885918
1,1.0
1,0.9974737357549858
0,0.08810804031939919
1,0.4888781130565817
0,0.00972369382386194
0,0.0
1,1.0
1,0.4502414735077336
1,1.0
1,1.0
0,0.03384953365565113
1,1.0
1,0.8482110419011312
1,1.0
1,0.9878048780487806
0,0.11610502385211688
1,1.0
0,0.0
0,0.0
0,0.00554171279500227
0,0.019903233466119673
0,0.0
1,1.0
0,0.01905119304500109
0,0.7240143349043701
0,0.0
0,0.002525252525252525
1,1.0
1,0.7073395268253875
1,0.8360348906013964
0,0.003939148692438167
1,1.0
1,1.0
1,0.8412698412698413
0,0.0
0,0.7156650782644951
0,0.0
1,0.7175053331760493
1,1.0
1,0.999198717948718
0,0.6385671385671385
1,1.0
1,1.0
0,0.16591314282546413
0,0.04433239270243458
1,1.0
0,0.0
1,0.9340159678663479
0,0.0
0,0.3892549363789853
0,0.0
1,0.5414988633131379
1,0.9755082389238798
0,0.004909778903586953
1,1.0
1,0.6746951076111735
1,1.0
1,0.11143087855297158
1,1.0
0,0.052495058951816255
1,1.0
1,0.9901785714285715
0,0.2239403910584309
0,0.12244458786683682
0,0.007805136460978065
1,1.0
0,0.01437354915615785
1,1.0
0,0.0
1,0.7972972972972974
0,0.0
1,1.0
1,1.0
0,0.007482993197278912
1,0.768467434014107
1,1.0
1,0.8350879209044266
1,0.9663316550652078
1,1.0
1,1.0
0,0.002525252525252525
1,0.6843799786666902
0,0.019444444444444445
1,1.0
0,0.0497568088852472
0,0.0
1,0.9878824136636637
0,0.7079807533356927
1,1.0
1,1.0
0,0.04578863798115135
0,0.021931135609173133
1,1.0
1,0.768854571697891
0,0.0012422360248447205
0,0.3030541981536149
0,0.04916172561848293
1,1.0
0,0.0
0,0.06640051484846624
1,0.9446000622471209
1,1.0
0,0.016050598867936326
0,0.052495058951816255
1,0.9064756880546355
1,0.48852241051321177
0,0.03375631313131313
1,0.7481145521573611
1,1.0
1,0.9823877125706897
1,1.0
1,0.952924613589838
0,0.007936507936507936
1,1.0
0,0.45956160745383323
0,0.11402682285035226
1,0.9918367346938776
1,1.0
1,1.0
0,0.7935086714723065
1,0.05
0,0.0
1,1.0
0,0.08430093918833857
0,0.14720849820765386
0,0.030888513650296157
0,0.05448643410852714
1,0.06711259776123389
0,0.13203261691601897
0,0.0
1,1.0
0,0.11161609712061027
0,0.0
0,0.06448317017190335
0,0.0
1,1.0
1,1.0
0,0.05448643410852714
1,0.9754267582011483
1,0.7972972972972974
1,0.4728251747620269
0,0.6361299445914678
0,0.08811422648405287
1,0.9901785714285715
1,1.0
1,0.5641088571646536
1,0.925
0,0.0670978883516347
0,0.0
0,0.314009568310107
1,0.7616023935882542
1,1.0
0,0.0
1,0.9878048780487806
1,1.0
0,0.06143087855297158
1,1.0
0,0.004289728030399672
1,1.0
1,1.0
1,0.8101498879576384
1,0.6173753025807968
0,0.04493622474234222
1,1.0
0,0.0016816603535353535
1,0.9004698666235561
1,0.7996934765456825
0,0.0
0,0.0
1,1.0
0,0.019207198030727443
0,0.05720400262154129
1,0.6553102112248297
0,0.0
1,0.8369818346763344
1,0.5490457344379602
0,0.3412698412698413
0,0.0
1,0.9595558608058609
0,0.014000687994496044
0,0.001638257575757576
0,0.04972586677336356
0,0.3504027178998934
0,0.0035650623885918
0,0.5814862106284364
0,0.002525252525252525
1,0.9400740469610223
1,0.9878048780487806
1,1.0
0,0.052495058951816255
0,0.0
0,0.0
1,0.7344768778914963
0,0.03531976744186047
0,0.21641480191031823
1,0.8412698412698413
1,1.0
0,0.041891861697979184
0,0.07517329421881115
0,0.052495058951816255
1,1.0
1,0.9809253246753247
0,0.03199238423527961
0,0.0
0,0.0035650623885918
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9199094719242745
0,0.011425589853761497
0,0.30946294770516086
1,0.9892857142857143
1,1.0
0,0.022050353880459367
1,1.0
0,0.02823298573903901
0,0.028642974003396746
1,1.0
0,0.25650740930021854
1,0.9609860248447205
1,1.0
1,0.7891639031590731
0,0.01903742160577156
1,0.8433443749233224
0,0.00447045855833855
0,0.20296282013844635
0,0.0
0,0.014141414141414142
0,0.36740748608575313
1,0.0
0,0.0
1,0.925
0,0.0
0,0.002525252525252525
1,1.0
1,0.7247091821629369
0,0.30683892968224885
0,0.0
1,1.0
0,0.0
1,0.8771258287545534
1,0.7972972972972974
1,0.999198717948718
0,0.0
0,0.0038095238095238095
1,0.7673794898076189
0,0.0
0,0.2826185204113296
0,0.03063754427390791
1,0.7486180615289569
1,1.0
0,0.3412698412698413
1,1.0
0,0.05431733077298775
1,1.0
0,0.013174241713504307
0,0.0
1,1.0
0,0.0
0,0.007575757575757576
0,0.052495058951816255
1,0.9721008158508158
1,0.7175053331760493
0,0.05079845156199877
0,0.0
0,0.04969579187396352
1,0.8333333333333333
0,0.046782955606485016
0,0.4732682731416238
1,0.8003284593862098
1,0.9878048780487806
0,0.03927912520729685
0,0.03531976744186047
1,0.8837538565278623
1,1.0
1,1.0
0,0.16860008280393313
0,0.0
1,1.0
0,0.052495058951816255
1,1.0
1,0.9618890977443609
1,0.7972972972972974
1,0.9638918345705196
0,0.03992889217178754
0,0.28610481266098675
0,0.03639588476592665
1,1.0
0,0.20066567185327713
1,0.999198717948718
0,0.7156143197671095
0,0.0012422360248447205
0,0.6746031746031746
0,0.03899328736332924
1,0.7972972972972974
0,0.0
1,1.0
1,0.8947497317451838
0,0.04274984147652658
1,1.0
1,1.0
1,1.0
1,0.8412698412698413
1,1.0
1,1.0
1,0.8944233058131084
0,0.03515364874108192
1,0.6526276394277158
0,0.0
1,1.0
1,0.41741510956860584
0,0.488485442128086
1,0.8648696421534816
0,0.04531750889361534
0,0.03531976744186047
0,0.000596590909090909
0,0.4862366082100857
0,0.3412698412698413
1,0.2564207322781788
0,0.6385671385671385
0,0.029908646956143745
0,0.01569949423875683
1,1.0
0,0.0
1,1.0
1,0.8412698412698413
1,1.0
0,0.006090314913844326
0,0.06950478081523584
0,0.1484918973905827
0,0.009178743961352657
0,0.0012422360248447205
0,0.0
1,0.9394484557730826
1,1.0
1,1.0
0,0.0
1,0.771290158781098
0,0.04568668046928916
1,0.9918367346938776
1,1.0
0,0.03392857142857143
1,1.0
1,0.9630874572051044
1,1.0
1,0.6385671385671385
1,1.0
1,1.0
1,1.0
0,0.006090314913844326
1,0.9637130852340935
0,0.0
1,1.0
1,1.0
1,0.8752891102872984
1,0.37254495588066333
1,1.0
1,1.0
0,0.3873944852378044
0,0.2972972972972973
0,0.0289816666118383
0,0.10172374638318911
0,0.004909778903586953
0,0.03531976744186047
0,0.0
0,0.6385671385671385
1,1.0
1,1.0
0,0.0025974025974025974
1,0.992626728110599
0,0.30359932539940193
1,1.0
1,0.9947916666666666
1,0.6848439997803147
1,1.0
0,0.0
1,1.0
0,0.006090314913844326
1,0.9842518472906404
0,0.0
0,0.020749999289261883
1,0.9627359525899911
1,0.9392825557900267
1,0.9756398670607237
0,0.1142407635725209
0,0.007302436125965537
0,0.0
1,0.6118607440408862
1,0.9878652508917108
0,0.3473988439752273
0,0.003247089412259374
0,0.11610502385211688
1,1.0
0,0.002525252525252525
0,0.0033425577833472568
0,0.05287273267885016
1,1.0
1,0.9286576852963406
1,1.0
0,0.05201166994692922
0,0.007894066717596128
0,0.023405520453017244
0,0.0
1,0.9657738095238095
0,0.0
1,0.8333333333333333
0,0.0
0,0.0
0,0.0351816670117725
1,1.0
0,0.04982016871408318
