target,prediction
0,0.01336847461829134
0,0.04532623395193524
0,0.048388974578878446
0,0.16808430105339264
0,0.7196282117347703
0,0.011065843039343977
0,0.0777879851707064
0,0.056372895536594504
0,0.0345785582986053
0,0.007500009445413686
0,0.1416509016925156
0,0.00905125839870392
0,0.05236372116797685
0,0.011065843039343977
0,0.019740742525688044
0,0.77260539667773
0,0.008001240896658697
0,0.00905125839870392
0,0.008001240896658697
0,0.09838376209771099
0,0.040472888405195986
0,0.021061188895511028
0,0.00905125839870392
0,0.00905125839870392
0,0.6729073823258552
0,0.028873042364688174
0,0.00905125839870392
0,0.00829366023906448
0,0.011065843039343977
0,0.015561675065370584
0,0.008001240896658697
0,0.007500009445413686
0,0.011065843039343977
0,0.017973737776186074
0,0.0731577158436908
0,0.018904940291322947
0,0.00905125839870392
0,0.007500009445413686
0,0.2022370344959195
0,0.008001240896658697
0,0.011755707451111689
0,0.01336847461829134
0,0.3907460933359783
0,0.008001240896658697
0,0.008001240896658697
0,0.011065843039343977
0,0.15327369087636744
0,0.015915164396282922
0,0.4013329401792631
0,0.00905125839870392
0,0.13253614816580356
0,0.5907898599832382
0,0.007500009445413686
0,0.011065843039343977
0,0.014518975379042245
0,0.007500009445413686
0,0.008001240896658697
0,0.008001240896658697
0,0.0635918212600854
0,0.48093589105392903
0,0.008001240896658697
0,0.014518975379042245
0,0.7320524228886176
0,0.3616812600814144
0,0.00905125839870392
0,0.008001240896658697
0,0.4390361021843897
0,0.27351622310265006
0,0.00905125839870392
0,0.007500009445413686
0,0.12730195419029877
0,0.028422522816419316
0,0.011065843039343977
0,0.03639500839870392
0,0.6954166622277788
0,0.014518975379042245
0,0.31253171576638156
0,0.011065843039343977
0,0.044223430160432245
0,0.03179504396397833
0,0.007500009445413686
0,0.011065843039343977
0,0.02578639986978129
0,0.5052468694567307
0,0.5432499468718499
0,0.00905125839870392
0,0.00905125839870392
0,0.008001240896658697
0,0.011065843039343977
0,0.014518975379042245
0,0.16462222159066164
0,0.008001240896658697
0,0.007500009445413686
0,0.7670787954405511
0,0.111956468041612
0,0.00905125839870392
0,0.007500009445413686
0,0.007500009445413686
0,0.5464725842021365
0,0.044223430160432245
0,0.1998038858920203
0,0.007500009445413686
0,0.0568133582179862
0,0.007500009445413686
0,0.008001240896658697
0,0.00905125839870392
0,0.48495813037174734
0,0.01849326576281932
0,0.01849326576281932
0,0.028873042364688174
0,0.014518975379042245
0,0.0848628736090907
0,0.011137179549649658
0,0.1578850015024619
0,0.011065843039343977
0,0.013953621849039652
0,0.00905125839870392
0,0.008001240896658697
0,0.007500009445413686
0,0.014518975379042245
0,0.014518975379042245
0,0.5791550937342701
0,0.007500009445413686
0,0.019740742525688044
0,0.040102213812716656
0,0.00905125839870392
0,0.317939919358839
0,0.014518975379042245
0,0.007500009445413686
0,0.008001240896658697
0,0.00905125839870392
0,0.12730195419029877
0,0.1936731027766431
0,0.00905125839870392
0,0.553681018954306
0,0.008001240896658697
0,0.007500009445413686
0,0.011065843039343977
0,0.00905125839870392
0,0.011065843039343977
0,0.008001240896658697
0,0.014518975379042245
0,0.01849326576281932
0,0.18550213179445033
0,0.07467875865460476
0,0.4567063400928023
0,0.01950703020243444
0,0.03732404792737538
0,0.06560388685958018
0,0.051917266260750154
0,0.02613168209156747
0,0.011065843039343977
0,0.7966021784616582
0,0.00905125839870392
0,0.33317576216878214
0,0.06757764571645154
0,0.12730195419029877
0,0.03732404792737538
0,0.00905125839870392
0,0.6380107271836609
0,0.014518975379042245
0,0.007500009445413686
0,0.03315910685927114
0,0.014518975379042245
0,0.00905125839870392
0,0.00905125839870392
0,0.014518975379042245
0,0.008001240896658697
0,0.03951574682565365
0,0.01251102392993166
0,0.7130293306118679
0,0.028873042364688174
0,0.014518975379042245
0,0.5004244354357901
0,0.00905125839870392
0,0.04009292506537059
0,0.014518975379042245
0,0.04101278303559423
0,0.04958309120051096
0,0.1931728962786476
0,0.007500009445413686
0,0.019740742525688044
0,0.008001240896658697
0,0.008001240896658697
0,0.008001240896658697
0,0.011137179549649658
0,0.6117474397113687
0,0.0635918212600854
0,0.9089024398894211
0,0.00829366023906448
0,0.09463486761770132
0,0.15496664147170933
0,0.6675111119894671
0,0.11416849651489894
0,0.020844754603969815
0,0.08756699519858331
0,0.014518975379042245
0,0.011137179549649658
0,0.011065843039343977
0,0.03689755669814567
0,0.1356217877454076
0,0.011065843039343977
0,0.014518975379042245
0,0.08151798288680295
0,0.008001240896658697
0,0.014518975379042245
0,0.008001240896658697
0,0.00905125839870392
0,0.00905125839870392
0,0.408570282188237
0,0.014518975379042245
0,0.011065843039343977
1,0.7272700203318436
1,0.9801744311517592
1,0.9909264066637204
1,0.8152218718475451
1,0.6380462236422183
1,0.9069167286539216
1,0.9931175237737349
1,0.8587396255831415
1,0.8238397500658202
1,0.7566336466877289
1,0.6226532682998073
1,0.9933323258886012
1,0.9280011224567007
1,0.823066249022172
1,0.8347589294489471
1,0.9929625433223169
1,0.9810579856110891
1,0.9909264066637204
1,0.9931175237737349
1,0.7850061907628844
1,0.9929625433223169
1,0.9929625433223169
1,0.9097912007483347
1,0.9931175237737349
1,0.9806175237737349
1,0.9909264066637204
1,0.7405569173776968
1,0.99266332383591
1,0.9814543569742795
1,0.9929625433223169
1,0.9933323258886012
1,0.9810111671283519
1,0.9933323258886012
1,0.9568149426653484
1,0.30588492069779377
1,0.7938978896007038
1,0.09226536229684212
1,0.13104147915203604
1,0.9909264066637204
1,0.951983345246666
1,0.7839807189133935
1,0.9831887542886311
1,0.7552324186402053
1,0.9011419579792352
1,0.6847766932539572
1,0.99266332383591
1,0.9472121562993958
1,0.9909264066637204
