target,prediction
0,0.022430099709081632
0,0.04224318790771971
0,0.012081541955055602
0,0.07108677384779737
0,0.8031415131123218
0,0.013403286334442172
0,0.06753900889639045
0,0.05520343677865581
0,0.015737526345003448
0,0.012081541955055602
0,0.11672696764721306
0,0.021112932559493747
0,0.023755253208148176
0,0.013403286334442172
0,0.021112932559493747
0,0.7108632002878741
0,0.008741636073411852
0,0.021112932559493747
0,0.008741636073411852
0,0.16911885103315163
0,0.008741636073411852
0,0.012081541955055602
0,0.021112932559493747
0,0.021112932559493747
0,0.687143183956098
0,0.05520343677865581
0,0.021112932559493747
0,0.012081541955055602
0,0.013403286334442172
0,0.021112932559493747
0,0.008741636073411852
0,0.012081541955055602
0,0.016813346010486504
0,0.025840159385125964
0,0.05333661876564331
0,0.015737526345003448
0,0.021112932559493747
0,0.012081541955055602
0,0.13508509358338955
0,0.008741636073411852
0,0.022337952211465856
0,0.022430099709081632
0,0.514656358134619
0,0.008741636073411852
0,0.008741636073411852
0,0.013403286334442172
0,0.15336818836590935
0,0.012081541955055602
0,0.44539025769283724
0,0.021112932559493747
0,0.06019852329503527
0,0.23302824293312296
0,0.012081541955055602
0,0.013403286334442172
0,0.015737526345003448
0,0.012081541955055602
0,0.008741636073411852
0,0.008741636073411852
0,0.021112932559493747
0,0.45924003600144203
0,0.008741636073411852
0,0.015737526345003448
0,0.6310401305431911
0,0.31372393606719434
0,0.021112932559493747
0,0.008741636073411852
0,0.35006030098054636
0,0.22418639512206276
0,0.021112932559493747
0,0.012081541955055602
0,0.06753900889639045
0,0.024283864282550183
0,0.016813346010486504
0,0.11672696764721306
0,0.6224730441272983
0,0.015737526345003448
0,0.35079820795384303
0,0.013403286334442172
0,0.015737526345003448
0,0.057187042022684445
0,0.012081541955055602
0,0.016813346010486504
0,0.008741636073411852
0,0.4420568227290916
0,0.3631386775617545
0,0.021112932559493747
0,0.021112932559493747
0,0.008741636073411852
0,0.013403286334442172
0,0.05520343677865581
0,0.27785783693533495
0,0.008741636073411852
0,0.012081541955055602
0,0.6390770953807501
0,0.08886117258084009
0,0.021112932559493747
0,0.012081541955055602
0,0.012081541955055602
0,0.4212009399488597
0,0.015737526345003448
0,0.2101361128258834
0,0.012081541955055602
0,0.015737526345003448
0,0.012081541955055602
0,0.008741636073411852
0,0.021112932559493747
0,0.5102887982744035
0,0.013403286334442172
0,0.013403286334442172
0,0.015737526345003448
0,0.015737526345003448
0,0.0449560435303496
0,0.012081541955055602
0,0.1524732504362439
0,0.013403286334442172
0,0.008741636073411852
0,0.021112932559493747
0,0.008741636073411852
0,0.012081541955055602
0,0.041378551986029084
0,0.02956241113763018
0,0.592307658616001
0,0.012081541955055602
0,0.021112932559493747
0,0.021112932559493747
0,0.021112932559493747
0,0.3408333229877441
0,0.015737526345003448
0,0.012081541955055602
0,0.008741636073411852
0,0.021112932559493747
0,0.06753900889639045
0,0.30238887153117294
0,0.021112932559493747
0,0.4916563555359541
0,0.008741636073411852
0,0.012081541955055602
0,0.013403286334442172
0,0.021112932559493747
0,0.013403286334442172
0,0.008741636073411852
0,0.05520343677865581
0,0.013403286334442172
0,0.181858741499697
0,0.057302987176500814
0,0.22089925734581853
0,0.022337952211465856
0,0.041378551986029084
0,0.022337952211465856
0,0.05520343677865581
0,0.015737526345003448
0,0.013403286334442172
0,0.7277711084433773
0,0.021112932559493747
0,0.3365960825943785
0,0.021112932559493747
0,0.06753900889639045
0,0.041378551986029084
0,0.021112932559493747
0,0.5167518274399368
0,0.015737526345003448
0,0.012081541955055602
0,0.04942006626426557
0,0.015737526345003448
0,0.021112932559493747
0,0.021112932559493747
0,0.015737526345003448
0,0.008741636073411852
0,0.11672696764721306
0,0.008741636073411852
0,0.5916178496276759
0,0.015737526345003448
0,0.015737526345003448
0,0.25714660372410175
0,0.021112932559493747
0,0.021112932559493747
0,0.015737526345003448
0,0.024408958128625622
0,0.008741636073411852
0,0.021112932559493747
0,0.012081541955055602
0,0.021112932559493747
0,0.008741636073411852
0,0.008741636073411852
0,0.008741636073411852
0,0.012081541955055602
0,0.42031147837458094
0,0.021112932559493747
0,0.8203930292918057
0,0.012081541955055602
0,0.021112932559493747
0,0.03709956794011565
0,0.5135344122210913
0,0.04844686445788552
0,0.013403286334442172
0,0.03960583360427605
0,0.015737526345003448
0,0.012081541955055602
0,0.016813346010486504
0,0.012081541955055602
0,0.14537694863465034
0,0.013403286334442172
0,0.02956241113763018
