target,prediction
0,0.0010319985
0,0.0022690326
1,0.9096087
1,0.9993343
0,0.021127237
1,0.018854333
0,0.0024571235
0,0.00208865
0,0.002550307
1,0.69645107
0,0.0040835296
0,0.0014045835
0,0.008494198
1,0.8840993
1,0.99949276
0,0.01595343
0,0.025809988
1,0.9701055
0,0.025809988
0,0.0024571235
1,0.99944776
1,0.99951255
1,0.1990064
1,0.9841754
0,0.0010287355
1,0.99891746
1,0.99922013
0,0.049470026
0,0.0007521108
0,0.0013070991
0,0.024047285
0,0.6016371
0,0.0071109543
1,0.9358322
0,0.0008045374
0,0.021127237
0,0.024047285
0,0.43488514
1,0.9980046
1,0.99846834
1,0.98449486
1,0.9101409
0,0.00056923635
1,0.9753787
0,0.0041608824
1,0.9753787
0,0.024047285
1,0.97075045
1,0.9909406
0,0.01595343
0,0.001147136
1,0.9855757
0,0.024047285
1,0.9753787
0,0.012696771
0,0.016355196
0,0.0020071894
1,0.7657678
1,0.86575
0,0.054762237
1,0.9855757
1,0.99933547
1,0.9855757
1,0.99954224
1,0.9447369
0,0.0007593279
0,0.0071914485
1,0.99945337
0,0.024047285
1,0.99884975
0,0.019167628
1,0.99364
0,0.0065891817
1,0.9855757
1,0.9991346
1,0.97358185
1,0.03010012
1,0.9829505
0,0.02228871
0,0.022456188
0,0.0009154676
0,0.021016268
0,0.0012359828
0,0.0016646056
0,0.0016072738
0,0.0007509399
1,0.9851784
1,0.9911209
1,0.9994504
1,0.9753787
0,0.021127237
0,0.028321378
0,0.024047285
1,0.6085543
1,0.9753787
0,0.005210265
0,0.0008739196
1,0.99954337
0,0.022276146
0,0.00037413128
1,0.9995665
0,0.0739537
0,0.028510077
1,0.9851784
1,0.9880238
1,0.9994079
0,0.002257074
0,0.001094189
0,0.09024082
0,0.0016597536
1,0.99910104
1,0.99921274
1,0.9818158
0,0.004297284
1,0.5827779
1,0.9991916
1,0.99954337
1,0.9846048
0,0.0073051355
0,0.016598018
1,0.9753787
0,0.004010219
1,0.98449486
1,0.9731959
1,0.9993343
0,0.027485292
1,0.9990662
0,0.0033238886
1,0.99959534
