target,prediction
0,0.26985696
1,0.984056
0,0.69255507
1,0.99423015
1,0.95517755
0,0.02070153
1,0.9619028
0,0.044501267
1,0.7704168
1,0.99569404
0,0.006975875
1,0.9942338
1,0.9978892
0,0.07247747
1,0.74182326
0,0.0057668756
0,0.0014420595
1,0.99680567
1,0.81902087
1,0.99275583
1,0.9959831
0,0.052771904
1,0.9774763
1,0.9532062
1,0.99377704
1,0.98085815
0,0.041791473
1,0.9781587
0,0.0040316293
0,0.0110224765
0,0.029078253
0,0.12021552
0,0.0029625753
1,0.99635303
0,0.0051834933
0,0.63949066
0,0.008702614
0,0.008788919
1,0.9968442
1,0.9518235
1,0.93055737
0,0.0042927363
1,0.9786668
1,0.9889318
1,0.92556167
0,0.016631544
0,0.91753954
0,0.025886033
1,0.95614475
1,0.98556364
1,0.9856802
0,0.119620435
1,0.9812501
1,0.9901176
0,0.061268274
0,0.00915455
1,0.99356353
0,0.0061787493
1,0.9967231
0,0.016310288
0,0.20953852
0,0.0061787493
1,0.68460983
1,0.9967181
0,0.01564547
1,0.98556364
1,0.44192114
1,0.98997295
1,0.03582723
1,0.98556364
0,0.026933985
1,0.98402405
1,0.98827434
0,0.16991837
0,0.12006171
0,0.013525328
1,0.99652123
0,0.00632104
1,0.99706215
0,0.0061787493
1,0.98308253
0,0.017055163
1,0.99579716
1,0.9906544
0,0.006787784
1,0.94671404
1,0.979634
1,0.9623197
1,0.9767199
1,0.9923828
1,0.99797064
0,0.0064695925
1,0.8414805
0,0.027113222
1,0.99359316
0,0.024668876
0,0.021996886
1,0.996381
0,0.2368563
1,0.9921595
1,0.9832617
0,0.09324886
0,0.006662017
1,0.99224746
1,0.9217051
0,0.0024476747
0,0.061901413
0,0.017055163
1,0.995557
0,0.004447111
0,0.014139758
1,0.99742764
1,0.9948913
0,0.011442711
0,0.04610491
1,0.97814757
1,0.7730661
0,0.0024728773
1,0.9541144
1,0.9931011
1,0.98923165
1,0.9860243
1,0.9803091
0,0.008432504
1,0.9959831
0,0.66044307
0,0.008293798
1,0.9926963
1,0.99680567
1,0.961732
0,0.85504955
1,0.019894883
0,0.0115491375
1,0.9929107
0,0.015439477
0,0.011866549
0,0.029213436
0,0.037771385
1,0.01729131
0,0.09056847
0,0.0061787493
1,0.9943931
0,0.15096615
0,0.0033685074
0,0.0123393135
0,0.043635022
1,0.9948768
1,0.9935068
0,0.037771385
1,0.98655546
1,0.9567674
1,0.78154755
0,0.17005983
0,0.034671195
1,0.98557
1,0.9957747
1,0.25671872
1,0.9385887
0,0.048902992
0,0.038021505
0,0.041879915
1,0.4590102
1,0.9901176
0,0.0014118267
1,0.9816912
1,0.9957989
0,0.035732638
1,0.9953933
0,0.014526088
1,0.98775905
1,0.99579716
1,0.9307325
1,0.56812817
0,0.03970301
1,0.9959831
0,0.0015242065
1,0.98008907
1,0.81573826
0,0.019875761
0,0.0015890456
1,0.9951627
0,0.015829537
0,0.008160219
1,0.9141783
0,0.019894883
1,0.9810104
1,0.71632916
0,0.01406647
0,0.005829373
1,0.95058763
0,0.0041192593
0,0.0044239066
0,0.0118970545
0,0.07459803
0,0.006689577
0,0.74230415
0,0.0070330054
1,0.97104913
1,0.9826628
1,0.99655175
0,0.08208518
0,0.0027650543
0,0.021996886
1,0.9597318
0,0.023968007
0,0.045900382
1,0.9889664
1,0.9888813
0,0.030844357
0,0.03571172
0,0.0890532
1,0.9955354
1,0.994769
0,0.003692476
0,0.018040521
0,0.004645639
1,0.9959831
0,0.0027857372
1,0.9931726
0,0.019894883
1,0.99659073
1,0.9720835
0,0.004985289
0,0.29828542
1,0.99623233
1,0.997214
0,0.0053457273
1,0.99173826
0,0.0068763294
0,0.007268449
1,0.9877386
0,0.20066391
1,0.9754107
1,0.9973749
1,0.7812113
0,0.017359406
1,0.9081207
0,0.004355249
0,0.44694033
0,0.0038774146
0,0.0040711816
0,0.3947292
1,0.057966784
0,0.0016768059
1,0.9385887
0,0.0034230845
0,0.012182089
1,0.99377704
1,0.899496
0,0.07025118
0,0.020266365
1,0.9943514
0,0.041995894
1,0.9024095
1,0.9262061
1,0.9902895
0,0.006563472
0,0.043140337
1,0.9511141
0,0.002550245
0,0.2638996
0,0.0070053544
1,0.9539014
1,0.9776069
0,0.20696068
1,0.997239
0,0.005793338
1,0.98556364
