target,prediction
0,0.007689795819695812
0,0.06949007603263341
0,0.008793503085495495
0,0.008667733999437264
0,0.42889202452509223
0,0.0015998854014173589
0,0.09720607777999037
0,0.000990698352930537
0,2.1762226462105768e-05
0,0.00020594361604527007
0,0.010506910906556735
0,0.0006006214641555845
0,0.005880653112863746
0,0.0008929492947896789
0,0.005660082876789748
0,0.5940277918561698
0,0.0018246487252923393
0,0.0012062174729609019
0,0.0004255384479891972
0,0.005074544655426978
0,0.0015728559656323514
0,0.001205932127251132
0,0.011959573049744099
0,0.0021815301888823274
0,0.2515947523477399
0,4.160707177137534e-05
0,0.0001861972196236485
0,0.0017093237109782823
0,0.0017168044158015292
0,0.0007482966744679412
0,0.005230242022512193
0,0.0002116300469471973
0,0.004968417761132398
0,0.007661497264211983
0,0.003809990199579462
0,0.0009258697067299128
0,0.009891469619088239
0,0.0016049198120546076
0,0.001648680001255522
0,0.0022629213098803494
0,0.0017401804964159698
0,0.007821847908991434
0,0.8586994973732573
0,0.0005828585843773395
0,0.0013764432877326723
0,0.001331241171045754
0,1.8696405426868986e-05
0,0.08338289816744028
0,0.5010995837690412
0,0.00012119840342209539
0,0.05420724060012133
0,0.6234281458536561
0,0.007359313970078343
0,0.001509402694939535
0,0.00034568041435137787
0,0.0005994850726032642
0,0.0021808628262945723
0,0.0003504097491996915
0,0.016619332688344993
0,0.16349812213135453
0,0.00178964333233763
0,2.3218070611122296e-05
0,0.5613629964680229
0,0.03802670866372019
0,0.0005886883174879077
0,0.002262620171595861
0,0.01956006804902791
0,0.04980257653776244
0,0.00015662224570668818
0,0.0012125809918098365
0,0.0313656627820663
0,0.004932027388118259
0,0.013298093127504566
0,0.0004071070015530032
0,0.6688464714058079
0,0.00011813975145393155
0,0.057144341480586405
0,0.0016464030590747406
0,0.0014529894166696638
0,0.01390969183969926
0,0.01560697422964101
0,0.010634624682022689
0,0.006405028543282437
0,0.4560403840046059
0,0.1363743751594576
0,0.002983450304033707
0,0.0001313687392445132
0,0.005620367666164834
0,0.000990281432723859
0,7.196957796216164e-05
0,0.0021598205395765148
0,0.01079277692952457
0,0.0031284524185213668
0,0.8967823912628836
0,0.12437621519852406
0,0.00048403554319384083
0,0.0005158294684353664
0,0.0010936968585866225
0,0.21778430683287422
0,0.01229403311726288
0,0.03533109378777931
0,0.007222435611782629
0,0.0027716056112302174
0,0.005243825577630731
0,0.00039428912295031305
0,0.0003758648091691719
0,0.03147443791357802
0,0.003895428346748826
0,0.0035121839641251962
0,2.9283585244513544e-05
0,0.000874855823600973
0,0.03983101077467849
0,0.0033498432627775154
0,0.006544844957997308
0,0.0009950887748302135
0,0.0028825997163064786
0,0.0005417628882355139
0,0.004463122724913066
0,0.00042895841874111075
0,0.00032425955332034107
0,4.425655137943753e-05
0,0.6936260247148424
0,0.00500521118303876
0,0.0033495655847273773
0,0.00024088899085282842
0,0.00034962078089236626
0,0.006689588469903398
0,3.2147212415211514e-05
0,0.006097480785129065
0,0.009949270611172472
0,0.0018355446038905402
0,0.04065764131459647
0,0.34646650230052506
0,0.0008918798027467195
0,0.1452774087797411
0,0.0010854796070870417
0,0.00029184978415993333
0,0.006383426534134122
0,0.00016977025903532202
0,0.0011458265328280035
0,0.004406076483900177
0,0.0002460761850668498
0,0.002843220521757218
0,0.01569840558639558
0,0.006566540656632892
0,0.1630388939964489
0,0.008283764737601033
0,0.0003756189752619022
0,0.1298669045156514
0,0.0068647181676281845
0,0.0017543086165336275
0,0.0019009550568362557
0,0.17473215416945084
0,0.010185481818370333
0,0.04476731953773448
0,0.013504980410881096
0,0.05914551482050898
0,0.0003403160385005606
0,0.00023833073717349635
0,0.058486616866788986
0,0.0002506177409568358
0,0.0055507889195806626
0,0.004381939655632532
0,5.833106175546259e-05
0,0.002142287746615193
0,0.0045540881448466195
0,0.0008909574349446
0,0.0010242855718017396
0,0.013670819676258448
0,0.010900771055447832
0,0.7801629055749654
0,4.966345143177095e-05
0,0.0002843230331413726
0,0.42459446518226407
0,0.0002040689145232622
0,0.00048226856025902645
0,2.4355127916183488e-05
0,0.0008587551495683018
0,0.005071676559431369
0,0.008061723458363618
0,0.007024592837923409
0,0.001436493608082415
0,0.002456129463775946
0,0.008531646388239625
0,0.007201328270708668
0,0.01068123026420619
0,0.24165003981364308
0,0.028923684384814703
0,0.8342982687127402
0,0.0003454089057318777
0,0.009214664729849874
0,0.01513082119992197
0,0.34777446106014054
0,0.09306886548643621
0,0.003232848550241937
0,0.06065685600356005
0,0.000287799063608781
0,0.002042300632347268
0,0.0023703054074417167
0,0.0054779337521461795
0,0.07646027932322168
0,0.0018967599117810548
0,0.00039810801797244535
0,0.001216527552945862
0,0.0009744563985016915
0,7.72667128105057e-05
0,0.0014626335210839764
0,0.0003472343815702433
0,0.0006035715590474714
0,0.05753126635164738
0,0.00021660604222444038
0,0.0014491526039331756
1,0.9971005409726764
1,0.9993985224128779
1,0.9998035047344503
1,0.9445366168323512
1,0.9933456388034707
1,0.9048762249464514
1,0.9999336704090533
1,0.9866302490279897
1,0.9912562978347278
1,0.9929233015798491
1,0.793144853542334
1,0.9999545851050158
1,0.9975745990431129
1,0.9197099126949152
1,0.9776092398244268
1,0.999336175902197
1,0.999799829809743
1,0.9999117717987654
1,0.999975926239607
1,0.9724427629156356
1,0.9994529767385986
1,0.9997752705668421
1,0.9977646555987876
1,0.9995100145769164
1,0.9989476269081935
1,0.9998222206076557
1,0.954868658071646
1,0.9990725978862843
1,0.9961586220444837
1,0.9998099855559471
1,0.9999915917416193
1,0.9985377161285514
1,0.9999894188113253
1,0.9983805021517753
1,0.4386176471805327
1,0.9630581131016904
1,0.028525494811453812
1,0.08986342864551876
1,0.9993790460150936
1,0.9858502902954173
1,0.9927147168697491
1,0.9991780270011839
1,0.9935173852271624
1,0.9935866741710705
1,0.9946278792490045
1,0.998537598131405
1,0.9975542734581258
1,0.9994078290151275
1,0.9986764768402048
1,0.9891399661980718
1,0.9999504845218137
1,0.9999856614296776
1,0.09312036334162295
1,0.9972126422410456
1,0.9764953104805799
1,0.9992193625562296
1,0.9996331481783304
1,0.9998160302293769
1,0.9997967491871327
1,0.7904611843156282
1,0.9999653432026758
1,0.972298677350723
1,0.9968989650613481
1,0.9995765322074648
1,0.9802662391980129
1,0.9414811202343429
1,0.8915851773035925
1,0.9997205791882091
1,0.9988493542633964
1,0.9994847047279688
1,0.9981215552342542
1,0.9996137901465755
1,0.9998408438571157
1,0.9757591073221746
1,0.9930007947055722
1,0.9995658770801124
1,0.999814895430881
1,0.999963898907702
1,0.9999151312292073
1,0.044955794917854584
1,0.9983083649329613
1,0.9938862825529343
1,0.7855733830473943
1,0.9999737657627576
1,0.956561480470104
1,0.9998903426556114
1,0.9990655659928229
1,0.9961667762213454
1,0.9997665680275746
1,0.9900543972371104
1,0.97552096342933
1,0.9994885425289991
1,0.99995942317373
1,0.9999873969271013
1,0.9988179290048083
1,0.8009032230007019
1,0.9873551697470229
1,0.9810641368867888
1,0.5232791194386673
1,0.9724925803017538
1,0.9852772407652196
1,0.9104311290189259
1,0.9999660831157755
1,0.9981048558389576
1,0.9996052341415267
1,0.999709635109767
1,0.9998889711490068
1,0.2277535996452073
1,0.9961481675217169
1,0.999523518483865
1,0.9798270517062531
1,0.9839165203925665
1,0.9954273900943669
1,0.9434767923318453
1,0.9990109116964169
1,0.9999386233631481
1,0.9968695553907152
1,0.9917899334613252
1,0.9989262516921233
1,0.9996363803765429
1,0.9993799267224651
1,0.9997608958867126
1,0.9992491970015028
1,0.9998682626012471
1,0.9995914094138942
1,0.9995365805299241
1,0.9953684086402386
1,0.9988092206831546
1,0.4659125338778328
1,0.9998107350730913
1,0.9807398093843015
1,0.9999883416990861
1,0.9988533392261725
1,0.9999298071557999
1,0.7545651263999184
1,0.9986400201807953
1,0.32644044842136843
1,0.9995667706628407
1,0.999838462622537
1,0.9998540369137808
1,0.996649544772826
1,0.9865424768083907
1,0.999496048223408
1,0.999940562212318
1,0.9951804934371615
1,0.00816144153977071
1,0.9999184970271183
1,0.9993591032450838
1,0.9997019049158772
1,0.9803836157392748
1,0.9997788551994473
1,0.9990595149415501
1,0.9951396799994952
1,0.9962313688198146
1,0.9999953326632482
1,0.9995640882717252
1,0.9998851774614008
1,0.9996356914764208
1,0.9982104732405181
1,0.9996715278407491
1,0.9997400117982221
1,0.9981996305767002
1,0.9995166099682379
1,0.9996495597623897
1,0.9966797837624184
1,0.9992295620586028
1,0.9952589249229487
1,0.9995828030629876
1,0.430702599233803
1,0.6116310039025471
1,0.9970344260434603
1,0.999995007900985
1,0.9999824347111324
1,0.9996902363628536
1,0.9983525040733939
1,0.5138956247927865
1,0.9999908675746352
1,0.9924049592903124
1,0.9999520000334718
1,0.9999922460311556
1,0.9981029106952701
1,0.9994270942119855
1,0.9841594627769722
1,0.9998328914310085
1,0.9999912700450606
1,0.9995033987822045
1,0.9997301417247061
1,0.9999731818273231
1,0.9999685683573203
1,0.9837085191002852
1,0.9996102441653675
1,0.7134870029457586
1,0.9994440443003126
1,0.9999181369031447
1,0.9990083292122125
1,0.9848703251133978
1,0.9998969586666776
1,0.9990848268171518
1,0.9971187527912103
