target,prediction
0,0.04783767938550054
0,0.022600236764073498
0,0.08268104962756356
0,0.002224404847338126
0,0.523791517812087
0,0.00012924293927466036
0,0.04123440128032338
0,0.0016762521303386858
0,0.021946507969369273
0,0.01036046074566322
0,0.48820724391677917
0,0.3948414784401369
0,0.0005910055705822849
0,0.00010873395087499474
0,0.44631322270301016
0,0.31294648468448294
0,0.0010899437794677713
0,0.386160529595411
0,0.005503112668202303
0,6.954792126445569e-05
0,0.0006081440582100925
0,0.0676109597480896
0,0.4380183660108752
0,0.43065886615479093
0,0.302421184076173
0,0.019579577541618754
0,0.4795015555626979
0,0.16072168953338936
0,0.00025718099018877123
0,0.4356508765265288
0,0.001953733637456094
0,0.02522728131188293
0,0.0033961352133514058
0,0.00649035934691297
0,0.0003420131526716816
0,0.02596030706826392
0,0.3547463041742289
0,0.001941762607519273
0,0.12658458552521218
0,0.0032989322469429076
0,0.061017423036046035
0,0.0038583178008639585
0,0.8990501819670137
0,0.0020398095442206166
0,0.0028588931311888353
0,0.0002840577308671994
0,0.001021843778049533
0,0.02203885450188957
0,0.6567490150479403
0,0.45159483519314486
0,0.01164505168904535
0,0.6720700667043873
0,0.028631883045891673
0,0.0003989004802648558
0,0.019375303778383368
0,0.007189853600983922
0,0.005203982584235041
0,0.0005086890891767876
0,0.42746869925892217
0,0.20094470361797084
0,0.0083756371627656
0,0.012173454405647955
0,0.6444608346407642
0,0.14243779679760304
0,0.35098140636114017
0,0.00869831740294776
0,0.3644841232743761
0,0.08610085577426839
0,0.4005520181479723
0,0.007106207596586296
0,0.052118023476007365
0,0.0009026447467444403
0,0.00588604097518915
0,0.4731298176715568
0,0.47564302485676946
0,0.01663697508506313
0,0.3734824283940359
0,6.501492421960165e-05
0,0.0018563627848297334
0,0.0001382854269975179
0,0.010844381222054802
0,0.02440213484118403
0,0.006607134375034315
0,0.6466174164729319
0,0.48256049551931834
0,0.2864749687748936
0,0.34729393318519086
0,0.016028147400778868
0,0.0001962305966253704
0,0.018959224931293487
0,0.09523612484438485
0,0.009036772232338617
0,0.030675468622363665
0,0.5610139474710523
0,0.4440879516053616
0,0.35755573620881276
0,0.00587321369429981
0,0.30609485080988047
0,0.16280299720575037
0,0.00987197826124687
0,0.08558044549262284
0,0.06476170607960728
0,0.013020008952110125
0,0.012738264262918615
0,0.0007365867742231023
0,0.4048914184946693
0,0.6339334192749158
0,0.006159327060737474
0,0.0005416728269439842
0,0.014283357969152692
0,0.008755802386930106
0,0.0015284891433420234
0,0.018029386471119464
0,0.007633892883589588
0,0.0038351411071545598
0,0.030877101304795335
0,0.47370766479109644
0,0.01623892897169352
0,0.024566167284739853
0,0.0211586577139051
0,0.002671033578854917
0,0.5834652229395103
0,0.023781726875555853
0,0.41744733486286884
0,0.2952655002513045
0,0.45247585370774135
0,0.024833439099635434
0,0.0013923231347454977
0,0.05344562527622083
0,0.02431878081291514
0,0.34215341673541805
0,0.0037634580430081824
0,0.2617808638065228
0,0.38653107406878867
0,0.7503111569617475
0,0.0255767675465044
0,0.02076432445425586
0,0.013393341625526663
0,0.3383818983692006
0,0.001994913856494339
0,0.07549094250422535
0,0.08082224563648178
0,0.04690768141692067
0,0.0035637623838076435
0,0.4414132648812398
0,0.4448217131474495
0,0.0018829498637118385
0,0.0436754384521075
0,0.061097226378822755
0,0.23876639911475162
0,0.0027156466142715
0,5.097454439546189e-06
0,0.42999536405986905
0,0.2779508711787771
0,0.2658718156312454
0,0.4454637087965615
0,0.2366922035466739
0,0.008648705910847923
0,0.42972908396480053
0,0.7351435851942107
0,0.023294703790097758
0,0.022344413024939794
0,0.004814256543268713
0,0.0038012020768617397
0,0.42344725078222184
0,0.3993975697184881
0,0.014225944924767607
0,0.0035515076585559214
0,0.47974393951808
0,0.003981798029693384
0,0.6868220634571078
0,0.006926225822785848
0,0.01400095956631185
0,0.06187311037824298
0,0.4043894604520045
0,0.4065451518786728
0,0.018324594879894372
0,0.16628085947638824
0,0.03558445120550487
0,0.29638531054449485
0,0.06669353020471903
0,0.4437277443364122
0,0.02816469631650633
0,0.008125088814292063
0,0.007130433927327313
0,0.004766902472291219
0,0.5579034172828455
0,0.3485530280387289
0,0.9202354973898333
0,0.10835707457377967
0,0.3344029067982834
0,0.4341139359886906
0,0.04972122017126268
0,0.07334409348834377
0,0.0013663140175127792
0,0.08882317458759845
0,0.015136567482383463
0,0.027593699299026823
0,0.0001962595757316688
0,0.19626924238772486
0,0.002714817423470579
0,0.00012606754889887665
0,0.05132512748977074
0,0.014472291343348683
0,0.017236427616666522
0,0.06891241229994849
0,0.00028244353141304015
0,0.38081179248693514
0,0.30768228722419855
0,0.5820540880265948
0,0.06492856626618297
0,0.0005167065898791818
1,0.999649994938669
1,0.9917754429957768
1,0.998803086698128
1,0.6220867807087518
1,0.9957721650110348
1,0.6893250088619831
1,0.7852977030541782
1,0.7024297212020579
1,0.9953404651770181
1,0.7248273114952595
1,0.47611928425560945
1,0.9715853859824326
1,0.9995948963000056
1,0.7349910690584193
1,0.9912141716591808
1,0.9986153543471036
1,0.9231952818737285
1,0.9952055000999107
1,0.8645388933413748
1,0.7039706911922817
1,0.999948865841114
1,0.9999621561758731
1,0.99833381424989
1,0.7540854453045115
1,0.7198680015959625
1,0.9968933787614263
1,0.9743818737274077
1,0.9999972745212709
1,0.7648879103740575
1,0.9999261963969055
1,0.9993898838013416
1,0.9995484076264181
1,0.9803937155592612
1,0.8079098937482424
1,0.43358105993950563
1,0.9444204858871997
1,0.5089743674343901
1,0.3234417785851479
1,0.9994300145482625
1,0.8228517060892167
1,0.7157514663335395
1,0.9999271529904583
1,0.6263802097328808
1,0.7119193197012109
1,0.6241438127011943
1,0.9999765853756077
1,0.996260109467274
1,0.9893797962069908
1,0.9866780157490016
1,0.9962331561298444
1,0.99709611138143
1,0.9991481641870992
1,0.7019665354991089
1,0.9987638986316398
1,0.9999539320630039
1,0.9999999382803746
1,0.9999526865066608
1,0.6889088580919024
1,0.9937917708943551
1,0.5101023150909566
1,0.9985336588760839
1,0.5032296615861155
1,0.9976516159110181
1,0.9998736835262452
1,0.6777358964464802
1,0.9447624462059586
1,0.9101948801729067
1,0.9999998610094418
1,0.9993365196994671
1,0.9999487952166803
1,0.6512283567998217
1,0.72878832221184
1,0.869381338671057
1,0.7110438565707832
1,0.9732933699483044
1,0.9999433931610474
1,0.7052034367695873
1,0.8451609359702288
1,0.7572492742257085
1,0.0994569718911511
1,0.6220487095700101
1,0.8261816793135294
1,0.17661181849575378
1,0.9889389768158615
1,0.9997092045971833
1,0.9993583869487848
1,0.9999588898719641
1,0.9862766650588835
1,0.998516585960867
1,0.5737327394511696
1,0.9934427705402791
1,0.997040240195506
1,0.9246306648700231
1,0.9999599423831854
1,0.9976493030538924
1,0.7031056753014653
1,0.9971965527903083
1,0.8640517342535338
1,0.5518089172031357
1,0.9499121707937586
1,0.9846768787914613
1,0.9439658383536573
1,0.9973033692811025
1,0.9986058494271013
1,0.9921799129659722
1,0.9999981205821512
1,0.9720968506079014
1,0.6171104522827076
1,0.6298653757319959
1,0.9999099295074052
1,0.9999994835318461
1,0.003737273844501251
1,0.9724770601164745
1,0.6796028686573535
1,0.9999810741240439
1,0.9992406758630673
1,0.9975935824650178
1,0.977043162359719
1,0.7915971691538658
1,0.9976132077933552
1,0.9999997076018301
1,0.9910120499490608
1,0.9998920979795377
1,0.7442135046527901
1,0.9995224886584413
1,0.9999728340335453
1,0.997521282001155
1,0.9998177906720853
1,0.5695040310832716
1,0.87918162991836
1,0.9966570741902179
1,0.9997826698550647
1,0.9999904524926906
1,0.8269428762615014
1,0.8165624081653744
1,0.9733158234241311
1,0.5655995528239774
1,0.9990006593610521
1,0.9995879756630845
1,0.8908099477132736
1,0.823940894640947
1,0.9604252734325103
1,0.9999922999436485
1,0.8219129747472925
1,0.9954875412736762
1,0.005335247715437453
1,0.8599281905128794
1,0.9989645235132047
1,0.7691963815487821
1,0.9927154499731964
1,0.9999948251755127
1,0.9986459625420804
1,0.545727344701855
1,0.7205722274154037
1,0.9912343732421609
1,0.9998645464248949
1,0.9996961370320684
1,0.9999579380025374
1,0.6593877512528342
1,0.9289006289822412
1,0.634577879083024
1,0.9997864602727697
1,0.998798854138308
1,0.9988511960593515
1,0.99999834779372
1,0.999970895324636
1,0.9976080779088209
1,0.9975717301467297
1,0.9301731193464228
1,0.5664541168716584
1,0.9997087254908983
1,0.9946551348200342
1,0.9999065051499616
1,0.9999709297442542
1,0.9993138249786879
1,0.11022032443214654
1,0.9989920287959564
1,0.999577887020515
1,0.997961093858757
1,0.9924519941416523
1,0.649131867679344
1,0.7331057114485124
1,0.9875437553324707
1,0.9976526209798615
1,0.9992992453301502
1,0.9950755632301376
1,0.993349389507617
1,0.9999992274582648
1,0.9983723683956914
1,0.6692587542618162
1,0.999947337123604
1,0.7232062278438324
1,0.6963295714630395
1,0.9910675589185663
1,0.9999496522492167
1,0.9099188730870684
1,0.9998043082766566
1,0.9969482412499772
1,0.9900534330815572
1,0.7496138097327318
1,0.9900957785243992
1,0.999764284079363
1,0.9999992830656084
1,0.9998453756300907
1,0.9999849381029083
1,0.7817635901158243
1,0.9995946677022041
1,0.9999314061690653
1,0.9996642785102318
1,0.9998974853831764
1,0.6641604949875334
1,0.9999849158014642
