target,prediction
1,0.9738562091503268
0,0.43333333333333335
1,0.9738562091503268
0,0.013157894736842105
0,0.02
0,0.43333333333333335
0,0.3076923076923077
1,0.967741935483871
0,0.3076923076923077
0,0.3
0,0.47058823529411764
1,0.9738562091503268
0,0.030864197530864196
1,0.875
1,0.9738562091503268
0,0.3
1,0.9738562091503268
0,0.96875
0,0.013157894736842105
0,0.04294478527607362
1,0.96875
1,0.96875
1,0.967741935483871
0,0.02
1,0.9556962025316456
0,0.47058823529411764
0,0.030864197530864196
0,0.02
1,0.043478260869565216
0,0.02
1,0.9738562091503268
1,0.9738562091503268
1,0.043478260869565216
1,0.9806451612903225
1,0.9806451612903225
0,0.043478260869565216
0,0.043478260869565216
0,0.030864197530864196
0,0.030864197530864196
0,0.43333333333333335
0,0.043478260869565216
0,0.043478260869565216
1,0.9556962025316456
1,0.875
0,0.967741935483871
0,0.02
1,0.47058823529411764
0,0.04294478527607362
0,0.02
1,0.9806451612903225
0,0.030864197530864196
1,0.967741935483871
0,0.013157894736842105
1,0.9556962025316456
1,0.9556962025316456
1,0.9806451612903225
0,0.47058823529411764
0,0.96875
1,0.013157894736842105
1,0.9556962025316456
0,0.013157894736842105
0,0.02
0,0.4
0,0.043478260869565216
0,0.02
0,0.43333333333333335
1,0.967741935483871
1,0.9738562091503268
0,0.43333333333333335
0,0.3076923076923077
0,0.030864197530864196
0,0.043478260869565216
1,0.9556962025316456
1,0.9806451612903225
0,0.043478260869565216
0,0.043478260869565216
0,0.04294478527607362
1,0.967741935483871
0,0.04294478527607362
1,0.9738562091503268
0,0.02
1,0.8333333333333334
1,0.9738562091503268
0,0.9806451612903225
1,0.96875
0,0.9738562091503268
1,0.9556962025316456
1,0.967741935483871
1,0.6428571428571429
1,0.9806451612903225
1,0.967741935483871
1,0.9738562091503268
0,0.013157894736842105
0,0.013157894736842105
0,0.02
0,0.04294478527607362
1,0.967741935483871
1,0.9806451612903225
0,0.04294478527607362
1,0.9806451612903225
1,0.9738562091503268
1,0.96875
0,0.04294478527607362
1,0.967741935483871
0,1.0
1,0.967741935483871
0,0.043478260869565216
1,0.9556962025316456
1,0.9738562091503268
1,0.9806451612903225
0,0.02
0,0.043478260869565216
1,0.43333333333333335
0,0.013157894736842105
0,0.013157894736842105
1,0.8333333333333334
1,0.96875
0,0.030864197530864196
0,0.030864197530864196
0,0.02
1,0.43333333333333335
1,0.9806451612903225
1,0.9806451612903225
1,0.9556962025316456
0,0.030864197530864196
