target,prediction
0,0.00016341746027198032
0,0.0010553969345902367
1,1.0
1,0.4956392212236384
0,0.012215190242487245
1,0.9977118296739187
0,1.0376213959068279e-05
1,0.9999999998922633
1,0.9999999999271785
0,0.0009003548258270835
0,0.029170277092394604
0,0.008461915381588667
0,0.005812858851638723
0,0.003422901306237598
0,0.15766359805122426
1,1.0
1,0.9999999992096602
1,0.9984318578351291
1,1.0
1,1.0
1,0.9975085448883517
0,0.031001039389779564
0,0.00029414710860521084
1,0.9999999999999978
1,1.0
1,0.21634111056285202
1,0.9999999198214131
0,0.019451375686799728
1,1.0
0,0.002216737428412457
1,0.9999999999991978
0,0.02103823787126916
1,0.8561494586753284
0,0.9915602981522534
0,6.53922789407226e-06
1,1.0
0,0.0013411914066922125
1,0.9999999999993636
1,0.9999999331734184
0,1.6532433742057755e-09
1,1.0
0,0.0013584297729417212
1,0.9999994238703571
0,0.008667920461745268
0,0.10416015273012126
0,5.3402125275305615e-06
0,0.0038636555161481807
1,0.6412252728476262
1,0.9999985435444286
1,0.9653978239688149
1,0.9999999996907847
0,0.002069290266737582
0,0.0008634987145364901
1,0.9999979931627312
0,0.9403781544034691
1,0.9997614820685883
1,0.9999999999999833
0,0.0005025618086185235
0,0.011519584046683693
0,0.06661603121074632
1,0.999999999999992
1,0.9999987882576659
1,1.0
0,9.280466260700894e-07
0,3.84130935266455e-05
0,0.05593614148150995
0,0.06463060102454866
0,0.9802667536768589
0,0.03931245294558865
0,0.0015693201622812754
0,0.10375177088636303
0,0.062401398371644795
0,0.0008068899660505408
0,0.10489018754915636
1,0.9999999999999927
1,0.9999999999999614
0,0.0022555972043480296
1,1.0
1,0.9992817334709708
0,0.34802572579637664
0,0.00012277882105759993
1,0.93518872586854
0,3.1597140407206657e-05
0,0.12940143841169863
0,0.0016906966477883002
0,0.00037133955656109267
0,0.062127726413877815
0,0.15324955967614992
1,0.9999896331069198
0,0.1778537295046357
0,1.9272521009616023e-05
0,0.001819156730602782
0,0.09640123045211983
1,0.9999999999990663
1,0.9999999998584426
0,0.006171664297728367
1,0.2705411266438001
0,0.00119107311596194
0,0.00014662980520717793
1,1.0
1,0.9995829609839665
1,0.999999998900116
1,0.8255116879567473
0,0.08963402988562277
1,0.9999994515881018
1,0.999868169385829
1,1.0
1,0.9999999995963904
1,0.9999999998922628
1,0.999999999934192
1,0.9999999999969404
1,1.0
1,1.0
0,0.0048856390646863845
1,0.9999999999999791
1,0.9999999999940659
1,0.9790753718140791
1,0.9999999999999989
1,1.0
1,0.9990703457558593
0,0.7952341232497381
0,3.458983164071963e-05
1,0.9999999165346346
0,0.0074787312277268935
0,0.0015264992100516251
0,1.8672658625176478e-06
0,0.013298137712498237
1,1.0
0,2.7969948569094644e-06
0,0.10251877771360306
1,1.0
1,1.0
1,0.999999999999998
1,0.9589602173049657
0,3.238101387389534e-05
0,0.010519742125615473
0,0.13403744113624463
1,0.9999999999898266
0,0.5242795045631666
1,0.9999949152754696
0,0.0010088707519174587
1,1.0
0,0.42077716796528264
0,0.2890342636616892
1,0.9999999983254249
0,5.662003102262349e-07
