target,prediction
0,0.6038447765469824
1,1.0
0,0.6095553798069615
1,0.9969662835749423
1,0.8888888888888888
0,0.0
1,0.7784552845528455
0,0.04489584329523272
1,0.7689730063656791
1,0.9999646293152236
0,0.0
1,0.9999045072574484
1,1.0
0,0.060520843295232704
1,0.453781512605042
0,0.0027039665445324356
0,0.0012678182502422477
1,0.9967532467532467
1,0.5951336041011792
1,0.9999646293152236
1,1.0
0,0.015582239992370775
1,1.0
1,0.8908309108527132
1,1.0
1,1.0
0,0.30158730158730157
1,1.0
0,0.00036530981920675047
0,0.008283861855405845
0,0.0027039665445324356
0,0.0027039665445324356
0,0.00036530981920675047
1,0.9999045072574484
0,0.0
0,0.8095238095238096
0,0.00036530981920675047
0,0.0
1,0.9999045072574484
1,1.0
1,1.0
0,0.0027039665445324356
1,1.0
1,0.9038260758848995
1,0.586810490581603
0,0.017543859649122806
0,0.6666666666666666
0,0.007718250995677338
1,0.8617886178861789
1,1.0
1,1.0
0,0.596579878633964
1,1.0
1,1.0
0,0.25
0,0.005123674781157787
1,0.9999646293152236
0,0.00036530981920675047
1,0.9806547619047619
0,0.0
0,0.2690251237720637
0,0.00036530981920675047
1,0.45249476015432955
1,0.9846598585055439
0,0.0
1,1.0
1,0.9333333333333332
1,0.9999045072574484
1,0.30158730158730157
1,1.0
0,0.0
1,1.0
1,0.9912315165498529
0,0.03864146654453243
0,0.0570238194857089
0,0.0027039665445324356
1,1.0
0,0.009332334379274505
1,0.9999045072574484
0,0.00036530981920675047
1,0.7947986991751095
0,0.0
1,0.9999045072574484
1,1.0
0,0.0019257624565735506
1,0.8455184108527132
1,1.0
1,0.8095238095238096
1,0.9077516233766234
1,0.9999646293152236
1,0.9986205432937182
0,0.0
1,0.8617886178861789
0,0.0
1,1.0
0,0.04256953398362929
0,0.0
1,0.9071969696969696
0,0.453781512605042
1,1.0
1,1.0
0,0.047619047619047616
0,0.0027039665445324356
1,0.9999045072574484
1,0.6111111111111112
0,0.0012678182502422477
0,0.0
0,0.0
1,0.9999045072574484
0,0.00036530981920675047
0,0.09122971775410718
1,0.9504170558342473
1,0.9999646293152236
0,0.0
0,0.0
1,1.0
1,0.2976190476190476
0,0.0027039665445324356
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9513888888888888
0,0.0012678182502422477
1,1.0
0,0.4451219512195122
0,0.0
1,0.9999646293152236
1,0.9999045072574484
1,0.9576118326118328
0,0.5873015873015873
1,0.2777777777777778
0,0.00036530981920675047
1,0.9999646293152236
0,0.018328966544532435
0,0.3333333333333333
0,0.00175657680351693
0,0.023809523809523808
1,0.26666666666666666
0,0.0
0,0.00036530981920675047
1,0.9999045072574484
0,0.5490196078431372
0,0.00036530981920675047
0,0.0
0,0.00036530981920675047
1,0.9999646293152236
1,0.9950025464731347
0,0.023809523809523808
1,1.0
1,0.9445663251797596
1,0.5302891503671026
0,0.7171878978864273
0,0.09122971775410718
1,0.9983103695964477
1,0.9999646293152236
1,0.6417502228163993
1,0.8333333333333334
0,0.09122971775410718
0,0.00036530981920675047
0,0.25
1,1.0
1,1.0
0,0.0012678182502422477
1,1.0
1,0.9999045072574484
0,0.023809523809523808
1,1.0
0,0.0027039665445324356
1,0.8095238095238096
1,0.9999045072574484
1,0.9355170428388907
1,0.7326593137254902
0,0.07456248451301185
1,1.0
0,0.0027039665445324356
1,0.9806547619047619
1,0.8886093073593074
0,0.0
0,0.0027039665445324356
1,0.9999045072574484
0,0.0
0,0.002819527315719999
1,0.8617886178861789
0,0.0
1,0.8955932088744588
1,0.6666666666666666
0,0.061590823780447355
0,0.019693040911643728
1,0.8986563615595873
0,0.0
0,0.0027039665445324356
0,0.009870380937639716
0,0.1050578144073809
0,0.017543859649122806
0,0.4451219512195122
0,0.0
1,0.9806547619047619
1,1.0
1,1.0
0,0.0
0,0.00036530981920675047
0,0.0
1,1.0
0,0.0
0,0.32499066119677944
1,0.9234206636214596
1,0.9999045072574484
0,0.01214881690761942
0,0.04256953398362929
0,0.0
1,1.0
1,1.0
0,0.001923469968049748
0,0.0
0,0.0
1,1.0
0,0.0040417804074420445
1,1.0
0,0.0
1,1.0
1,0.8730294011544011
0,0.05605629232332881
0,0.20999563321119907
1,0.9999646293152236
1,1.0
0,0.0012678182502422477
1,1.0
0,0.004227617433487535
0,0.0027039665445324356
1,0.9917001728921231
0,0.3284552845528455
1,1.0
1,1.0
1,0.813435195481525
0,0.0027039665445324356
1,1.0
0,0.0027039665445324356
0,0.39285714285714285
0,0.00036530981920675047
0,0.0
0,0.3874458874458874
1,0.007718250995677338
0,0.003557932732007583
1,0.8333333333333334
0,0.0012678182502422477
0,0.0
1,1.0
1,0.8271360579115367
0,0.0
0,0.00036530981920675047
1,1.0
0,0.00036530981920675047
1,0.8730294011544011
1,0.6276201153118373
1,1.0
0,0.00036530981920675047
0,0.0050872216304866024
1,0.6602732794670666
0,0.00227588276637128
0,0.3284552845528455
0,0.0
1,0.8246850775193798
1,0.9999045072574484
0,0.12711960127938055
1,1.0
0,0.018328966544532435
1,1.0
0,0.0
0,0.00036530981920675047
1,0.9999045072574484
0,0.0
0,0.017543859649122806
0,0.0
1,1.0
1,1.0
0,0.0027039665445324356
0,0.00036530981920675047
0,0.12770396654453242
1,0.8918943801296743
0,0.0
0,0.5172148203438242
1,0.8943905758467894
1,1.0
0,0.0027039665445324356
0,0.0
1,0.9550551470588236
1,0.9600628130039894
1,1.0
0,0.05411255411255411
0,0.00036530981920675047
1,1.0
0,0.0
1,0.9999045072574484
1,1.0
1,0.8457668403508629
1,1.0
0,0.001923469968049748
0,0.0
0,0.001923469968049748
1,1.0
0,0.27559445384247083
1,1.0
0,0.6066499468004256
0,0.0012678182502422477
0,0.6181220659870283
0,0.001923469968049748
1,0.6895598912222013
0,0.004566990491475658
1,0.9925515660809777
1,0.9531701939512552
0,0.018328966544532435
1,1.0
1,1.0
1,1.0
1,0.8695157474291317
1,0.9999045072574484
1,0.9999045072574484
1,0.8313627344877345
0,0.001923469968049748
1,0.9444444444444445
0,0.004566990491475658
1,1.0
1,0.3161030458499858
0,0.2222222222222222
1,0.8908309108527132
0,0.001923469968049748
0,0.0
0,0.0027039665445324356
0,0.5492008527173723
0,0.07466258117530164
1,0.12974316246577222
0,0.7319015617564851
0,0.0062213921194958
0,0.0
1,1.0
0,0.00036530981920675047
1,1.0
1,0.8909425869693142
1,1.0
0,0.0
0,0.09122971775410718
0,0.02289940415180062
0,0.0012678182502422477
0,0.0015121975268795886
0,0.015071192172147928
1,0.9983103695964477
1,0.9999646293152236
1,1.0
0,0.00036530981920675047
1,0.7036081050637308
0,0.19260604034139997
1,0.9999646293152236
1,0.9999646293152236
0,0.0
1,1.0
1,0.94006148398674
1,0.9999646293152236
1,0.6995130633139501
1,0.9461835958159488
1,1.0
1,1.0
0,0.0
1,0.9696132918960827
0,0.00036530981920675047
1,1.0
1,1.0
1,0.937490747702206
1,0.31689767038124067
1,0.9999045072574484
1,1.0
0,0.0
0,0.3164593753609953
0,0.25
0,0.3333333333333333
0,0.0
0,0.0
0,0.00036530981920675047
0,0.57097682122248
1,1.0
1,0.9999045072574484
0,0.004215876938338886
1,0.9999646293152236
0,0.2777777777777778
1,1.0
1,1.0
1,0.8140611810413249
1,1.0
0,0.08497708947258857
1,0.8095238095238096
0,0.0
1,0.9358766233766234
0,0.0019257624565735506
0,0.0
1,0.9789395298627047
