target,prediction
0,0.01138358347846236
0,0.04544160459031194
0,0.008825904010605934
0,0.009226318132585922
0,0.4963956987339147
0,0.006690297903534986
0,0.04809634577157997
0,0.0002520298110007632
0,7.949996404201307e-05
0,0.001841136844442908
0,0.0133303400393424
0,0.006956689605755051
0,0.013436757059637388
0,0.005496670673708037
0,0.021092188614884738
0,0.6433134076285268
0,0.0014928709679226033
0,0.012022505349795633
0,0.0009586873264721515
0,0.02657786207285854
0,0.003825861508267206
0,0.0043980080596697085
0,0.031926748307227096
0,0.017312455289915114
0,0.2998635039649038
0,6.077096104141838e-05
0,0.007593772349126718
0,0.0072795099376304195
0,0.005610678290341799
0,0.007661329515672654
0,0.002188542723376925
0,0.0020227807409890493
0,0.008961149085501567
0,0.016232726395380898
0,0.005947328965443974
0,5.648686548902404e-05
0,0.016824879971430277
0,0.0021214728122751682
0,0.002044141508102011
0,0.0007614195345410852
0,0.01181565354978765
0,0.013035104342084079
0,0.899093084470723
0,0.0009717359333524187
0,0.0007014242592787567
0,0.006347759261268354
0,0.00011676979896011765
0,0.036765254704184874
0,0.5345554302887261
0,0.006438476675678111
0,0.04868358024429937
0,0.574263998305785
0,0.009282283025057033
0,0.006322251292754024
0,5.8522228523156554e-05
0,0.0032489574271452517
0,0.0018090338728714709
0,0.0007780533995047943
0,0.04416964543662969
0,0.06901641028144194
0,0.0009287031742508949
0,6.022498437333135e-05
0,0.2769414870253723
0,0.01475255152776642
0,0.00781330957384055
0,0.0013603730949385189
0,0.08060870674392782
0,0.09244964459278314
0,0.006087070034518601
0,0.004207500438763508
0,0.04435995023566648
0,0.005762507666063069
0,0.007870871254046095
0,0.005137595416730948
0,0.6474798061983401
0,0.00015305941886018277
0,0.060114717282632374
0,0.0060326226477545875
0,0.00014638606478999127
0,0.015914192755592332
0,0.003718314568992446
0,0.010989522375844685
0,0.003479914232409136
0,0.4149012519466311
0,0.24458417643164948
0,0.009525649579144261
0,0.005555984350116711
0,0.0019726017551406527
0,0.006142340927969438
0,0.0001312557113291204
0,0.001622398201918167
0,0.0019198723567304063
0,0.003694848093017608
0,0.7923484073486351
0,0.15014962076119973
0,0.004856309145285534
0,0.0016554000885553688
0,0.0021159188411235532
0,0.06356884328808171
0,0.0010831654159373537
0,0.021342861463465965
0,0.00951128254734962
