target,prediction
1,0.8381982
0,0.7225754
1,0.8381982
0,0.1603836
0,0.15828553
0,0.37175187
0,0.40326896
1,0.84498966
0,0.40326896
0,0.7135761
0,0.5943806
1,0.8381982
0,0.16713534
1,0.5847849
1,0.8381982
0,0.58746964
1,0.8094791
0,0.8365709
0,0.1603836
0,0.16452505
1,0.69293946
1,0.8365709
1,0.84498966
0,0.19962731
1,0.84477836
0,0.5355916
0,0.16713534
0,0.15828553
1,0.7356675
0,0.15828553
1,0.8381982
1,0.80350375
1,0.41744453
1,0.7046391
1,0.84597206
0,0.15789458
0,0.41744453
0,0.16713534
0,0.16713534
0,0.35365406
0,0.15789458
0,0.15789458
1,0.84477836
1,0.52892137
0,0.578663
0,0.15828553
1,0.6411498
0,0.16452505
0,0.15828553
1,0.84597206
0,0.4738641
1,0.6580248
0,0.1603836
1,0.84477836
1,0.84477836
1,0.81779563
0,0.6493661
0,0.5256236
1,0.1603836
1,0.84477836
0,0.1603836
0,0.15828553
0,0.49536765
0,0.15789458
0,0.15828553
0,0.22037487
1,0.84498966
1,0.8381982
0,0.53363717
0,0.56055164
0,0.16713534
0,0.15789458
1,0.84477836
1,0.84597206
0,0.15789458
0,0.38353246
0,0.23376238
1,0.81478167
0,0.16452505
1,0.8381982
0,0.15828553
1,0.46937278
1,0.8381982
0,0.44512233
1,0.8098694
0,0.71623224
1,0.84477836
1,0.84498966
1,0.5913183
1,0.84597206
1,0.84498966
1,0.8381982
0,0.1603836
0,0.1603836
0,0.15828553
0,0.16452505
1,0.84498966
1,0.84597206
0,0.16452505
1,0.84597206
1,0.74804366
1,0.8365709
0,0.16452505
1,0.84498966
0,0.15828553
1,0.84498966
0,0.15789458
1,0.84477836
1,0.8381982
1,0.84597206
0,0.15828553
0,0.15789458
1,0.6282396
0,0.1603836
0,0.1603836
1,0.6000634
1,0.52377224
0,0.16713534
0,0.16713534
0,0.15828553
1,0.53363717
1,0.84597206
1,0.84597206
1,0.84477836
0,0.16713534
1,0.5355916
1,0.84597206
0,0.75474876
1,0.8365709
1,0.7337806
1,0.7823645
1,0.84477836
0,0.16713534
1,0.84597206
1,0.84477836
1,0.84597206
0,0.16452505
0,0.29384094
0,0.1603836
0,0.15789458
0,0.68013746
0,0.15828553
1,0.84477836
1,0.84498966
1,0.5555722
0,0.1603836
1,0.71623224
1,0.79586464
1,0.84477836
1,0.20109984
1,0.8365709
1,0.84498966
0,0.16713534
1,0.8381982
0,0.15789458
1,0.8365709
1,0.8381982
1,0.84498966
1,0.8381982
1,0.84597206
0,0.1603836
1,0.6765251
1,0.84498966
1,0.84477836
0,0.15789458
1,0.41744453
1,0.84597206
1,0.75474876
0,0.16713534
1,0.8365709
0,0.15789458
1,0.8365709
1,0.84597206
1,0.84498966
0,0.1603836
0,0.1603836
0,0.1603836
1,0.28681523
0,0.16452505
1,0.84498966
0,0.15828553
0,0.16713534
0,0.16713534
0,0.15828553
0,0.28733513
0,0.16713534
1,0.84477836
1,0.6969726
1,0.84498966
0,0.16713534
0,0.15789458
1,0.8381982
0,0.51490325
1,0.8365709
0,0.23376238
1,0.8381982
0,0.16452505
1,0.84498966
1,0.8365709
0,0.16452505
1,0.64961857
1,0.84597206
1,0.56413347
1,0.7562862
0,0.28519505
1,0.5263142
0,0.15789458
1,0.8381982
0,0.15828553
0,0.16452505
1,0.8365709
1,0.8365709
0,0.22037487
0,0.35993806
0,0.16452505
0,0.15828553
1,0.8381982
1,0.84498966
0,0.28681523
1,0.8381982
0,0.15828553
0,0.15789458
0,0.15789458
1,0.5920295
0,0.32137963
0,0.7046391
1,0.60960084
0,0.16452505
0,0.16713534
1,0.84477836
0,0.16713534
0,0.16452505
1,0.49536765
0,0.69293946
0,0.16452505
1,0.84498966
0,0.16713534
0,0.15789458
0,0.15828553
1,0.5913183
1,0.8098694
0,0.16452505
1,0.84597206
1,0.17567948
0,0.1603836
0,0.16713534
1,0.84477836
0,0.15789458
1,0.84477836
1,0.84477836
0,0.15828553
1,0.8365709
0,0.52892137
1,0.8365709
1,0.84498966
1,0.84597206
1,0.84477836
0,0.16452505
0,0.16713534
1,0.8381982
0,0.16452505
0,0.5683145
