target,prediction
0,0.0064052325
0,0.006699235
0,0.010992198
0,0.0019879076
0,0.34370837
0,0.0025986924
0,0.02546112
0,0.008508616
0,0.0002828457
0,0.002317437
0,0.0044163
0,0.0016543989
0,0.0019499125
0,0.0014219932
0,0.008729913
0,0.0556967
0,0.009386474
0,0.0026424997
0,0.010975534
0,0.010223032
0,0.03599028
0,0.0024242732
0,0.005348568
0,0.005078485
0,0.467643
0,0.0003923302
0,0.0018622023
0,0.0033736723
0,0.001737441
0,0.008373233
0,0.014858929
0,0.002070066
0,0.0020243388
0,0.0037552586
0,0.0018447749
0,0.0010710291
0,0.081234895
0,0.0046002134
0,0.004603859
0,0.009386474
0,0.02522315
0,0.0019512083
0,0.3376982
0,0.009386474
0,0.010975534
0,0.0014927811
0,0.0005269058
0,0.0043462985
0,0.42236465
0,0.0031025405
0,0.06391055
0,0.8528262
0,0.0033417156
0,0.0023145427
0,0.00061179436
0,0.0034469522
0,0.009386474
0,0.009980536
0,0.03838652
0,0.2692094
0,0.009386474
0,0.00016654778
0,0.9324433
0,0.033078197
0,0.0023899192
0,0.009386474
0,0.12656668
0,0.018071719
0,0.0043992125
0,0.0025979758
0,0.042782817
0,0.0018808936
0,0.004514993
0,0.017687155
0,0.2819649
0,0.00021989025
0,0.58693004
0,0.0047595236
0,0.0022172704
0,0.0063229958
0,0.0051129507
0,0.019255558
0,0.023878274
0,0.3141469
0,0.30625802
0,0.0045917206
0,0.0026085144
0,0.020332705
0,0.0018285424
0,0.00046591734
0,0.005750718
0,0.009386474
0,0.003002227
0,0.52017987
0,0.16945292
0,0.0019352942
0,0.0024022053
0,0.0026321458
0,0.04220716
0,0.0023654487
0,0.054905694
0,0.006784088
0,0.0022631858
0,0.0027012469
0,0.009912612
0,0.0014709326
0,0.03501121
0,0.0016246245
0,0.001958185
0,0.00045539552
0,0.0004943831
0,0.005013566
0,0.0069878716
0,0.0019451514
0,0.001339466
0,0.013047535
0,0.0024438077
0,0.010975534
0,0.0027905605
0,0.0007840747
0,0.0005815008
0,0.6553377
0,0.005167542
0,0.0071302573
0,0.0035952216
0,0.0017078788
0,0.022209952
0,0.0007674614
0,0.005576936
0,0.017445942
0,0.0028733271
0,0.008897316
0,0.32541704
0,0.0023969475
