target,prediction
0,0.007856761381615823
0,0.019205339670960737
0,0.019380510840900856
0,0.0038850795602162797
0,0.4803204878199203
0,0.0021131211574500087
0,0.03634477961104355
0,0.025925940492993155
0,0.001224117766972845
0,0.0016190858610594682
0,0.0022191273219975428
0,0.00012807328499617307
0,0.009059954790779203
0,0.001832336086363344
0,0.0009783026111506957
0,0.23735221405872434
0,0.006056868744165091
0,0.00020484718495804096
0,0.0028377937047913155
0,0.028029303155836766
0,0.01449772050585392
0,0.0039088147431126045
0,0.0016488243458397396
0,0.002142243035139098
0,0.5024257547561752
0,0.005680242631082578
0,0.0003828527711763983
0,0.004447157036879861
0,0.0015457702521068772
0,0.0009423033489157551
0,0.004678024393824589
0,0.0021252536380012774
0,0.002521202198177471
0,0.0036690526640883138
0,0.0073102312173713374
0,0.0017318730137829003
0,0.0017138179543392006
0,0.00615225820220941
0,0.07377387802767241
0,0.003787690022152809
0,0.021108256310644852
0,0.006447815366412854
0,0.3357698584397841
0,0.005068828191888723
0,0.0046934833921713145
0,0.0016148884494247128
0,0.009790524686917226
0,0.012219453669984113
0,0.3287881733579503
0,0.000488368721574876
0,0.0371949894032129
0,0.873638587260304
0,0.008904326137207501
0,0.009840555878284857
0,0.0014978005268629084
0,0.011890022091198285
0,0.003150376673865964
0,0.004914056831984347
0,0.005653554985731206
0,0.23781884225066388
0,0.0022822438134469654
0,0.0021709171971630377
0,0.9360238966501075
0,0.07965572435899107
0,0.00014080407390711997
0,0.002142767139009295
0,0.40514220878961765
0,0.08485196716728478
0,0.00020870572981408346
0,0.0047701682694161
0,0.025752055389027844
0,0.0063551066336637934
0,0.0030641512426780944
0,0.0021725073589589344
0,0.5919122487058204
0,0.0017350888683312362
0,0.4737096481393949
0,0.004888684426733088
0,0.005115496624280154
0,0.007782141175430698
0,0.003183464848207609
0,0.013082390318690965
0,0.009103815373297113
0,0.605592626000327
0,0.412586553145749
0,0.000417725215412188
0,0.0002487767153976596
0,0.011003456916069642
0,0.0029870766904462618
0,0.0031944091510466956
0,0.04546361743696412
0,0.007277005923890943
0,0.0031599496696973336
0,0.7414440881461581
0,0.13106557251516132
0,0.00010242849706833855
0,0.0021532120779660146
0,0.0037787191701262562
0,0.1000006994995742
0,0.003588440371929479
0,0.11441717379546666
0,0.015512584724028503
0,0.005387123081676507
0,0.003883652374837239
0,0.0057345850907521215
0,0.0002120439892175356
0,0.10137526033034502
0,0.005544703191705171
0,0.002772046246440466
0,0.009055255474272847
0,0.0015207753857268257
0,0.020740396266055845
0,0.005952510748829956
0,0.00668857317200374
0,0.001342834703038914
0,0.01056413290767241
0,0.00037698684716937946
0,0.005641087719588617
0,0.004654371230023382
0,0.007477317976424752
0,0.0048055832046995164
0,0.8856803149090839
0,0.002410543585715338
0,0.0037226224115881877
0,0.0004090292704147059
0,0.00020310770934404325
0,0.05344419334962141
0,0.004887993493429642
0,0.005921685745090514
0,0.004525499961515472
0,0.0001646493510242877
0,0.007911843005835598
0,0.2587438845569511
0,0.00013692275901136153
0,0.1424951007989958
0,0.0077548231967392205
0,0.00896354862001937
0,0.002972433654085566
0,0.000365074943108704
0,0.0026114043700658876
0,0.009629422374783909
0,0.0064921955779266675
0,0.07342756311931406
0,0.012567532463838158
0,0.11163110086389161
0,0.2419173012347155
0,0.03244997728445968
0,0.014861194382483487
0,0.10616669896297237
0,0.040307421522147634
0,0.01007203679674135
0,0.006028673207731424
0,0.2053820964858908
0,0.0006350356660933841
0,0.13884230925007837
0,0.027406475262354273
0,0.04477804090859773
0,0.007531441221240937
0,0.00043805162376984373
0,0.1683546856254728
0,0.0026061183489184347
0,0.004706876159268691
0,0.0030517425755787375
0,0.0020305361184813847
0,0.0002567952750375277
0,0.0018365589663450663
0,0.005300800716869134
0,0.00363490623483314
0,0.020564833455231635
0,0.007026104287915551
0,0.6296087201539745
0,0.00897993937632344
0,0.0017166450624794248
0,0.30321134746366163
0,0.0001935819729929715
0,0.0002903735809228947
0,0.0010118412253536802
0,0.0031223217976533526
0,0.008490459887375764
0,0.011694611632082167
0,0.025609683614219586
0,0.00031000947799352256
0,0.0017724068067573667
0,0.0025820280909593044
0,0.001634847074080838
0,0.0049647611185124835
0,0.3321324078056135
0,0.0009996348015416543
0,0.8885740529335349
0,0.0021003707615305646
0,0.001223238468148984
0,0.06072594174331095
0,0.5291647666841482
0,0.04983932868759546
0,0.0016362325390257705
0,0.021912914083731295
0,0.0012971430569029896
0,0.0016698482924139917
0,0.005060844817171318
0,0.003556418795950209
0,0.01659293972170648
0,0.0011119416235284643
0,0.0027831967742455903
0,0.009607452700433557
0,0.004118917449699101
0,0.004549587022385147
0,0.009890496592068237
0,0.00020528716046982188
0,0.00016599266374816394
0,0.31368692043549834
0,0.00233844201596763
0,0.0008529129256619751
1,0.9472286015255241
1,0.9894793517486985
1,0.99796077193954
1,0.8266925929415876
1,0.9793371911238995
1,0.7600083267659167
1,0.9996012760594192
1,0.9858954549229452
1,0.9818684081392592
1,0.9897009818958926
1,0.90155560766782
1,0.9976532061692615
1,0.9818172863564231
1,0.9064093585720444
1,0.8233907467598519
1,0.992783041434978
1,0.9823254448262154
1,0.9985991538175875
1,0.9998548482575136
1,0.9923485642583424
1,0.9945520806470622
1,0.9973952874143681
1,0.9938113688443414
1,0.9985757991861751
1,0.9993798008402601
1,0.9969081266684265
1,0.8807591493520782
1,0.9979479230477981
1,0.9648776433764406
1,0.9971913493281986
1,0.9965598277253732
1,0.9910777894324144
1,0.9977950953191704
1,0.8444190638730122
1,0.11986630451787364
1,0.8781747775011624
1,0.08689744983243183
1,0.19271903664490828
1,0.9935096835993638
1,0.9607466617734979
1,0.9322869756052422
1,0.9941739461806709
1,0.9912322604366115
1,0.9971143656896185
1,0.9946260307416291
1,0.9990002689678036
1,0.9962503580845464
1,0.9918661017668371
1,0.9939317055945153
1,0.9915663470874396
1,0.9967147158800408
1,0.9984113155988972
1,0.48214466987500015
1,0.9923900997288104
1,0.9947714699239514
1,0.9954522272451881
1,0.9940164333110273
1,0.9988660409709182
1,0.9950327565675162
1,0.7629913103351972
1,0.9958566491213331
1,0.9520377524896961
1,0.9959043710202864
1,0.9953979250996777
1,0.9431604028337682
1,0.943078535147654
1,0.8734420468446022
1,0.9957112341443336
1,0.9962386698063854
1,0.9972292677572249
1,0.9795420138282572
1,0.999657995614451
1,0.9989825502081215
1,0.9430687410369104
1,0.9903179649808744
1,0.9928296232074239
1,0.9989810420709259
1,0.9952958105196846
1,0.999076437747714
1,0.029410403778206872
1,0.9921380561128651
1,0.9861661089866564
1,0.6724291458933145
1,0.9985605551343024
1,0.9835487842182182
1,0.998018201831282
1,0.989539338790358
1,0.9934715516601144
1,0.9971716210201673
1,0.7620944026801204
1,0.9607150426009022
1,0.9882721116529004
1,0.9988291067811805
1,0.9984308782669832
1,0.9950041613254204
1,0.8824816293657127
1,0.9688703609341901
1,0.9514509585166722
1,0.8578949957686324
1,0.9554242268314317
1,0.9816429219529684
1,0.9661220630104502
1,0.9976444454478455
1,0.9803996331067041
1,0.9953051585212257
1,0.9939474701723559
1,0.9958810056115631
1,0.35068319010473553
1,0.9931242153284247
1,0.9898734150558924
1,0.9673490036823205
1,0.9565911303397058
1,0.9895894916880387
1,0.9419231856828899
1,0.9986721761792146
1,0.9954243906121854
1,0.9958266565315714
1,0.9838486419787803
1,0.99913321208197
1,0.995712695692363
1,0.9983275677718623
1,0.991210577578543
1,0.9960203304201648
1,0.9997135598655962
1,0.9955012980995317
1,0.9910415868835506
1,0.9862120762909798
1,0.9966293690804201
1,0.5478247979581434
1,0.999846777619485
1,0.9899967401677283
1,0.9965549339547148
1,0.9906026500030025
1,0.9993811723044211
1,0.8581573267214393
1,0.9948159935304157
1,0.9418722525214009
1,0.9965612724532606
1,0.9946865393484156
1,0.9998299949972319
1,0.9462490174793476
1,0.8121580749472981
1,0.9985363635722045
1,0.9997334477024603
1,0.9873704678738895
1,0.009283277688564025
1,0.9999102096775052
1,0.9971436132033504
1,0.9994232554308363
1,0.9220242784247175
1,0.9966621123546469
1,0.9985225658831207
1,0.9823780009460971
1,0.9852854398743514
1,0.9980699308251407
1,0.9970599413518879
1,0.9979661801565749
1,0.9906282260653045
1,0.9971871733830678
1,0.9995729723785909
1,0.9994032093895105
1,0.9972356320244601
1,0.9968215257600133
1,0.9872080333740981
1,0.9963849937508755
1,0.9973210971543417
1,0.9877484029355955
1,0.987990124313895
1,0.43883461439840005
1,0.5964681378980186
1,0.9930352636553662
1,0.9988795416409877
1,0.9987091091187005
1,0.9811665523318026
1,0.9978691209447521
1,0.5872706290261951
1,0.9990524861991994
1,0.9757724366432726
1,0.997720028596227
1,0.9989447906962031
1,0.9956515768214885
1,0.999525949822306
1,0.9498788519170204
1,0.9952117793969313
1,0.996304477818408
1,0.9904039408591225
1,0.9974256054878765
1,0.9966277933503758
1,0.9981789785645442
1,0.9976208930907094
1,0.9960676323312557
1,0.842157383692275
1,0.9996873602201926
1,0.9965048504495274
1,0.9922712247928362
1,0.9640771583447834
1,0.9968884844298092
1,0.9877886803187378
1,0.9936038989454978
1,0.8421183840573978
1,0.998575691154478
1,0.9959975789035355
1,0.9946887047804747
1,0.9864135552608061
1,0.9972260360315942
1,0.7143083960937342
1,0.9928434007814926
1,0.9980819078245805
1,0.9974140768493737
1,0.9941358789975965
1,0.9973351192792128
1,0.9976727351310501
