target,prediction
0,0.03147939017504235
0,0.014492753623188404
0,0.017688397129186604
0,0.0316054787251683
0,0.7602476733127754
0,0.0
0,0.0776719053892967
0,0.024193548387096774
0,0.0
0,0.0
0,0.3333333333333333
0,0.0
0,0.03360075914423741
0,0.0
0,0.0
0,0.7779434194567973
0,0.0
0,0.0
0,0.0
0,0.14329511068641504
0,0.0
0,0.002840909090909091
0,0.0
0,0.023809523809523808
0,0.6247430812864442
0,0.024193548387096774
0,0.0
0,0.002840909090909091
0,0.0
0,0.023809523809523808
0,0.0
0,0.0
0,0.014492753623188404
0,0.011098955392433652
0,0.009692028985507245
0,0.0
0,0.0
0,0.0014204545454545455
0,0.024193548387096774
0,0.0
0,0.04214015151515151
0,0.00974025974025974
0,0.6683666886331683
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011363636363636364
0,0.4898621261260713
0,0.0
0,0.04447032436162872
0,0.45654604016672984
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05411255411255411
0,0.4704671394249399
0,0.0
0,0.0
0,0.5364100377555047
0,0.18771145130705735
0,0.0
0,0.0
0,0.5333333333333333
0,0.24092183539678402
0,0.0
0,0.0
0,0.04447032436162872
0,0.0
0,0.001358695652173913
0,0.0
0,0.5212544684500053
0,0.0
0,0.3414642955084131
0,0.0
0,0.0
0,0.010869565217391304
0,0.0014204545454545455
0,0.014492753623188404
0,0.0
0,0.35
0,0.3355702982280822
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024193548387096774
0,0.024193548387096774
0,0.0
0,0.0
0,0.8171542086675867
0,0.11978064603456451
0,0.0
0,0.0
0,0.025252525252525252
0,0.31116838160789007
0,0.0
0,0.18790307658455105
0,0.024147727272727272
0,0.016666666666666666
0,0.0
0,0.0
0,0.0
0,0.3534173666186289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08671497584541063
0,0.005681818181818182
0,0.056933291009502326
0,0.0
0,0.024677908298597954
0,0.023809523809523808
0,0.0
0,0.0
0,0.0
0,0.024193548387096774
0,0.414614008608188
0,0.0014204545454545455
0,0.0
0,0.0
0,0.023809523809523808
0,0.0956221198156682
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04447032436162872
0,0.34386594248663216
0,0.0
0,0.3376525758538382
0,0.0
0,0.016666666666666666
0,0.0
0,0.0
0,0.0
0,0.001326259946949602
0,0.024193548387096774
0,0.017391304347826087
0,0.2734848484848485
0,0.048117539026629935
0,0.3333333333333333
0,0.026589912280701754
0,0.0
0,0.026589912280701754
0,0.19086021505376344
0,0.0
0,0.0
0,0.8428571428571429
0,0.0
0,0.5241935483870968
0,0.023809523809523808
0,0.08527299994691298
0,0.0
0,0.0
0,0.34775358595484823
0,0.0
0,0.0014204545454545455
0,0.027784661860873177
0,0.0
0,0.023809523809523808
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003076923076923077
0,0.8194417202426356
0,0.0
0,0.0
0,0.5170506912442396
0,0.023809523809523808
0,0.0
0,0.0
0,0.009090909090909092
0,0.04146263689422257
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005681818181818182
0,0.09999999999999999
0,0.030303030303030304
0,0.7670506912442396
0,0.002840909090909091
0,0.030303030303030304
0,0.10652544875080101
0,0.4009740259740259
0,0.1657782708744247
0,0.0
0,0.06998698721233948
0,0.0
0,0.005681818181818182
0,0.001358695652173913
0,0.002840909090909091
0,0.19815165677234642
0,0.0
0,0.024193548387096774
0,0.07954545454545454
0,0.03021978021978022
0,0.024193548387096774
0,0.0
0,0.0
0,0.0
0,0.2818181818181818
0,0.024193548387096774
0,0.0
1,0.8797479402318111
1,1.0
1,1.0
1,0.7468049859497228
1,0.85
1,0.9428571428571428
1,1.0
1,0.9187372410198498
1,0.8703115139621885
1,1.0
1,0.5985576923076923
1,1.0
1,1.0
1,0.7472678820185213
1,0.8455143286665027
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8717948717948718
1,1.0
1,1.0
1,0.9506353861192571
1,0.9393939393939394
1,1.0
1,1.0
1,0.8041170493835291
1,1.0
1,0.9446640316205532
1,1.0
1,1.0
1,0.9528056484578223
1,1.0
1,1.0
1,0.3371503496503497
1,0.8114569070306585
1,0.27272727272727276
1,0.12007394519356242
1,1.0
1,0.9361225895316804
1,0.5
1,1.0
1,1.0
1,0.9320987654320988
1,0.6151515151515151
1,1.0
1,0.9515175042348956
1,1.0
1,0.9591622991922842
1,0.9610224920007527
1,1.0
1,1.0
1,0.40230537871708116
1,1.0
1,0.9322378944307111
1,1.0
1,1.0
1,0.9814814814814815
1,1.0
1,0.9506172839506174
1,1.0
1,0.9928571428571429
1,1.0
1,1.0
1,0.937569492765579
1,0.5960429065076742
1,0.6805457158363584
1,1.0
1,1.0
1,1.0
1,0.71875
1,1.0
1,1.0
1,0.6900541061054555
1,0.90625
1,1.0
1,1.0
1,0.90625
1,0.9506172839506174
1,0.003076923076923077
1,0.8717948717948718
1,0.90625
1,0.9928571428571429
1,1.0
1,0.8908300269358871
1,1.0
1,1.0
1,0.919008875739645
1,1.0
1,0.717283950617284
1,0.8355874894336431
1,1.0
1,1.0
1,1.0
1,0.9945652173913043
1,0.7430310335058619
1,0.9416255242342201
1,0.9175640181074963
1,0.8484848484848485
1,0.9069433786835827
1,0.9244998359128794
1,0.8859491957318043
1,1.0
1,0.8843791474226258
1,1.0
1,1.0
1,1.0
1,0.822412155745489
1,0.5987654320987654
1,1.0
1,0.8264299802761342
1,0.988558352402746
1,0.9811315496098104
1,0.7504071790278686
1,1.0
1,1.0
1,0.9270407531277097
1,0.8770004771728909
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9528056484578223
1,1.0
1,0.34339703258654114
1,1.0
1,0.9779458097038437
1,1.0
1,0.9343791474226258
1,1.0
1,0.5779088966588967
1,0.98989898989899
1,0.6566778900112233
1,1.0
1,1.0
1,1.0
1,0.8485576923076923
1,0.8914659012485099
1,1.0
1,1.0
1,1.0
1,0.06280193236714976
