target,prediction
0,0.0009523809523809525
0,0.0529004329004329
0,0.060461384161808046
0,0.011156462585034013
0,0.7261780620034723
0,0.0009523809523809525
0,0.12419818276961134
0,0.0
0,0.0
0,0.0007472708477338883
0,0.19562345863994157
0,0.00042850506650502054
0,0.03653584510727368
0,0.0009523809523809525
0,0.0017517032647032188
0,0.7763602469527283
0,0.0005105180604753785
0,0.00042850506650502054
0,0.0005105180604753785
0,0.08428571428571428
0,0.018100411160572556
0,0.006546119767927838
0,0.00310305461605457
0,0.004937358588516437
0,0.6046108895292948
0,0.0
0,0.0008508023638023178
0,0.0063955627068016715
0,0.0009523809523809525
0,0.009942363593521441
0,0.0005105180604753785
0,0.0003975899315698878
0,0.0009523809523809525
0,0.0009523809523809525
0,0.048571428571428564
0,0.0
0,0.00042850506650502054
0,0.005179225544848503
0,0.35294117647058826
0,0.002562132356987634
0,0.03162035022629101
0,0.0009523809523809525
0,0.5278222196883683
0,0.001482335358823289
0,0.001482335358823289
0,0.0009523809523809525
0,0.0
0,0.011532221703246902
0,0.4427993357956211
0,0.0013294059674059215
0,0.17181723038865895
0,0.5397460237661709
0,0.0013232355886749643
0,0.0009523809523809525
0,0.0
0,0.01887192557198595
0,0.0005105180604753785
0,0.0005105180604753785
0,0.1321112401019271
0,0.454978354978355
0,0.0005105180604753785
0,0.0
0,0.5791133296984725
0,0.3165727417171663
0,0.0026807573187572725
0,0.0005105180604753785
0,0.4046573359073359
0,0.26040969897004684
0,0.00935707649507645
0,0.0003975899315698878
0,0.12419818276961134
0,0.048571428571428564
0,0.0009523809523809525
0,0.022705126356284203
0,0.7006853782935575
0,0.0
0,0.2745485717309141
0,0.0009523809523809525
0,0.0
0,0.08861471861471862
0,0.0009119932237509577
0,0.0009523809523809525
0,0.003279629046557363
0,0.35294117647058826
0,0.5190210494759839
0,0.0026807573187572725
0,0.00042850506650502054
0,0.0005105180604753785
0,0.0009523809523809525
0,0.0
0,0.35294117647058826
0,0.0005105180604753785
0,0.0003975899315698878
0,0.722662221486704
0,0.13402449302722194
0,0.00042850506650502054
0,0.0003975899315698878
0,0.0005967137866077215
0,0.49219640009113697
0,0.0
0,0.1593268886501969
0,0.018294376434824136
0,0.125
0,0.0005481469926960547
0,0.0005105180604753785
0,0.00042850506650502054
0,0.44107054008524005
0,0.0009523809523809525
0,0.0009523809523809525
0,0.0
0,0.0
0,0.12
0,0.027591016456272138
0,0.04027926960257787
0,0.0009523809523809525
0,0.021283683711730193
0,0.005838259489417338
0,0.0005105180604753785
0,0.0003975899315698878
0,0.0
0,0.0
0,0.5626967852043878
0,0.0003975899315698878
0,0.09206912630271448
0,0.0031312077692077236
0,0.004937358588516437
0,0.0
0,0.0
0,0.0003975899315698878
0,0.0005105180604753785
0,0.00042850506650502054
0,0.12419818276961134
0,0.2229127035469768
0,0.00042850506650502054
0,0.5280640247596641
0,0.0005105180604753785
0,0.0014882796187508029
0,0.0009523809523809525
0,0.00042850506650502054
0,0.0009523809523809525
0,0.04609484989300964
0,0.0
0,0.0009523809523809525
0,0.18744484969232206
0,0.034649174437864555
0,0.32639217243765295
0,0.04025627541044155
0,0.0
0,0.10346171023844564
0,0.0
0,0.0
0,0.0009523809523809525
0,0.35294117647058826
0,0.0026807573187572725
0,0.35294117647058826
0,0.1234652693582997
0,0.12419818276961134
0,0.0
0,0.00042850506650502054
0,0.5320501539416618
0,0.0
0,0.001487957964692034
0,0.011156462585034013
0,0.0
0,0.004937358588516437
0,0.005496072634072588
0,0.0
0,0.0005105180604753785
0,0.06099624274453624
0,0.007527604182887842
0,0.6401360544217687
0,0.0
0,0.0
0,0.35294117647058826
0,0.004937358588516437
0,0.00042850506650502054
0,0.0
0,0.009976794031935434
0,0.027971190334616522
0,0.18543141391242654
0,0.01106369425364019
0,0.0026807573187572725
0,0.0005105180604753785
0,0.0005105180604753785
0,0.0005105180604753785
0,0.027591016456272138
0,0.37663630023789535
0,0.11773907499246619
0,0.35294117647058826
0,0.006346995912890005
0,0.14064316039655161
0,0.13931607266716123
0,0.3333333333333333
0,0.18885798398582782
