target,prediction
0,0.0018594580141768607
0,0.04367758979488039
1,0.9999991512859385
1,0.9952247947891604
0,0.0015567592347926229
1,0.00022935717745490845
0,0.0034678180782930163
0,0.026800998784323772
0,0.15160188044390344
1,0.9960599606307753
0,0.0015839612589192327
0,0.011104355840615457
0,0.001988974815029616
1,0.56253120810218
1,0.9822242126597323
0,3.5317009737915986e-07
0,0.0003333763044701542
1,0.9996087750294109
0,0.0003513841311038784
0,0.014628844308300816
1,0.9999998973606533
1,0.9999999999443341
1,0.137638550513681
1,0.9584899339748963
0,0.0014630105784602253
1,0.9999967594401414
1,0.9995414189698495
0,0.01314212937774308
0,0.0009419416617417512
0,0.0029684812357579178
0,0.0009631392179850957
0,0.16841262484937353
0,0.02822027425033863
1,0.9742267617620307
0,0.00028721884069612686
0,0.004421000353876417
0,0.009900921096572568
0,0.9859335638011035
1,0.9961486608444758
1,0.9997971415693004
1,0.9999991134274318
1,0.999842544673569
0,6.0670780581104655e-06
1,0.9999999890714076
0,0.00648748602536372
1,0.9999999371223327
0,0.00023097945064600147
1,0.9330194692614755
1,0.9961358118665604
0,0.0002430415212274175
0,0.03180980444611738
1,0.9999932877627122
0,0.013499488461072457
1,0.9998936797653838
0,0.01671095863179311
0,1.2686832173843347e-07
0,0.0005822400692948309
1,0.999004245015555
1,0.9997987674077226
0,0.011308552187515716
1,0.9999999674166795
1,0.9999952689370716
1,0.9999999614234746
1,0.9991927282957256
1,0.5915042963817149
0,0.00352583176558119
0,0.004038921459339548
1,0.9999999061444332
0,0.0013677991496350132
1,0.999999954004002
0,2.6213534123237144e-06
1,0.9413720917276591
0,0.006438726543184449
1,0.9999999502040791
1,0.9988792740667692
1,0.9999982314286507
1,0.14456167116041926
1,0.991651078801978
0,0.08399472623883256
0,0.00030967810305706963
0,0.008107920449271383
0,1.409828911251288e-07
0,0.0021720428704969405
0,0.12437829706977518
0,0.01603119137803179
0,0.0021902303810646833
1,0.9999992672006902
1,0.9785618931307525
1,0.9999965100215487
1,0.9999999999915588
0,0.00034294644542558444
0,0.0020600871999939085
0,0.0044530422538300515
1,0.6701236010750282
1,0.9998043471040875
0,0.1715799252333708
0,0.005312470886470994
1,0.99999750918602
0,8.415188615715369e-06
0,0.006438329905625562
1,0.9999999150694677
0,0.05938103178676577
0,7.518456402822962e-08
1,0.9999999999998233
1,0.9989529022089491
1,0.9995458166285492
0,0.007768376939023521
0,0.06978016053905495
0,0.002417960571390867
0,0.01061030568367293
1,0.9864715639198934
1,0.9984906825772856
1,0.9999999999194709
0,0.00015162418694189005
1,0.5953473991833342
1,1.0
1,0.9999999028874823
1,0.999999999791968
0,0.002328894684564092
0,0.0007239511417019936
1,0.99999998662674
0,0.0011536324728373063
1,0.9999999999999987
1,0.9999688794243999
1,0.9982666717496198
0,0.0029498723348852693
1,0.9999866469705261
0,0.0005323045309864972
1,0.9999998866674988
0,0.00017662739364606562
0,0.003548511534950863
1,0.999998492665891
0,6.179421491858783e-05
1,0.9999962325745262
1,0.9999999997709328
0,1.0901177964480484e-06
0,0.00030126003229952
0,0.007887967053903837
0,0.023082304113582305
1,0.9999999998327531
1,0.9999999499098521
1,0.9999703743789543
0,0.11440983728525239
0,0.30757202155173846
1,0.9999241535409047
1,0.9999858998941277
0,0.00046860077374513844
1,0.9999999341300455
1,0.999993865764177
0,0.001710819239752728
0,0.00629312714418661
1,0.999999645225383
0,0.003920957432448763
1,0.9999634421352926
0,0.1028042341884371
1,0.9926972875860083
0,4.007976704530221e-08
1,0.9999887166366395
1,0.9673199048347776
1,0.9999013531254022
1,0.9999836032115835
1,0.9999999962792674
1,0.9998155828772184
1,0.9915723562118107
0,0.18043951249543874
0,0.14165612560001734
0,0.007324828020047386
0,9.161521659085548e-06
1,0.9938331361301869
0,0.23026550299104168
0,0.3070947019661233
0,0.0006775107209926448
1,0.9996605694426665
0,0.0047725546934121645
0,0.0038888943382037458
1,0.9999999817593664
0,0.002863158377972691
1,0.980419378138268
0,0.040964485113670505
1,0.999999022075295
0,5.6650807198105627e-05
1,0.7356817122433483
0,0.00010064936174347275
1,0.4004399823269555
1,0.9998721391873776
1,0.9999999998336373
1,0.999994357275916
1,0.7125493304822279
0,8.35054901712349e-06
0,0.14205537697665277
1,0.9986126856730355
0,0.7957606263173935
0,2.104009425592864e-09
0,0.023540547207359427
0,0.011501391587416558
0,0.17296113391866258
1,0.8554056202710367
0,6.894193559528306e-06
1,0.9838767920803064
1,0.9999414716944981
0,0.022515272650004636
1,0.9999999999999654
0,0.0013506634046969394
1,0.9999997238353097
0,3.789285930543001e-05
0,0.12495135170442417
1,0.998009685739948
1,0.9999982179305765
1,0.9999292977026212
0,0.0002548971336844495
1,0.9999553619846013
1,0.9999999999996387
0,0.06880476763096698
0,0.014447109513717589
0,0.02991850195604852
0,0.006317510897716288
0,0.005036823588751788
1,0.6717196537369877
0,0.0013735695465166566
0,0.5113324202434886
