target,prediction
0,0.018661416731121854
0,0.019160180440521583
0,0.04972820570929258
0,0.0005459026172770798
0,0.8272842225248916
0,8.257108491408471e-05
0,0.02179360650503365
0,4.021809113768596e-05
0,0.0002112514410308191
0,0.0002131633461522762
0,0.06939146988897053
0,0.007388382289331764
0,0.0003837553239046075
0,9.76034815159979e-05
0,0.07579517236734504
0,0.7429824388426353
0,0.008022462904864884
0,0.0076852636415100815
0,0.02383953026118745
0,1.9949023909071668e-05
0,0.0005736477321230759
0,0.0010013555284584341
0,0.027938743684217702
0,0.02367740215435763
0,0.7691042822454078
0,8.430466174072023e-05
0,0.05359360050118049
0,0.001508356556074875
0,0.00013314789088864667
0,0.015097091073737651
0,0.0024433022008374557
0,0.0006729117486995412
0,0.0010730794862780478
0,0.0017231739772791573
0,0.00020318573143219247
0,0.00015424749627985634
0,0.004729996386046077
0,0.00022057536462649798
0,0.03414333724398277
0,0.012054861042475303
0,0.02006131449228599
0,0.0016096667481044582
0,0.24982892906011717
0,0.01245659988478621
0,0.00970584419818291
0,0.00015237974805223402
0,9.708636086666939e-05
0,0.0021722243239469517
0,0.9485841812097136
0,0.04626815162781242
0,0.019484110083891792
0,0.7537355737029076
0,0.0008841677303266483
0,0.0002204711709323142
0,0.00024002741225774405
0,0.000247645666628903
0,0.009152204287207278
0,0.012028305740815808
0,0.05772096119461842
0,0.0684914514395135
0,0.01740974694980592
0,0.0003122235632642638
0,0.31423567889592313
0,0.4806978391990706
0,0.0033923227091269734
0,0.01784489889484671
0,0.01265118471407432
0,0.1375332078792011
0,0.005585970530712202
0,0.0001677715206960553
0,0.06577890352684287
0,0.0002169550253066566
0,0.0025853859443203484
0,0.04816120048242564
0,0.8056906101895517
0,0.007058093560490671
0,0.05685292101668575
0,1.4086668565436696e-05
0,3.050243500572168e-05
0,0.0001380261021924371
0,0.0022439993135293904
0,0.021811316606003026
0,0.004322125608997359
0,0.043210607661302
0,0.02198517133087247
0,0.000363305502383102
0,0.001371132598138398
0,0.07407889730435965
0,5.733224655868476e-05
0,0.01115577479173597
0,0.0033607085164468085
0,0.009267095850179336
0,0.0007787313868507531
0,0.6931393860249556
0,0.0759782756971703
0,0.002887210958842386
0,0.00019618869905271163
0,0.0021645916258066396
0,0.11525404838136338
0,8.717983200026713e-05
0,0.08440833188030569
0,0.0022264255500608577
0,4.364113721427786e-05
0,0.0006995368695161241
0,0.0039524135339419775
0,0.009091466330557067
0,0.008546741427379774
0,0.004390843330888559
0,0.000272226619335188
0,7.224873834161874e-05
0,2.34991614966748e-05
0,0.0003208891788352365
0,0.0005212617313532487
0,0.001993727924404799
0,0.0013294534857531807
0,0.06662889688973041
0,0.04390010841192875
0,0.018636291591159725
0,0.00039387543443545627
0,0.0003485574969433134
0,7.40698064093159e-05
0,0.6826327867357427
0,0.0019408258243318642
0,0.08729510128849843
0,0.0003242248831131949
0,0.0168716326147586
0,0.0056932044314742785
0,2.8190240276545782e-06
0,0.00459817050231132
0,0.01179655226225242
0,0.001309874419013128
0,0.002184681377316774
0,0.24093877916247602
0,0.00458646199375409
0,0.015391828033610477
0,0.0583728628245195
0,0.00023279980111848042
0,0.01255790439624676
0,0.0010727995562620607
0,0.0011080333328662405
0,0.08919020719315855
0,0.0194666238725628
0,0.06363189699939088
0,0.00045229896828196623
0,0.04344447291522195
0,0.03424310917521205
0,0.0001751731770001379
0,0.0029861454563257163
0,0.44325079264711414
0,0.4865246126520588
0,0.01541223915124583
0,3.2258891230468993e-06
0,0.3620828651371392
0,0.0003723271881529811
0,0.9998555552136678
0,0.06788052589139809
0,0.29975216852085873
0,4.2490662083375824e-05
0,0.023124216572767538
0,0.022115544772104066
0,0.0010202628251113394
0,0.0028024920811106743
0,0.0016957138156843106
0,1.7289222436082577e-05
0,0.014918870714562063
0,0.007581411077056071
0,0.0007698550214346395
0,0.03190253970073251
0,0.13155536953375324
0,0.003829924263538267
0,0.7490598342698047
0,0.00014086126628784997
0,0.0005563197419723549
0,0.0006918350902917122
0,0.00612195536519127
0,0.005535611721021952
0,0.0015547953521140379
0,0.0018007033418645073
0,0.07581342743202847
0,0.00046637000363793427
0,0.006155521388232552
0,0.025741904843861404
0,0.049819998716071595
0,0.008306891915637243
0,0.007818123057154647
0,0.00032790327511428606
0,0.37765254277244087
0,0.004732472366712505
0,0.6084530464740843
0,0.0013177733316076144
0,0.0021362834166835966
0,0.7409724404391186
0,0.00021726368176317368
0,0.014923556752918263
0,0.00046442773911105936
0,0.17577587774652212
0,0.00014527912345519805
0,0.00036726899846922285
0,0.00011996573276904367
0,0.005682301611438633
0,0.016712415377666937
0,6.95301204268082e-05
0,0.0010467610495425964
0,0.21303479825043628
0,0.07412412933142162
0,0.0002846071283840584
0,0.000944179192026575
0,0.0047794006937016305
0,0.0008877114056465969
0,0.6061499744589588
0,0.008754409203585467
0,0.00018281055608193123
1,0.9999975837443539
1,0.9999984028171768
1,0.9999821955248441
1,0.9537617462127836
1,0.9999993604627815
1,0.999626340588964
1,0.9989480868130769
1,0.7780108187596544
1,0.9692589431366794
1,0.9992316240371896
1,0.9996439392699875
1,0.9999887180066831
1,0.9999472104401366
1,0.6631102414512571
1,0.9938066733522575
1,0.9879545690392635
1,0.9913514164317588
1,0.999641419833177
1,0.9999747654863514
1,0.9952279707970707
1,0.9999185160715177
1,0.9998553371369742
1,0.999885625412577
1,0.9989621181659386
1,0.9965248992734023
1,0.9999565182870263
1,0.9062476145922862
1,0.9999999468074362
1,0.9304567240557036
1,0.9991480738977387
1,0.9999999783034383
1,0.999886780025636
1,0.9999994670732097
1,0.9998529992445825
1,0.9491712627482384
1,0.9641091199882804
1,0.32882232283831925
1,0.5512717619403831
1,0.9999988657460841
1,0.8656668183441152
1,0.9994479647742417
1,0.9998503545242124
1,0.94314832109293
1,0.9976700468060542
1,0.9030532262672867
1,0.9999991956611632
1,0.9994744024903977
1,0.9989857608681112
1,0.9239421779284327
1,0.9992134123016684
1,0.9999999517748047
1,0.9999999250866424
1,0.06405709668432753
1,0.9997102375532572
1,0.9999929205739515
1,0.999999999199064
1,0.9999999817259423
1,0.9983659933188411
1,0.9995589148890196
1,0.40418982036516315
1,0.9999999848342607
1,0.9988533096265924
1,0.9965457379656831
1,0.9994515421075025
1,0.5483645696057854
1,0.8649933769201199
1,0.9566849501912186
1,0.9999997887995005
1,0.9998546894917417
1,0.9999864124882532
1,0.9999805201596705
1,0.9973705509467171
1,0.9999974494318256
1,0.9353804384274742
1,0.9999885081201869
1,0.9998100310545976
1,0.9916545582551634
1,0.9999559830592804
1,0.9985220494610068
1,0.06043738909253346
1,0.9900699854878282
1,0.9999869886313697
1,0.9995724938075302
1,0.9999990804013957
1,0.9999620893387775
1,0.9999966184258839
1,0.9999561606576216
1,0.9834293266764631
1,0.9999965217191097
1,0.7847607639189212
1,0.995593200428958
1,0.9964991063747272
1,0.9999997719802007
1,0.999999999872627
1,0.9995567913371105
1,0.726760037424306
1,0.9992301385705512
1,0.8324807208089211
1,0.7953093551553067
1,0.9535715611280139
1,0.9973276105816866
1,0.9128111394345766
1,0.9999980928773446
1,0.9997871207600706
1,0.9968063655689124
1,0.9999953010253727
1,0.9998981853785261
1,0.7684430287925349
1,0.9402334335655032
1,0.9998576506737891
1,0.9999999565199141
1,2.5500421845804e-05
1,0.5715830272951379
1,0.7141688112574279
1,0.9999993242993186
1,0.9999999999153311
1,0.9994233174505857
1,0.9556310510674154
1,0.9992302884404076
1,0.9999830581922062
1,0.9999999996420381
1,0.999998871633804
1,0.9993822471875885
1,0.9978530352540417
1,0.9999985980219113
1,0.9999642410426454
1,0.9993371227494341
1,0.999728358967157
1,0.6363769775188484
1,0.9999828504233162
1,0.9973754906081989
1,0.9999999998680049
1,0.999998907933229
1,0.9997946230059632
1,0.821300881603341
1,0.9972274407007193
1,0.6487844590714105
1,0.9966981758887915
1,0.9999999857977895
1,0.9999946080405753
1,0.9999731042017769
1,0.9033482618683475
1,0.9999996465853963
1,0.9996753910493152
1,0.9963428972675568
1,0.008023234794339064
1,0.9999755193715117
1,0.9999937611479555
1,0.9978107670075654
1,0.9985526464082808
1,0.9999584942828342
1,0.9997059250094156
1,0.6476815135725725
1,0.9897335787214471
1,0.9999999886219803
1,0.9993197393477015
1,0.9999999175642912
1,0.9996951668793168
1,0.9926441734268123
1,0.9999998707598794
1,0.9750651723618626
1,0.9999713465393238
1,0.9999977442816762
1,0.999999348086922
1,0.9999999947033673
1,0.9999967948018977
1,0.9999500332088973
1,0.9999278889857784
1,0.9811399330854419
1,0.6551352407319385
1,0.9998498520452819
1,0.9999999604460381
1,0.9999999997443851
1,0.9998593467013912
1,0.9997233732931269
1,0.9996027533145962
1,0.9999999999709577
1,0.999494800272325
1,0.9999998712073829
1,0.9999999449722489
1,0.9639375189706514
1,0.9980279089668767
1,0.9087274215549903
1,0.9999707763585197
1,0.9999999958074177
1,0.9996620257405805
1,0.9999737356354897
1,1.0
1,0.9999998567073783
1,0.9731862082458725
1,0.9998665624271595
1,0.8035422230214817
1,0.9932848044348593
1,0.9999995637027729
1,0.9999062027658665
1,0.924588337760594
1,0.9999999999928213
1,0.9903540750901272
1,0.9742954930952537
1,0.8415621481975063
1,0.9999995440015378
1,0.9999407758712252
1,0.999999995562209
1,0.9995147122015278
1,0.999999348796371
1,0.8078042559992419
1,0.9999999110750718
1,0.999999999984817
1,0.9999999999917739
1,0.9996084889955437
1,0.9867471857376741
1,0.9999999999911966
