target,prediction
0,0.0
0,0.1450089722369604
0,0.19149120069733533
0,0.0
0,0.0
0,0.0
0,0.2623141389171511
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26652101223861413
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1592497807927177
0,0.0
0,0.301198483147956
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2686473658992939
0,0.0
0,0.13869123431566244
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5772789518060745
0,0.0
0,0.12142488016522626
0,0.8379770728316789
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11920264326684124
0,0.1435820366639446
0,0.0
0,0.0
0,0.2909479131672313
0,0.2442937056160241
0,0.0
0,0.0
0,0.1621950637337403
0,0.0
0,0.0
0,0.0
0,0.12469535558342928
0,0.0
0,0.0
0,0.0
0,0.3189335434593204
0,0.0
0,0.27559512773503914
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4244261231787172
0,0.2609361000228534
0,0.0
0,0.0
0,0.135501202890012
0,0.0
0,0.0
0,0.15207582502082861
0,0.0
0,0.0
0,0.4537703960669728
0,0.44702364097110275
0,0.0
0,0.0
0,0.0
0,0.1272033835640105
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8614590172843034
0,0.0
0,0.4220998381339467
0,0.0
0,0.0
0,0.13039185437142556
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7015735041891364
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1431640577717455
0,0.4306102715973452
0,0.0
0,0.0
0,0.14663405662895437
0,0.7040905923747404
0,0.0
0,0.0
0,0.28423855656969116
0,0.0
0,0.6791055731893069
0,0.0
0,0.5193682365788581
0,0.0
0,0.0
0,0.127201481389701
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1401908069490294
0,0.0
0,0.5867376463819933
0,0.0
0,0.0
0,0.2443958581041552
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4015562126879007
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27335666236247463
0,0.14670569495515554
0,0.587946024347571
0,0.0
0,0.0
0,0.259372511611769
0,0.2778475943983907
0,0.13298644499280876
0,0.0
0,0.2764250961429
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1321206757822094
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8544513330321646
1,1.0
1,0.7395506679252137
1,1.0
1,1.0
1,0.8650358687087325
1,1.0
1,1.0
1,0.87830247882447
1,1.0
1,1.0
1,0.8799070524240695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8608377336078796
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8426553904435834
1,0.15990275486274336
1,0.8632083733561051
1,0.0
1,0.5567272935556051
1,1.0
1,1.0
1,0.847115778945862
1,1.0
1,0.8649048445061844
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2749139753084034
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7241762014665788
1,1.0
1,1.0
1,0.4152000666327239
1,1.0
1,0.8773729849924093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8671193152892435
1,1.0
1,0.14756417616625978
1,0.7137329433217029
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7538967984862177
1,0.8634369493479119
1,1.0
1,1.0
1,1.0
1,0.8662603843425606
1,0.5861073918050369
1,1.0
1,1.0
1,0.8717626193064948
1,0.8798620329117923
1,0.8529325601826073
1,0.8474620959499116
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.30072572730431063
1,0.8761023977991865
1,1.0
1,1.0
1,0.7092741807303874
1,1.0
1,0.8686935492784249
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.13644614514154216
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8754199384726625
1,1.0
1,0.4545325198546727
1,1.0
1,1.0
1,1.0
1,0.873798148340165
1,0.8430491845544447
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7277559135721878
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8733796766024998
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.13472388856923462
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8854037775699062
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8562256792813843
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6943610673384052
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8634954881124177
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8565124310052101
1,1.0
