target,prediction
0,0.008502451
0,0.035484735
0,0.029785933
0,0.009829313
0,0.8668545
0,0.0034499248
0,0.03281459
0,0.0027147492
0,0.0009772293
0,0.0033774695
0,0.0031961438
0,0.0013049826
0,0.003662146
0,0.0018652511
0,0.0033802777
0,0.61972135
0,0.0013316834
0,0.005670548
0,0.00070914277
0,0.010423688
0,0.003402032
0,0.0073999064
0,0.019264052
0,0.017219909
0,0.39817896
0,0.0009781544
0,0.0013615944
0,0.008219623
0,0.0026723782
0,0.004305829
0,0.0053432533
0,0.0029062873
0,0.004139274
0,0.00800877
0,0.0029070072
0,0.0050134254
0,0.005207997
0,0.0069965427
0,0.0033535538
0,0.0014683518
0,0.029600933
0,0.004656122
0,0.77693677
0,0.0010434884
0,0.0007414585
0,0.0023433364
0,0.0006717319
0,0.022688191
0,0.66467667
0,0.0010599928
0,0.031587318
0,0.3959769
0,0.017662117
0,0.0026255185
0,0.002600741
0,0.0052654883
0,0.004356645
0,0.0006899004
0,0.06830418
0,0.11675979
0,0.002239197
0,0.00086407334
0,0.23834853
0,0.009712824
0,0.0011593997
0,0.0011102521
0,0.120590664
0,0.03155912
0,0.0028791022
0,0.0049642776
0,0.017353931
0,0.0051140618
0,0.0052624596
0,0.0013830187
0,0.49115458
0,0.005090698
0,0.048313517
0,0.0025348486
0,0.0064739767
0,0.0049569905
0,0.00747817
0,0.003331806
0,0.0113592455
0,0.8311915
0,0.30041188
0,0.0021291582
0,0.00087700685
0,0.00087340304
0,0.0022904016
0,0.0013410482
0,0.007999861
0,0.002293159
0,0.0061067645
0,0.5697575
0,0.1317898
0,0.00091652334
0,0.0029192439
0,0.0032839237
0,0.050533272
0,0.0068300334
0,0.036522876
0,0.017427618
0,0.0028769975
0,0.0045117647
0,0.0011398374
0,0.0024147881
0,0.10024545
0,0.0025025334
0,0.0026369947
0,0.00084754714
0,0.004590945
0,0.010158379
0,0.0130278645
0,0.005112417
0,0.0021712936
0,0.0017635964
0,0.0010637195
0,0.001690569
0,0.0026543075
0,0.003875842
0,0.0007976522
0,0.8136654
0,0.0042945226
0,0.0030384404
0,0.0011885371
0,0.0015902922
0,0.042335283
0,0.0022616456
0,0.007360344
0,0.007716347
0,0.0047500236
0,0.021654913
0,0.5097317
0,0.0012476054
0,0.29282764
0,0.0017000692
0,0.008394389
0,0.0022140509
0,0.00077405665
0,0.001961714
0,0.0028068065
0,0.0013290839
0,0.002227303
0,0.0878133
0,0.011379102
0,0.5939957
0,0.025481531
0,0.0016076595
0,0.12351766
0,0.016849369
0,0.0028772834
0,0.0047054193
0,0.39649191
0,0.017110223
0,0.033976927
0,0.04220895
0,0.033482388
0,0.0016471384
0,0.0013391657
0,0.2871929
0,0.0011415146
0,0.0076052397
0,0.009760643
0,0.00081478426
0,0.006578079
0,0.009176804
0,0.0014054466
0,0.00084834866
0,0.017622095
0,0.005223881
0,0.83842015
0,0.0013208468
0,0.004131613
0,0.5452215
0,0.00089789403
0,0.001198274
0,0.0009652531
0,0.0059301974
0,0.0019797168
0,0.04591058
0,0.017147087
0,0.002274535
0,0.0016073182
0,0.0011893343
0,0.0017351444
0,0.01482249
0,0.13815169
0,0.046438336
0,0.9479559
0,0.002948308
0,0.015454996
0,0.019753205
0,0.60962576
0,0.1129609
0,0.0054724063
0,0.00800977
0,0.0048229676
0,0.009074736
0,0.0026569965
0,0.01628011
0,0.021355364
0,0.0027368912
0,0.00076778315
0,0.0046348497
0,0.0017359076
0,0.00135783
0,0.0008414276
0,0.0020129574
0,0.0019631763
0,0.0219616
0,0.0014419538
0,0.0026067495
1,0.9863733
1,0.9972761
1,0.9976826
1,0.90255755
1,0.9858116
1,0.8993226
1,0.9992194
1,0.9956655
1,0.9925666
1,0.9781701
1,0.663685
1,0.9985544
1,0.9969818
1,0.84825134
1,0.9879782
1,0.9992248
1,0.997259
1,0.99756455
1,0.9993098
1,0.9827542
1,0.9995152
1,0.99948263
1,0.9950413
1,0.99809974
1,0.9967056
1,0.9974757
1,0.9438266
1,0.9983714
