target,prediction
1,0.987401286892325
0,0.01901226881204625
1,0.9999998478783347
1,0.9983249397748981
0,0.0026059208614459778
0,0.4251781780139487
1,0.9999999999999942
0,0.008666757689591607
0,0.009818497620383188
1,0.9999999439124052
0,0.062262994021060954
0,0.004283516031188505
1,0.9999999410276358
0,1.821752710578639e-05
1,0.9999045314656506
1,0.9999884179466242
0,0.03418776822545187
0,0.21115354797456948
0,0.008707758271107249
0,0.09804564308891427
1,0.8598824411284028
0,0.0003711932964704201
0,0.06074265507595307
1,0.9997250678945043
1,0.9995293265340621
1,0.9982026054894876
1,0.9997446645012485
0,0.0014819371755703506
1,0.21765494411214562
0,0.0009210239360600141
0,0.006560970401368289
1,0.8136485791889438
0,0.7647458218128173
0,0.3039947117831307
1,1.0
0,0.01451254460405169
0,0.014964808982158583
1,0.9999999999088118
1,0.7772971999185673
0,0.013519946304306276
1,0.9999999999704845
1,0.9999996337094086
0,0.06457040629809781
0,0.17163522465748815
0,0.053692909842573314
1,0.7545857277253806
1,0.9967677323094345
1,0.9980141879224576
0,0.0771653585718501
0,0.04914628151687898
0,0.00015627959110913915
0,0.0011027079034762472
0,0.22849621959757047
1,0.9423439158793149
0,0.08002615218084992
1,0.9999910611102091
1,0.9927161794998479
0,0.0007950375082865321
1,0.062232516547334
1,0.9999999999589666
1,0.9999118807679649
0,0.044908445836417225
0,0.007799209966771324
0,0.06549818429291757
0,0.0006068373433582249
1,0.9677076927702849
0,0.0038491385117946355
1,0.9987989693212502
1,0.9913561610108386
0,0.07189929784425406
0,0.0004125067091159477
0,0.13584280421207298
0,0.003944081229167581
0,0.017378740595423207
1,0.9893705459051293
1,0.9999998602491376
1,0.9915130444710718
0,0.032766538443450746
1,0.33516368128622015
1,0.9887274525566517
0,0.003353505787874282
0,0.03335782118050128
0,0.0005841325805277674
1,0.9999999787431202
1,0.9999998174222486
0,5.750558887480305e-05
1,0.9976634309102148
1,0.9999993633362699
0,0.3094316653990289
0,0.0024895245599556525
1,0.07563913875931227
1,0.9999955456124716
1,0.9999999997335083
0,0.000991694896545428
0,0.16691364328543584
1,0.9389892574823716
0,0.12229051063512317
1,0.9995630927742977
0,0.00010952900649176312
0,3.119294694742365e-05
0,6.342005521534231e-05
0,0.8982800315048346
1,0.9836130846544767
0,0.7118062622187741
0,0.07044025461762127
0,0.006510885046345627
1,0.9999999973301699
0,0.005330735951742696
0,0.007193160696935855
1,0.975368568347616
0,0.25116316300318736
0,0.0021884884815652587
1,0.9937306648154914
1,0.9999996954434981
1,0.9995014157172154
1,0.9763842403542594
0,0.00011188343414364385
0,0.004092493085485182
1,0.30082129267899743
1,0.9954950230189077
1,0.9999831869345399
0,0.00947719060317253
1,0.9999914293540113
0,0.0004003757526669681
1,0.9999999999999967
1,0.855307116554236
0,0.07740569452991432
0,0.00042398802139184113
0,0.00039394618633885895
0,0.05298165554102357
0,0.003491362572734469
1,0.9998754468387303
0,0.034010031897625186
0,0.003968386044916374
1,0.4061958775460826
1,0.9824985147625113
1,0.9963294190594398
0,0.02787033643679371
1,0.9999797601728332
1,0.9995249199736298
0,0.0920259574111982
0,0.006892203995237549
1,0.9999855470642053
0,0.014476090929255548
0,0.0081185112907642
1,0.9970424799930286
1,0.9999999871496724
0,0.2214406021242478
1,0.8868225412000376
0,0.04753584606549109
0,0.5207473936116999
1,0.9964144663862234
1,0.9735557791209698
1,0.9999992061416485
0,0.011965146747799837
1,0.9998876335806641
0,0.010846231014749245
1,0.9639800036065336
0,0.00016087804998043688
0,0.9774116848217399
