target,prediction
0,0.5144575343409461
1,0.9999999999990401
0,0.8768769746313226
1,0.9999999990993995
1,1.0
0,0.008491206214287651
1,0.9966659599695428
0,0.025199380466183675
1,0.999343573721662
1,1.0
0,0.08090465120303739
1,0.999786213964833
1,0.9992287673538337
0,0.4176757408276583
1,0.6654103352435243
0,0.000469604248069818
0,2.6872776554050486e-06
1,0.9935344591952903
1,0.7838569011103258
1,1.0
1,0.9999999995863778
0,1.652949076855239e-07
1,0.9999999990808794
1,0.9950277723022204
1,0.9976482766914888
1,0.9999973869512955
0,0.01488666350173938
1,0.9999999515328598
0,0.08082884905943566
0,0.14811806188914603
0,0.00015611618396968983
0,0.004607963504806146
0,0.12254487240768716
1,0.9999999949295268
0,0.04879515138585748
0,0.15885783427839476
0,0.12385413263790214
0,0.05902874308056195
1,0.9999417068125859
1,0.7604781437012685
1,0.9220689779673418
0,2.367975710240764e-07
1,0.999999568862725
1,0.7128274410842812
1,0.31744350627965545
0,0.06431477319735601
0,0.9669446134699118
0,0.4817432679864539
1,0.968291963412997
1,1.0
1,0.9999999840173597
0,0.3036380282100563
1,0.9999173195170625
1,0.9999109946550628
0,0.15682947128157873
0,0.0021441147291335395
1,1.0
0,0.13292339233987083
1,0.9999081900882553
0,0.0005643303515280553
0,0.08318330837544145
0,0.10233600746677235
1,0.03578816892426433
1,0.9999835443808078
0,0.08882036033053403
1,0.9999999999999998
1,0.6975463811935925
1,0.9990924520180655
1,0.9926344628888715
1,0.999999055118556
0,0.004397469069420363
1,0.9999999969679634
1,1.0
0,0.09793729952048967
0,0.0026622272974015132
0,0.0012118030151238495
1,0.999635041771875
0,9.16915585201346e-08
1,0.9740331369506592
0,0.12094622272491778
1,0.996843410257199
0,0.0007274050952037921
1,0.9999927777522081
1,1.0
0,2.846368370024122e-06
1,0.8840674641154381
1,0.9999999999999996
1,0.19673855505240506
1,0.9999999977659841
1,0.9999999944189844
1,1.0
0,0.05482147021952202
1,0.9728191289637126
0,0.014218792733706982
1,0.9999999999998272
0,0.0002928649419174233
0,0.0043535920865187564
1,0.9999995597808271
0,0.2214445995834243
1,0.9999700026110522
1,0.999999991018312
0,0.38408161290178044
0,0.0013231739963469324
1,0.9216618896324172
1,0.9998975508391988
0,1.9516094401935826e-06
0,0.013185217019447162
0,0.00026942516122634196
1,0.9999963307727675
0,0.14017972567375003
0,0.0070960567240856
1,0.9999979898636983
1,1.0
0,0.15173428672084105
0,0.0010024374918922027
1,0.9854518351170135
1,0.8118661976754219
0,0.0003657783873429426
1,0.9986487087754943
1,0.9982301049786857
1,0.9999999754070009
1,0.9973664017428705
1,0.9545991450615416
0,0.0019086666943151575
1,0.999996365068764
0,0.9924198397933807
0,0.03597882658127789
1,0.9999996546101152
1,0.999745798041554
1,0.9829087098670195
0,0.17936973977799153
1,0.004458159144492796
0,0.08229332983292086
1,1.0
0,0.01020591131401118
0,0.0598531685571099
0,0.9627018426394937
0,0.0036553212724655475
1,0.27203573712397977
0,0.38385646990856886
0,0.19793138080499792
1,0.9998818021195707
0,0.1565903892497224
0,0.08095056518548217
0,0.13152694246997307
