target,prediction
0,0.4406714880122777
1,0.9901348238330405
0,0.5350685272763237
1,0.9957474978756701
1,0.7577756724425072
0,0.02473503335908365
1,0.8342085212233308
0,0.06064544975759315
1,0.6915385141074454
1,0.9957474978756701
0,0.012942165164185067
1,0.9946468298520488
1,0.9980850891011374
0,0.06064544975759315
1,0.46543069971760026
0,0.01902516116498622
0,0.015481000138052486
1,0.9946468298520488
1,0.5928439512154378
1,0.9957474978756701
1,0.9980850891011374
0,0.020537625699540752
1,0.9901348238330405
1,0.896590523461341
1,0.9940004953538338
1,0.9901348238330405
0,0.13712379123735613
1,0.9901348238330405
0,0.006972312695830384
0,0.006972312695830384
0,0.01902516116498622
0,0.01902516116498622
0,0.006972312695830384
1,0.9946468298520488
0,0.015663862679398056
0,0.8062881414668593
0,0.006972312695830384
0,0.015347939021442486
1,0.9946468298520488
1,0.8117525610727762
1,0.8735855640302997
0,0.01902516116498622
1,0.9901348238330405
1,0.9268812620864809
1,0.5857265284833134
0,0.012942165164185067
0,0.8233321235294919
0,0.006972312695830384
1,0.8586523584145174
1,0.9901348238330405
1,0.9980850891011374
0,0.6190106117061641
1,0.9901348238330405
1,0.9604894814072409
0,0.14999037571097784
0,0.015481000138052486
1,0.9957474978756701
0,0.006972312695830384
1,0.9679847156184112
0,0.008068366692416984
0,0.3354518921445369
0,0.006972312695830384
1,0.4682360025443452
1,0.9957474978756701
0,0.015347939021442486
1,0.9901348238330405
1,0.6781795510638925
1,0.9946468298520488
1,0.0580984871743447
1,0.9901348238330405
0,0.008068366692416984
1,0.9901348238330405
1,0.9957474978756701
0,0.08150707462367915
0,0.10286156320673828
0,0.01902516116498622
1,0.9940004953538338
0,0.02838257225015091
1,0.9946468298520488
0,0.006972312695830384
1,0.8179462747530785
0,0.008068366692416984
1,0.9946468298520488
1,0.9980850891011374
0,0.01600731592752617
1,0.9138970021016318
1,0.9901348238330405
1,0.8735553265630385
1,0.9021789808783051
1,0.9957474978756701
1,0.9957474978756701
0,0.012942165164185067
1,0.8116181461266578
0,0.02473503335908365
1,0.9980850891011374
0,0.01902516116498622
0,0.008068366692416984
1,0.9980850891011374
0,0.6258983645736365
1,0.9980850891011374
1,0.9901348238330405
0,0.020607809086410012
0,0.01902516116498622
1,0.9946468298520488
1,0.841520016611253
0,0.015481000138052486
0,0.09291995358242262
0,0.008068366692416984
1,0.9946468298520488
0,0.006972312695830384
0,0.06904881110213099
1,0.9663648672414349
1,0.9957474978756701
0,0.013516877807863226
0,0.008068366692416984
1,0.8710532249990869
1,0.5138435639450892
0,0.01902516116498622
1,0.9439039917566203
1,0.9940004953538338
1,0.9980850891011374
1,0.9572724505603843
1,0.9911646738762239
0,0.015481000138052486
1,0.9980850891011374
0,0.6491561346063551
0,0.03964585371777931
1,0.9957474978756701
1,0.9946468298520488
1,0.8852145954198143
0,0.7258166134228392
1,0.05393182050767804
0,0.006972312695830384
1,0.9957474978756701
0,0.01902516116498622
0,0.06892769432984085
0,0.015481000138052486
0,0.020877008667725627
1,0.05227788719576937
0,0.09270784002458207
0,0.006972312695830384
1,0.9946468298520488
0,0.2636674672381164
0,0.006972312695830384
0,0.05362767100838726
0,0.006972312695830384
1,0.9957474978756701
1,0.9447310049362239
0,0.01671034200105896
1,0.9912575486453699
1,0.9212809030877068
1,0.5044796835579558
0,0.5586243099998885
0,0.1271922997114475
1,0.9957474978756701
1,0.9957474978756701
1,0.6822669515848605
1,0.6017317163985513
0,0.06904881110213099
0,0.006972312695830384
0,0.22997393459580662
1,0.7756978501987979
1,0.9888910063027389
0,0.015481000138052486
1,0.9901348238330405
1,0.9946468298520488
0,0.025568366692416983
1,0.9940004953538338
0,0.01902516116498622
1,0.9940004953538338
1,0.9946468298520488
1,0.9225814967320694
1,0.6444451309935738
0,0.026981679147113163
1,0.9980850891011374
0,0.01902516116498622
1,0.9679847156184112
1,0.7994611644139713
0,0.008068366692416984
0,0.01902516116498622
1,0.9946468298520488
0,0.025609504884795766
0,0.015481000138052486
1,0.7880417225502342
0,0.008068366692416984
1,0.839854554474398
1,0.6822685940784631
0,0.053024944274777754
0,0.03879696952048721
1,0.914696171228067
0,0.015663862679398056
0,0.01902516116498622
0,0.01630336855910512
0,0.130701180676402
0,0.012942165164185067
0,0.7157823097587765
0,0.012942165164185067
1,0.9716611862066464
1,0.9901348238330405
1,0.9940004953538338
0,0.008068366692416984
0,0.006972312695830384
0,0.008068366692416984
1,0.9343801822328108
0,0.008068366692416984
0,0.09763251117242022
1,0.960863046068265
1,0.9946468298520488
0,0.024980664386000485
0,0.01902516116498622
0,0.03406277826375163
1,0.9940004953538338
1,0.9864682766147186
0,0.015481000138052486
0,0.008068366692416984
0,0.012942165164185067
1,0.9980850891011374
0,0.006972312695830384
1,0.9797654404563296
0,0.008068366692416984
1,0.9855862892832165
1,0.8762413330919179
0,0.01902516116498622
0,0.19508458109796695
1,0.9957474978756701
1,0.9980850891011374
