target,prediction
0,0.00013754335688819012
0,0.18490882600758443
1,0.9999376746830695
1,0.9999988699477487
0,0.20191845916703954
1,0.06425476520909885
0,0.0014369861410503638
0,0.14115341777075688
0,0.02297569115792549
1,0.9759503335892765
0,0.0021148976205760863
0,0.06080957518205148
0,0.008805551069772807
1,0.9475903355088345
1,0.999915042567677
0,0.028440720274236688
0,1.5571380084383392e-07
1,0.9999995673204891
0,3.327863315808171e-07
0,0.0019300818441336906
1,0.999999999962726
1,0.999999886555647
1,0.007950007655024483
1,0.9825966559690533
0,7.243323794172942e-05
1,0.9999999999999993
1,0.9999953572338593
0,0.0009872530150826708
0,0.0014349547315845935
0,0.008982056785530958
0,5.6405395162030976e-06
0,0.005773451227941339
0,0.017030747249280255
1,0.9244076520130708
0,0.0007581428222205355
0,0.20788678418703294
0,0.0006370065789051438
0,0.9685660614270137
1,0.9998333511012057
1,0.9980596776297476
1,0.9998832424192153
1,0.9982995410890674
0,0.00011402068756503255
1,0.9999999999996763
0,0.012301506097603642
1,0.9999999999999998
0,6.932567170050526e-07
1,0.894843853420162
1,0.9949209931598272
0,0.0812691507487989
0,0.01324777666127237
1,0.9994865303527101
0,0.0005250193960559737
1,0.9999999880548519
0,0.5490392288254065
0,0.014600547127435883
0,8.027155540644042e-05
1,0.999872864396791
1,0.9983325323259524
0,0.0014110310332339489
1,0.9998977424084882
1,0.9999999967940811
1,0.9999881510626072
1,0.9964591930199365
1,0.9742832098754937
0,0.00047113693975376703
0,0.0015525346099377882
1,0.9999999999907316
0,7.379213696686704e-06
1,1.0
0,0.053683434005043704
1,0.9999996985364209
0,0.005406086081309397
1,0.9999842817510189
1,0.9909643182801916
1,0.9999999999999969
1,0.9902188408814131
1,0.9541750404489581
0,0.050360277050406174
0,0.21272259890306522
0,0.020937856012463674
0,0.018999908892101503
0,0.006012118105702412
0,0.15600562462518602
0,0.0035023089527703374
0,0.005338599643223495
1,0.9999033447519383
1,0.9999914135341398
1,0.9998996165299566
1,1.0
0,0.18069574929484042
0,0.08440655611713636
0,2.3598278988715624e-05
1,0.22957389560016092
1,0.999999759086036
0,0.16142737771951923
0,0.004545289902362963
1,0.9999999995978366
0,0.031170071414176718
0,0.001385440454905868
1,0.9999999999982165
0,0.24907516031531002
0,0.015764009939903668
1,0.9999999987569466
1,0.9822714515891608
1,0.9999901763594709
0,0.020245518246581405
0,0.12122372524119684
0,4.786744332513039e-05
0,0.01120610636954766
1,0.9999954639760918
1,0.9999999994494504
1,0.9999994321304603
0,0.002313808230833792
1,0.816708952858834
1,1.0
1,0.9999999999998972
1,0.9999995310028363
0,0.0014053065915192002
0,0.12789863182697941
1,1.0
0,0.006197130471980727
1,0.9999999999000493
1,0.9999999933890906
1,0.9999998408571502
0,7.228345795462505e-06
1,0.9999999999999927
0,0.0012499048663783727
1,0.999978022659477
0,1.896572311550303e-06
0,0.30863523469071946
1,0.9999069944028068
0,2.6360070676837914e-08
1,0.9998616481626507
1,0.9999987277320195
0,0.04735951193220476
0,0.0004456102922554868
0,0.0006888430750821591
0,0.0078592228648301
1,1.0
1,0.9999770362196199
1,0.9999998206355183
0,0.18933378055447986
0,0.2909710823571391
1,0.9999998679553633
1,1.0
0,0.00025299606087735596
1,1.0
1,0.9999999999287386
0,0.09489900127442372
0,0.0016361834019229676
1,0.9996569896788071
0,0.008798328195917415
1,0.9999999999996976
0,0.2628386190520055
1,0.9881760219274133
0,0.01330615503121468
1,0.9999999999998073
1,0.9981795571593083
1,0.9999999997981499
1,0.9997812809107385
1,1.0
1,0.9999999999869278
1,0.9999984818456964
0,0.02222149012524851
0,0.11256092809941523
0,0.00334625335384506
0,0.02042582612734883
1,0.9999743156045787
0,0.04691376511524028
0,0.8331241377687559
0,0.0022136594758407914
1,0.9999986932040992
0,0.024717744115702583
0,0.003086871934849991
