target,prediction
0,0.12483450196002331
1,1.0
0,0.5882967569770372
1,1.0
1,1.0
0,0.0
1,1.0
0,0.1689542972992798
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.5009818760325858
1,0.5669552170854466
0,0.0
0,0.0
1,1.0
1,0.7350655671930829
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6046686332070783
1,1.0
1,1.0
0,0.25638569122942767
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.20107612849830814
0,0.0
0,0.0
1,1.0
1,0.61065846782321
1,0.8751241299298166
0,0.0
1,1.0
1,1.0
1,0.8414522940155824
0,0.0
0,0.7474865057300374
0,0.06684524840098838
1,1.0
1,1.0
1,1.0
0,0.1533901029740329
1,1.0
1,1.0
0,0.12777583455157612
0,0.13455496237112172
1,1.0
0,0.0
1,1.0
0,0.0
0,0.12830594022333855
0,0.0
1,0.8502019401354911
1,0.8723774687459186
0,0.1599689623795332
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3026389226279263
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9012057930575383
1,1.0
1,0.37150352492203337
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6000485862305627
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.28010917606268376
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7504871762865013
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.13175375612796
1,1.0
1,1.0
0,0.308485229536991
0,0.0
1,1.0
1,0.6022120762128967
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8623493861798233
0,0.0
1,1.0
0,0.8579825440319548
0,0.0
1,1.0
1,1.0
1,1.0
0,0.10794048407193033
1,0.0
0,0.0
1,1.0
0,0.12619590009779058
0,0.11851948975901015
0,0.1331893803021622
0,0.10160903185544269
1,0.8291234476865584
0,0.15939215798275577
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.2066142104672234
1,1.0
1,1.0
1,0.5622532673009043
0,0.29519638172319795
0,0.0
1,1.0
1,1.0
1,0.0
1,0.34372254899021576
0,0.12553545248663794
0,0.0
0,0.3001881820188692
1,0.1462934790958853
1,1.0
0,0.0
1,1.0
1,1.0
0,0.5414006704007919
1,1.0
0,0.0
1,1.0
1,1.0
1,0.5815907099743572
1,0.2826586844120326
0,0.06340685803054329
1,1.0
0,0.0
1,1.0
1,0.5690622672377346
0,0.0
0,0.0
1,1.0
0,0.0
0,0.1585644660947079
1,0.28483491326246585
0,0.0
1,0.777254498030731
1,0.555260307683313
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.13834376279490346
0,0.0
0,0.7113331836725216
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7493195091475531
0,0.0
0,0.11948501482897754
1,1.0
1,1.0
0,0.0
0,0.14227982874388662
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6165033611250632
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.14142540753594957
1,1.0
1,1.0
1,0.13671999977629404
0,0.0
1,1.0
0,0.0
0,0.23116119311257283
0,0.0
0,0.0
0,0.7199919571129911
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7323697722635921
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.45204898906048036
0,0.0
1,0.5841593945326854
1,1.0
0,0.0
1,1.0
0,0.1523746811739901
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.878319087078356
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.17744700730905358
1,0.3487267585235835
1,1.0
0,0.0
0,0.0
1,1.0
1,0.8787797095066435
1,1.0
0,0.0
0,0.0
1,1.0
0,0.12635947274386883
1,1.0
1,1.0
1,1.0
1,1.0
0,0.130884988198141
0,0.3030949169830868
0,0.14726129322324313
1,1.0
0,0.12106971124061883
1,1.0
0,0.28366432251062906
0,0.0
0,0.1295001966221501
0,0.0
1,1.0
0,0.0
1,1.0
1,0.5153574111395878
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7692477371021783
1,1.0
1,1.0
1,0.46860252909391054
0,0.1240463137867688
1,1.0
0,0.0
1,1.0
1,0.14494368647345915
0,0.14196706261984335
1,0.8613958099212656
0,0.0
0,0.14469843645527147
0,0.0
0,0.0
0,0.0
1,0.45679537710259194
0,0.13590217274964328
0,0.13309907559004508
0,0.17255395426783102
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7362725778445245
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.1373125823577022
1,0.7138788698212494
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.8699240907661906
1,0.7346572746696447
1,1.0
1,1.0
0,0.2711944140993693
0,0.60024574557997
0,0.0
0,0.0
0,0.0
0,0.0
