target,prediction
1,1.0
0,0.5026084387104124
1,1.0
0,0.026243220884272448
0,0.10790865384615383
0,0.11728778883183569
0,0.3407411317984543
1,1.0
0,0.49065743216975966
0,0.3641964156148554
0,0.7911545861927815
1,0.9940298507462686
0,0.02215409433153609
1,0.6517790412376996
1,0.9365151529617763
0,0.5215648548981883
1,0.9810708456145706
0,0.8432568512608758
0,0.0
0,0.0
1,0.7513096837434318
1,1.0
1,1.0
0,0.0
1,0.891358024691358
0,0.7321612780935799
0,0.14175005088537704
0,0.04391447368421053
1,0.6320051168820464
0,0.040625
1,1.0
1,0.8204177132103868
1,0.42888572255894836
1,0.8107608937002847
1,0.9920634920634921
0,0.0054869684499314125
0,0.34075910896937184
0,0.0
0,0.1464728913451994
0,0.12100909442724458
0,0.0
0,0.027709190672153636
1,1.0
1,0.647056111979826
0,0.34842618168897854
0,0.01953125
1,0.8281912224444198
0,0.005966989383649923
0,0.0
1,1.0
0,0.17844617906464302
1,0.6849061467893707
0,0.02674132906691046
1,0.9629629629629631
1,1.0
1,0.9120233439695662
0,0.5390936887004423
0,0.2888078866583548
1,0.008859357696566999
1,1.0
0,0.0
0,0.003289473684210526
0,0.5029157634045995
0,0.022222222222222223
0,0.006944444444444444
0,0.0
1,1.0
1,1.0
0,0.834796688412207
0,0.6461412591514382
0,0.010173782156540776
0,0.027709190672153636
1,1.0
1,1.0
0,0.13450176366843036
0,0.13114834411130707
0,0.09550140797474488
1,0.98
0,0.013532434627083848
1,0.9977611940298506
0,0.0
1,0.5701221408478799
1,1.0
0,0.4989419365538472
1,0.9667774086378739
0,0.6677791567615332
1,1.0
1,0.8947838345864663
1,0.7865810234444156
1,1.0
1,1.0
1,0.8996783481858108
0,0.6090853454990541
0,0.01832276250880902
0,0.009146341463414634
0,0.02567034392865026
1,1.0
1,1.0
0,0.0012866700977869276
1,0.9920634920634921
1,0.9592214791841658
1,0.9535120134546038
0,0.00540251476010469
1,1.0
0,0.12828947368421054
1,1.0
